sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
511,2,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
639,3,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
767,4,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
895,5,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
1023,6,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
1151,7,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
1279,8,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01041666666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
1407,9,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
1535,10,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0159, candidate_std=0.0224, threshold=0.0180."
1663,11,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
1791,12,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0157, threshold=0.0180."
1919,13,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0147, candidate_std=0.0181, threshold=0.0180."
2047,14,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
2175,15,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
2303,16,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
2431,17,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
2559,18,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
2687,19,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
2815,20,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
2943,21,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
3071,22,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
3199,23,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
3327,24,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
3455,25,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01692708333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0169, threshold=0.0180."
3583,26,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01822916666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0182, threshold=0.0180."
3711,27,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.015625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0156, threshold=0.0180."
3839,28,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
3967,29,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
4095,30,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
4223,31,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
4351,32,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.01041666666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0341, candidate_std=0.0249, threshold=0.0180."
4479,33,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.01822916666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0351, candidate_std=0.0278, threshold=0.0180."
4607,34,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.01692708333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0223, candidate_std=0.0133, threshold=0.0180."
4735,35,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0133, threshold=0.0180."
4863,36,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
4991,37,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
5119,38,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
5247,39,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
5375,40,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
5503,41,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.01041666666666674,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0203, threshold=0.0180."
5631,42,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.0078125,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0223, threshold=0.0180."
5759,43,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
5887,44,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
6015,45,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
6143,46,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
6271,47,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
6399,48,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0191, candidate_std=0.0129, threshold=0.0180."
6527,49,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
