sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
95,1,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,-0.005301948848232596,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0628, candidate_std=0.0863, threshold=0.0100."
127,2,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.052888543937565535,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0365, candidate_std=0.0712, threshold=0.0100."
159,3,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.05714690100188191,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0686, candidate_std=0.0382, threshold=0.0100."
191,4,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.033235403340842296,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0105, candidate_std=0.0169, threshold=0.0100."
223,5,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.05716921849332901,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0021, candidate_std=0.0196, threshold=0.0100."
255,6,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.07426518725081155,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0259, candidate_std=0.0256, threshold=0.0100."
287,7,sgd_lr_0_01,sgd_lr_0_05,stay,False,high_uncertainty,0.0994496864431138,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0248, candidate_std=0.0008, threshold=0.0100."
319,8,sgd_lr_0_01,sgd_lr_0_05,switch,True,switch_advantage,0.11643815139232383,0.009999999999999998,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.7858 - 0.6694 = 0.1164 > 0.0100.
351,9,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.065923315589832,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0481, threshold=0.0100."
383,10,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.06939187672217828,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0179, candidate_std=0.0276, threshold=0.0100."
415,11,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.1466543781708214,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0183, candidate_std=0.0136, threshold=0.0100."
447,12,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.14020101007746344,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0077, candidate_std=0.0460, threshold=0.0100."
479,13,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.07978891773518026,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0012, candidate_std=0.0209, threshold=0.0100."
511,14,sgd_lr_0_05,sgd_lr_0_01,stay,False,no_candidate_improvement,-0.057883665937626616,0.009999999999999998,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0579, threshold=0.0100."
543,15,sgd_lr_0_05,sgd_lr_0_001,stay,False,no_candidate_improvement,-0.04077821977302931,0.009999999999999998,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0408, threshold=0.0100."
575,16,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.08177212387642041,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0126, threshold=0.0100."
607,17,sgd_lr_0_05,sgd_lr_0_01,stay,False,no_candidate_improvement,-0.0944052257361494,0.009999999999999998,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0944, threshold=0.0100."
639,18,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.10117666839451711,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0101, candidate_std=0.0118, threshold=0.0100."
671,19,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.09171790923784906,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0140, threshold=0.0100."
703,20,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.06691406423355395,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0213, threshold=0.0100."
735,21,sgd_lr_0_05,sgd_lr_0_01,stay,False,high_uncertainty,-0.029702128882555523,0.009999999999999998,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0202, threshold=0.0100."
