sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
71,1,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.1089783936743346,0.003,"Stay because utility uncertainty is too high: current_std=0.0500, candidate_std=0.0909, threshold=0.0030."
95,2,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.16349960432909927,0.003,"Stay because utility uncertainty is too high: current_std=0.0553, candidate_std=0.0690, threshold=0.0030."
119,3,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.1290509290066717,0.003,"Stay because utility uncertainty is too high: current_std=0.0169, candidate_std=0.0651, threshold=0.0030."
143,4,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.06015088449151873,0.003,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0341, threshold=0.0030."
167,5,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.07837966199946378,0.003,"Stay because utility uncertainty is too high: current_std=0.0725, candidate_std=0.1115, threshold=0.0030."
191,6,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.060390411485298445,0.003,"Stay because utility uncertainty is too high: current_std=0.0821, candidate_std=0.0251, threshold=0.0030."
215,7,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,-0.012798124567975688,0.003,"Stay because utility uncertainty is too high: current_std=0.0487, candidate_std=0.0295, threshold=0.0030."
239,8,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,-0.0427932962396711,0.003,"Stay because utility uncertainty is too high: current_std=0.0723, candidate_std=0.0831, threshold=0.0030."
263,9,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,-0.027150450087485622,0.003,"Stay because utility uncertainty is too high: current_std=0.0362, candidate_std=0.0098, threshold=0.0030."
287,10,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.033759419778961464,0.003,"Stay because utility uncertainty is too high: current_std=0.0833, candidate_std=0.1139, threshold=0.0030."
311,11,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.07440767043215435,0.003,"Stay because utility uncertainty is too high: current_std=0.0700, candidate_std=0.0800, threshold=0.0030."
335,12,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.07626522021345816,0.003,"Stay because utility uncertainty is too high: current_std=0.0295, candidate_std=0.0213, threshold=0.0030."
359,13,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.04629418229641502,0.003,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0268, threshold=0.0030."
383,14,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.011593510990563605,0.003,"Stay because utility uncertainty is too high: current_std=0.0140, candidate_std=0.0201, threshold=0.0030."
407,15,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.010602637612357912,0.003,"Stay because utility uncertainty is too high: current_std=0.0229, candidate_std=0.0158, threshold=0.0030."
431,16,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,1.9872408646093298e-05,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0007, threshold=0.0030."
455,17,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.00037505749659128007,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0021, threshold=0.0030."
479,18,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.010324232884838525,0.003,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0005, threshold=0.0030."
503,19,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.024213996097408375,0.003,"Stay because utility uncertainty is too high: current_std=0.0099, candidate_std=0.0031, threshold=0.0030."
527,20,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.028578772178221468,0.003,"Stay because utility uncertainty is too high: current_std=0.0122, candidate_std=0.0147, threshold=0.0030."
551,21,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.022181994691489182,0.003,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0083, threshold=0.0030."
575,22,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.01457242635618039,0.003,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0158, threshold=0.0030."
599,23,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.008986643763488011,0.003,"Stay because utility uncertainty is too high: current_std=0.0123, candidate_std=0.0104, threshold=0.0030."
623,24,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.014718859505463922,0.003,"Stay because utility uncertainty is too high: current_std=0.0056, candidate_std=0.0021, threshold=0.0030."
647,25,sgd_lr_0_001,sgd_lr_0_005,stay,False,high_uncertainty,0.01914028379420385,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0010, threshold=0.0030."
671,26,sgd_lr_0_001,sgd_lr_0_005,switch,True,switch_advantage,0.01353658403407787,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9587 - 0.9452 = 0.0135 > 0.0030.
