sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
383,1,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2947932443173613e-10,0.005,"Stay because utility uncertainty is too high: current_std=0.0303, candidate_std=0.0303, threshold=0.0050."
479,2,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.9757531428440416e-11,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
575,3,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.070395965780847e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0135, candidate_std=0.0135, threshold=0.0050."
671,4,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.783097362626165e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0136, candidate_std=0.0136, threshold=0.0050."
767,5,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.883753318945082e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
863,6,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0335410305373216e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0184, candidate_std=0.0184, threshold=0.0050."
959,7,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,no_candidate_improvement,6.527329787786584e-10,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
1055,8,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1080700801358034e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0107, candidate_std=0.0107, threshold=0.0050."
1151,9,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.069467984813002e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0111, candidate_std=0.0111, threshold=0.0050."
1247,10,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.6559912874878364e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
1343,11,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.703599677467139e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0199, candidate_std=0.0199, threshold=0.0050."
1439,12,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.6739209735282543e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
1535,13,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.325891838658947e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0146, candidate_std=0.0146, threshold=0.0050."
1631,14,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.838017013206411e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
1727,15,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.414238223368841e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0052, threshold=0.0050."
1823,16,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.286678789711118e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0256, candidate_std=0.0256, threshold=0.0050."
1919,17,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.5879406678465102e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
2015,18,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.698052391560736e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0225, candidate_std=0.0225, threshold=0.0050."
2111,19,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.6289379823937225e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0097, candidate_std=0.0097, threshold=0.0050."
2207,20,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.6893196275755713e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0056, candidate_std=0.0056, threshold=0.0050."
2303,21,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.454388441959111e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0240, threshold=0.0050."
