sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
47,1,sgd_lr_0_001,sgd_lr_0_005,switch,True,recent_leader_warmup,,0.001,Switch after warmup because the recent block leader outperformed the initial incumbent: sgd_lr_0_005.
71,2,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
95,3,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
119,4,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
143,5,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
167,6,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
191,7,sgd_lr_0_005,sgd_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.0030688118823312127,0.001,Stay because the candidate fails the incumbent floor check: 0.380887 + 0.000000 < 0.460143.
215,8,sgd_lr_0_005,sgd_lr_0_001,stay,False,recent_leader_incumbent_floor,0.13210085974944963,0.001,Stay because the candidate fails the incumbent floor check: 0.429116 + 0.000000 < 0.479806.
239,9,sgd_lr_0_005,sgd_lr_0_001,stay,False,recent_leader_incumbent_floor,0.07396406729954919,0.001,Stay because the candidate fails the incumbent floor check: 0.429558 + 0.000000 < 0.472381.
263,10,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
287,11,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
311,12,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
335,13,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
359,14,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
383,15,sgd_lr_0_005,sgd_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.026721709224648338,0.001,Stay because the candidate fails the incumbent floor check: 0.566546 + 0.000000 < 0.621185.
407,16,sgd_lr_0_005,sgd_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.0058560469973027995,0.001,Stay because the candidate fails the incumbent floor check: 0.589506 + 0.000000 < 0.641352.
431,17,sgd_lr_0_005,sgd_lr_0_001,stay,False,recent_leader_incumbent_floor,0.002490996803235279,0.001,Stay because the candidate fails the incumbent floor check: 0.621384 + 0.000000 < 0.658611.
455,18,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
479,19,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
503,20,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
527,21,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
551,22,sgd_lr_0_005,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.0009506193326029866,0.001,Stay because the recent leader advantage is below the switching margin: 0.000951 < 0.001000.
575,23,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
599,24,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
623,25,sgd_lr_0_005,sgd_lr_0_005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
