sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
511,1,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_warmup_same,0.0,0.002,Stay after warmup because the current strategy is already the recent leader.
767,2,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1023,3,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1279,4,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1535,5,logistic_lr_0_01,gaussian_nb,switch,True,recent_leader_advantage,0.0026041666666666297,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.740885 - 0.738281 = 0.002604.
1791,6,gaussian_nb,gaussian_nb,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
2047,7,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2303,8,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2559,9,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2815,10,gaussian_nb,logistic_lr_0_01,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
3071,11,gaussian_nb,logistic_lr_0_01,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
3327,12,gaussian_nb,logistic_lr_0_01,switch,True,recent_leader_advantage,0.02473958333333337,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.664062 - 0.639323 = 0.024740.
3583,13,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
3839,14,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4095,15,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4351,16,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4607,17,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01041666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.683160 + 0.001000 < 0.685764.
4863,18,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00911458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.676192 + 0.001000 < 0.678454.
5119,19,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.597852 + 0.001000 < 0.671875.
5375,20,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
5631,21,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00911458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.592862 + 0.001000 < 0.660866.
5887,22,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.653872 + 0.001000 < 0.655740.
6143,23,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02083333333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.590169 + 0.001000 < 0.650716.
6399,24,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.587031 + 0.001000 < 0.646094.
6655,25,logistic_lr_0_01,gaussian_nb,switch,True,recent_leader_advantage,0.00911458333333337,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.548177 - 0.539062 = 0.009115.
6911,26,gaussian_nb,gaussian_nb,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
7167,27,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
7423,28,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
7679,29,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
7935,30,gaussian_nb,logistic_lr_0_01,switch,True,recent_leader_advantage,0.0078125,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.557292 - 0.549479 = 0.007812.
8191,31,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
