sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
47,1,tree_regressor,tree_regressor,stay,False,recent_leader_warmup_same,0.0,0.002,Stay after warmup because the current strategy is already the recent leader.
71,2,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95,3,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
119,4,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
143,5,tree_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.026409419532981704,0.002,Stay because the candidate fails the incumbent floor check: 0.563160 + 0.001000 < 0.756785.
167,6,tree_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.1881066053537256,0.002,Stay because the candidate fails the incumbent floor check: 0.595998 + 0.001000 < 0.710433.
191,7,tree_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.2326123927429184,0.002,Stay because the candidate fails the incumbent floor check: 0.594518 + 0.001000 < 0.680183.
215,8,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.23723718003274136,0.002,Stay because the candidate fails the incumbent floor check: 0.429116 + 0.001000 < 0.652344.
239,9,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.1957769166721663,0.002,Stay because the candidate fails the incumbent floor check: 0.429558 + 0.001000 < 0.629917.
263,10,tree_regressor,pa_regressor,switch,True,recent_leader_advantage,0.23858934113873664,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.702203 - 0.463614 = 0.238589.
287,11,pa_regressor,pa_regressor,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
311,12,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.0442284814869639,0.002,Stay because the candidate fails the incumbent floor check: 0.505122 + 0.001000 < 0.628690.
335,13,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.17557897293102454,0.002,Stay because the candidate fails the incumbent floor check: 0.532232 + 0.001000 < 0.634251.
359,14,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.17683213352882254,0.002,Stay because the candidate fails the incumbent floor check: 0.554876 + 0.001000 < 0.641427.
383,15,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.16165593062729755,0.002,Stay because the candidate fails the incumbent floor check: 0.578993 + 0.001000 < 0.649082.
407,16,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.16285502887686598,0.002,Stay because the candidate fails the incumbent floor check: 0.601602 + 0.001000 < 0.656879.
431,17,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.17311306618892708,0.002,Stay because the candidate fails the incumbent floor check: 0.621384 + 0.001000 < 0.664658.
455,18,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.1632668150489338,0.002,Stay because the candidate fails the incumbent floor check: 0.638336 + 0.001000 < 0.671579.
479,19,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.14873905987377622,0.002,Stay because the candidate fails the incumbent floor check: 0.652980 + 0.001000 < 0.677654.
