sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
511,1,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0156, threshold=0.0060."
767,2,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0352, threshold=0.0060."
1023,3,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0273, threshold=0.0060."
1279,4,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0254, threshold=0.0060."
1535,5,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0078, threshold=0.0060."
1791,6,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0078, threshold=0.0060."
2047,7,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0020, threshold=0.0060."
2303,8,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0137, threshold=0.0060."
2559,9,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.005859375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0059, threshold=0.0060."
2815,10,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.009765625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0098, threshold=0.0060."
3071,11,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0293, threshold=0.0060."
3327,12,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0020, threshold=0.0060."
3583,13,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0254, threshold=0.0060."
3839,14,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0371, threshold=0.0060."
4095,15,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0000, threshold=0.0060."
4351,16,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0332, threshold=0.0060."
4607,17,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0312, threshold=0.0060."
4863,18,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0195, threshold=0.0060."
5119,19,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0293, threshold=0.0060."
5375,20,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0449, threshold=0.0060."
5631,21,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0332, threshold=0.0060."
5887,22,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0215, threshold=0.0060."
