sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
71,1,tree_regressor,pa_regressor,stay,False,high_uncertainty,-0.40202045599099756,0.003,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.1710, threshold=0.0030."
95,2,tree_regressor,pa_regressor,stay,False,high_uncertainty,-0.1908344617651725,0.003,"Stay because utility uncertainty is too high: current_std=0.0163, candidate_std=0.0442, threshold=0.0030."
119,3,tree_regressor,pa_regressor,stay,False,high_uncertainty,-0.10702270111020284,0.003,"Stay because utility uncertainty is too high: current_std=0.1578, candidate_std=0.1345, threshold=0.0030."
143,4,tree_regressor,pa_regressor,stay,False,high_uncertainty,-0.00018011462849143456,0.003,"Stay because utility uncertainty is too high: current_std=0.0988, candidate_std=0.0153, threshold=0.0030."
167,5,tree_regressor,pa_regressor,stay,False,high_uncertainty,0.18556825372418906,0.003,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.1234, threshold=0.0030."
191,6,tree_regressor,pa_regressor,stay,False,high_uncertainty,0.25416334647781175,0.003,"Stay because utility uncertainty is too high: current_std=0.0010, candidate_std=0.0326, threshold=0.0030."
215,7,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.21589975740646605,0.003,"Stay because utility uncertainty is too high: current_std=0.0073, candidate_std=0.0487, threshold=0.0030."
239,8,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.20142168041936392,0.003,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0723, threshold=0.0030."
263,9,tree_regressor,pa_regressor,stay,False,high_uncertainty,0.20874460668137385,0.003,"Stay because utility uncertainty is too high: current_std=0.0261, candidate_std=0.0454, threshold=0.0030."
287,10,tree_regressor,pa_regressor,stay,False,high_uncertainty,0.1940276005137732,0.003,"Stay because utility uncertainty is too high: current_std=0.0361, candidate_std=0.0021, threshold=0.0030."
311,11,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.1691820369431981,0.003,"Stay because utility uncertainty is too high: current_std=0.0160, candidate_std=0.0700, threshold=0.0030."
