sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
511,1,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0020, threshold=0.0060."
767,2,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0312, threshold=0.0060."
1023,3,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0312, threshold=0.0060."
1279,4,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0254, threshold=0.0060."
1535,5,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0000, threshold=0.0060."
1791,6,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0020, threshold=0.0060."
2047,7,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
2303,8,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0273, threshold=0.0060."
2559,9,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
2815,10,gaussian_nb,logistic_lr_0_1,switch,True,switch_advantage,0.01171875,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6934 - 0.6816 = 0.0117 > 0.0060.
3071,11,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0742, candidate_std=0.0293, threshold=0.0060."
3327,12,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0508, candidate_std=0.0020, threshold=0.0060."
3583,13,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0254, threshold=0.0060."
3839,14,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0371, threshold=0.0060."
