sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
511,1,tree_classifier,tree_classifier,stay,False,recent_leader_warmup_same,0.0,0.002,Stay after warmup because the current strategy is already the recent leader.
767,2,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1023,3,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1279,4,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1535,5,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1791,6,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2047,7,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2303,8,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2559,9,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
2815,10,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
3071,11,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
3327,12,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
3583,13,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
3839,14,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4095,15,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4351,16,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4607,17,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
4863,18,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
5119,19,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.597852 + 0.001000 < 0.666992.
5375,20,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.0234375,0.002,Stay because the candidate fails the incumbent floor check: 0.655134 + 0.001000 < 0.659598.
5631,21,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.02734375,0.002,Stay because the candidate fails the incumbent floor check: 0.651989 + 0.001000 < 0.657138.
5887,22,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.02473958333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.648268 + 0.001000 < 0.651325.
6143,23,tree_classifier,logistic_lr_0_1,switch,True,recent_leader_advantage,0.02994791666666663,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.572917 - 0.542969 = 0.029948.
6399,24,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
6655,25,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
6911,26,logistic_lr_0_1,logistic_lr_0_1,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
