sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
255,1,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_warmup,,0.0005,Switch after warmup because the recent block leader outperformed the initial incumbent: sgd_lr_0_0001.
383,2,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
511,3,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
639,4,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.01015348085771206,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.754145 - 0.743991 = 0.010153.
767,5,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0008191603774925227,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.748970 - 0.748151 = 0.000819.
895,6,sgd_lr_0_0005,sgd_lr_0_0005,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1023,7,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0028593898284728914,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.686163 - 0.683304 = 0.002859.
1151,8,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1279,9,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0020941880055271866,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.732413 - 0.730318 = 0.002094.
1407,10,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0044671486550219575,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.746446 - 0.741978 = 0.004467.
1535,11,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1663,12,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00027453085161077695,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000275 < 0.000500.
1791,13,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1919,14,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.009622387108766839,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.665669 - 0.656046 = 0.009622.
2047,15,sgd_lr_0_0005,sgd_lr_0_001,stay,False,recent_leader_margin_too_small,0.00017334638135180214,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000173 < 0.000500.
2175,16,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.004182730888611541,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.836729 - 0.832546 = 0.004183.
2303,17,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0021215530746699907,0.0005,Stay because the candidate fails the incumbent floor check: 0.741295 + 0.002000 < 0.745614.
2431,18,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2559,19,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.009166126960686527,0.0005,Stay because the candidate fails the incumbent floor check: 0.737958 + 0.002000 < 0.742326.
2687,20,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.013192057182649375,0.0005,Stay because the candidate fails the incumbent floor check: 0.725276 + 0.002000 < 0.728809.
2815,21,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2943,22,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.023431245807306544,0.0005,Stay because the candidate fails the incumbent floor check: 0.710552 + 0.002000 < 0.712876.
3071,23,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.011417978288393749,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.528825 - 0.517407 = 0.011418.
3199,24,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3327,25,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.002940313119779381,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.574690 - 0.571750 = 0.002940.
3455,26,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3583,27,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3711,28,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3839,29,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3967,30,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4095,31,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.0003100226666959971,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000310 < 0.000500.
4223,32,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4351,33,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4479,34,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4607,35,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4735,36,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0009927614312489341,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.790115 - 0.789122 = 0.000993.
4863,37,sgd_lr_0_0005,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.007464360989656527,0.0005,Stay because the candidate fails the incumbent floor check: 0.721005 + 0.002000 < 0.723669.
4991,38,sgd_lr_0_0005,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.002284139464935886,0.0005,Stay because the candidate fails the incumbent floor check: 0.722133 + 0.002000 < 0.724670.
5119,39,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0009265118652017623,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.728772 - 0.727846 = 0.000927.
5247,40,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5375,41,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5503,42,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.011070914242568786,0.0005,Stay because the candidate fails the incumbent floor check: 0.724018 + 0.002000 < 0.726731.
5631,43,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.002143978485154907,0.0005,Stay because the candidate fails the incumbent floor check: 0.720559 + 0.002000 < 0.723162.
5759,44,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0037312151068441546,0.0005,Stay because the candidate fails the incumbent floor check: 0.717726 + 0.002000 < 0.720188.
5887,45,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6015,46,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6143,47,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6271,48,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6399,49,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0007951440840292534,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.626907 - 0.626112 = 0.000795.
6527,50,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.010148879705250136,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.767045 - 0.756896 = 0.010149.
6655,51,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.009107859593223577,0.0005,Stay because the candidate fails the incumbent floor check: 0.701690 + 0.002000 < 0.704748.
6783,52,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.000739083009890007,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.784443 - 0.783704 = 0.000739.
6911,53,sgd_lr_0_0005,sgd_lr_0_0005,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7039,54,sgd_lr_0_0005,sgd_lr_0_0005,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7167,55,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0019054435775593959,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.789480 - 0.787575 = 0.001905.
7295,56,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0019649746922231204,0.0005,Stay because the candidate fails the incumbent floor check: 0.707942 + 0.002000 < 0.710698.
7423,57,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0007478103914481116,0.0005,Stay because the candidate fails the incumbent floor check: 0.708325 + 0.002000 < 0.711020.
7551,58,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7679,59,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0012005292650691946,0.0005,Stay because the candidate fails the incumbent floor check: 0.710666 + 0.002000 < 0.713309.
7807,60,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7935,61,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.001984832993126684,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.794185 - 0.792200 = 0.001985.
8063,62,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0010416510150307312,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.779512 - 0.778471 = 0.001042.
8191,63,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.003992600101120791,0.0005,Stay because the candidate fails the incumbent floor check: 0.718339 + 0.002000 < 0.720882.
8319,64,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0012366315652118098,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.943100 - 0.941863 = 0.001237.
8447,65,sgd_lr_0_0005,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0008176124665386642,0.0005,Stay because the candidate fails the incumbent floor check: 0.723962 + 0.002000 < 0.726006.
8575,66,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.012192639868879973,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.615178 - 0.602985 = 0.012193.
8703,67,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8831,68,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.006827622857574989,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.568357 - 0.561529 = 0.006828.
8959,69,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.008881890038157314,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.671004 - 0.662122 = 0.008882.
9087,70,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.015380740244429036,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.703991 - 0.688610 = 0.015381.
9215,71,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9343,72,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.001453226490280679,0.0005,Stay because the candidate fails the incumbent floor check: 0.715590 + 0.002000 < 0.718391.
9471,73,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9599,74,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0065645703966180635,0.0005,Stay because the candidate fails the incumbent floor check: 0.712650 + 0.002000 < 0.715364.
9727,75,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9855,76,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9983,77,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0045432805292049405,0.0005,Stay because the candidate fails the incumbent floor check: 0.711774 + 0.002000 < 0.714823.
10111,78,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10239,79,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.007486623670561188,0.0005,Stay because the candidate fails the incumbent floor check: 0.711284 + 0.002000 < 0.714347.
10367,80,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0013272872011053094,0.0005,Stay because the candidate fails the incumbent floor check: 0.709685 + 0.002000 < 0.712694.
10495,81,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004513101322688895,0.0005,Stay because the candidate fails the incumbent floor check: 0.707988 + 0.002000 < 0.710906.
10623,82,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00335906645984696,0.0005,Stay because the candidate fails the incumbent floor check: 0.707299 + 0.002000 < 0.710141.
10751,83,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0012128171852650027,0.0005,Stay because the candidate fails the incumbent floor check: 0.707614 + 0.002000 < 0.710407.
10879,84,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0017586957566013695,0.0005,Stay because the candidate fails the incumbent floor check: 0.707856 + 0.002000 < 0.710596.
11007,85,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11135,86,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0015111198426704942,0.0005,Stay because the candidate fails the incumbent floor check: 0.705819 + 0.002000 < 0.708519.
11263,87,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0052852402560581435,0.0005,Stay because the candidate fails the incumbent floor check: 0.705278 + 0.002000 < 0.707887.
11391,88,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0012888243616050454,0.0005,Stay because the candidate fails the incumbent floor check: 0.704920 + 0.002000 < 0.707485.
11519,89,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.005298912307355574,0.0005,Stay because the candidate fails the incumbent floor check: 0.704287 + 0.002000 < 0.706765.
11647,90,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11775,91,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11903,92,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12031,93,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0028962597838332327,0.0005,Stay because the candidate fails the incumbent floor check: 0.706356 + 0.002000 < 0.709127.
12159,94,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.011173010860836108,0.0005,Stay because the candidate fails the incumbent floor check: 0.707773 + 0.002000 < 0.710398.
12287,95,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.014266618336414072,0.0005,Stay because the candidate fails the incumbent floor check: 0.708964 + 0.002000 < 0.711413.
12415,96,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0044338217634462,0.0005,Stay because the candidate fails the incumbent floor check: 0.710099 + 0.002000 < 0.712476.
12543,97,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.008544894947508319,0.0005,Stay because the candidate fails the incumbent floor check: 0.710262 + 0.002000 < 0.712529.
12671,98,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00532363096877253,0.0005,Stay because the candidate fails the incumbent floor check: 0.709471 + 0.002000 < 0.711661.
12799,99,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.0002742890613466331,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000274 < 0.000500.
12927,100,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00032360985532375874,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000324 < 0.000500.
13055,101,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13183,102,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0023343655262790808,0.0005,Stay because the candidate fails the incumbent floor check: 0.703017 + 0.002000 < 0.705189.
13311,103,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13439,104,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0010865639000966487,0.0005,Stay because the candidate fails the incumbent floor check: 0.704784 + 0.002000 < 0.707008.
13567,105,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0024700483849383614,0.0005,Stay because the candidate fails the incumbent floor check: 0.704750 + 0.002000 < 0.706929.
13695,106,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.006243492816314533,0.0005,Stay because the candidate fails the incumbent floor check: 0.704044 + 0.002000 < 0.706145.
13823,107,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0006317261082775527,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.645791 - 0.645159 = 0.000632.
13951,108,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.00496025969340097,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.781095 - 0.776135 = 0.004960.
14079,109,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14207,110,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.004869699150878315,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.842090 - 0.837220 = 0.004870.
14335,111,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.008832824457295385,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.825196 - 0.816363 = 0.008833.
14463,112,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.004247047970526108,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.777479 - 0.773232 = 0.004247.
14591,113,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14719,114,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.003076288365501778,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.548713 - 0.545637 = 0.003076.
14847,115,sgd_lr_0_0001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00027489530830993036,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000275 < 0.000500.
14975,116,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15103,117,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0032728001958960418,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.556621 - 0.553348 = 0.003273.
15231,118,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0023912133287700144,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.593941 - 0.591549 = 0.002391.
15359,119,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0006568609168426942,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.670583 - 0.669926 = 0.000657.
15487,120,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0030278966175094624,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.729076 - 0.726048 = 0.003028.
15615,121,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.00536216554944835,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.573551 - 0.568189 = 0.005362.
15743,122,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.005987862817635858,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.630051 - 0.624063 = 0.005988.
15871,123,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.008820620336480123,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.729665 - 0.720845 = 0.008821.
15999,124,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16127,125,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0015645535046532322,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.887960 - 0.886396 = 0.001565.
16255,126,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16383,127,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16511,128,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.007258697720570972,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.766298 - 0.759039 = 0.007259.
16639,129,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
