sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
191,1,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.00471372676989934,0.003,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0074, threshold=0.0030."
255,2,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.062366765918851264,0.003,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0249, threshold=0.0030."
319,3,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.09291526838264574,0.003,"Stay because utility uncertainty is too high: current_std=0.0073, candidate_std=0.0012, threshold=0.0030."
383,4,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.04717134261660638,0.003,"Stay because utility uncertainty is too high: current_std=0.0151, candidate_std=0.0246, threshold=0.0030."
447,5,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.007604584895823496,0.003,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0186, threshold=0.0030."
511,6,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.04159408917218421,0.003,"Stay because utility uncertainty is too high: current_std=0.0272, candidate_std=0.0066, threshold=0.0030."
575,7,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.05208651540863851,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0193, threshold=0.0030."
639,8,lin_lr_0_0001,lin_lr_0_001,stay,False,high_uncertainty,0.005942942735115975,0.003,"Stay because utility uncertainty is too high: current_std=0.0130, candidate_std=0.0164, threshold=0.0030."
703,9,lin_lr_0_0001,lin_lr_0_001,stay,False,high_uncertainty,0.008394272035628259,0.003,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0079, threshold=0.0030."
767,10,lin_lr_0_0001,lin_lr_0_001,stay,False,high_uncertainty,0.0040998733736500315,0.003,"Stay because utility uncertainty is too high: current_std=0.0072, candidate_std=0.0105, threshold=0.0030."
831,11,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.0022189926724823783,0.003,"Stay because utility uncertainty is too high: current_std=0.0252, candidate_std=0.0253, threshold=0.0030."
895,12,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.0020113643421955096,0.003,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0214, threshold=0.0030."
959,13,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.0010101051085313895,0.003,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0071, threshold=0.0030."
1023,14,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.002490218765586194,0.003,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0264, threshold=0.0030."
1087,15,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.008815236946116745,0.003,"Stay because utility uncertainty is too high: current_std=0.0233, candidate_std=0.0240, threshold=0.0030."
1151,16,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.006678211800604128,0.003,"Stay because utility uncertainty is too high: current_std=0.0196, candidate_std=0.0167, threshold=0.0030."
1215,17,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.001556795846612724,0.003,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0043, threshold=0.0030."
1279,18,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.00033505501163388907,0.003,"Stay because utility uncertainty is too high: current_std=0.0143, candidate_std=0.0158, threshold=0.0030."
1343,19,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.0008790915966239154,0.003,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0072, threshold=0.0030."
1407,20,lin_lr_0_0001,lin_lr_0_002,switch,True,switch_advantage,0.0037103262061418674,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.7520 - 0.7483 = 0.0037 > 0.0030.
1471,21,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0012996487665485335,0.003,"Stay because utility uncertainty is too high: current_std=0.0125, candidate_std=0.0126, threshold=0.0030."
1535,22,lin_lr_0_002,lin_lr_0_001,stay,False,no_candidate_improvement,-0.0017820915622336342,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0018, threshold=0.0030."
1599,23,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.00016470560254433497,0.003,"Stay because utility uncertainty is too high: current_std=0.0129, candidate_std=0.0153, threshold=0.0030."
1663,24,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0035401532477356,0.003,"Stay because utility uncertainty is too high: current_std=0.0073, candidate_std=0.0063, threshold=0.0030."
1727,25,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0019418669117552412,0.003,"Stay because utility uncertainty is too high: current_std=0.0484, candidate_std=0.0510, threshold=0.0030."
1791,26,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0020859199414046126,0.003,"Stay because utility uncertainty is too high: current_std=0.0260, candidate_std=0.0274, threshold=0.0030."
1855,27,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.003122423144624631,0.003,"Stay because utility uncertainty is too high: current_std=0.0296, candidate_std=0.0300, threshold=0.0030."
1919,28,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.005250187402043638,0.003,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0157, threshold=0.0030."
1983,29,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.00728967369309208,0.003,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0259, threshold=0.0030."
2047,30,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0023540559215544654,0.003,"Stay because utility uncertainty is too high: current_std=0.0381, candidate_std=0.0425, threshold=0.0030."
2111,31,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.002624017287541358,0.003,"Stay because utility uncertainty is too high: current_std=0.0056, candidate_std=0.0061, threshold=0.0030."
2175,32,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,0.0006735750154185371,0.003,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0073, threshold=0.0030."
2239,33,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0016863399110397248,0.003,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0195, threshold=0.0030."
2303,34,lin_lr_0_002,lin_lr_0_001,stay,False,no_candidate_improvement,-0.000450488388477277,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0005, threshold=0.0030."
2367,35,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,3.633563460070377e-05,0.003,"Stay because utility uncertainty is too high: current_std=0.0076, candidate_std=0.0083, threshold=0.0030."
2431,36,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0021983771290966514,0.003,"Stay because utility uncertainty is too high: current_std=0.0319, candidate_std=0.0335, threshold=0.0030."
2495,37,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0038159737048676368,0.003,"Stay because utility uncertainty is too high: current_std=0.0487, candidate_std=0.0488, threshold=0.0030."
2559,38,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.05023484242219434,0.003,"Stay because utility uncertainty is too high: current_std=0.0428, candidate_std=0.0224, threshold=0.0030."
2623,39,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.10276319827771851,0.003,"Stay because utility uncertainty is too high: current_std=0.0511, candidate_std=0.0189, threshold=0.0030."
