sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,lin_lr_0_0001,lin_lr_0_002,switch,True,hedge_weight_advantage,0.0121337966145256,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.2340 - 0.2219 = 0.0121 >= 0.0100.
127,1,lin_lr_0_002,lin_lr_0_002,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
191,2,lin_lr_0_002,tree_regressor,switch,True,hedge_weight_advantage,0.031427483230405784,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.2636 - 0.2321 = 0.0314 >= 0.0100.
255,3,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
319,4,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
383,5,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
447,6,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
511,7,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
575,8,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
639,9,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
703,10,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
767,11,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
831,12,tree_regressor,lin_lr_0_0005,switch,True,hedge_weight_advantage,0.10490507625385304,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.2728 - 0.1679 = 0.1049 >= 0.0100.
895,13,lin_lr_0_0005,lin_lr_0_0005,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
959,14,lin_lr_0_0005,lin_lr_0_0005,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1023,15,lin_lr_0_0005,lin_lr_0_001,switch,True,hedge_weight_advantage,0.016454874157850796,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.3274 - 0.3109 = 0.0165 >= 0.0100.
1087,16,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1151,17,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1215,18,lin_lr_0_001,lin_lr_0_0005,switch,True,hedge_weight_advantage,0.018403064904970456,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.3399 - 0.3215 = 0.0184 >= 0.0100.
1279,19,lin_lr_0_0005,lin_lr_0_0005,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1343,20,lin_lr_0_0005,lin_lr_0_0005,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1407,21,lin_lr_0_0005,lin_lr_0_0005,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1471,22,lin_lr_0_0005,lin_lr_0_001,switch,True,hedge_weight_advantage,0.03954861384821484,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.3447 - 0.3051 = 0.0395 >= 0.0100.
1535,23,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1599,24,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1663,25,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1727,26,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1791,27,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1855,28,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1919,29,lin_lr_0_001,lin_lr_0_002,switch,True,hedge_weight_advantage,0.011255983952030368,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.4165 - 0.4052 = 0.0113 >= 0.0100.
1983,30,lin_lr_0_002,lin_lr_0_002,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
2047,31,lin_lr_0_002,lin_lr_0_001,switch,True,hedge_weight_advantage,0.039955402071004786,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.4434 - 0.4034 = 0.0400 >= 0.0100.
2111,32,lin_lr_0_001,lin_lr_0_001,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
2175,33,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2239,34,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2303,35,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2367,36,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2431,37,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2495,38,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2559,39,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2623,40,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2687,41,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2751,42,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2815,43,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2879,44,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
2943,45,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3007,46,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3071,47,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3135,48,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3199,49,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3263,50,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3327,51,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3391,52,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3455,53,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3519,54,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3583,55,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3647,56,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3711,57,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3775,58,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
3839,59,lin_lr_0_001,lin_lr_0_0001,stay,False,hedge_margin_too_small,nan,0.01,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0100."
