sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.011067982193160603,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2127 - 0.2016 = 0.0111 >= 0.0100.
127,1,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
191,2,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.31238533756353637,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4592 - 0.1468 = 0.3124 >= 0.0100.
255,3,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
319,4,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
383,5,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.022787983870222794,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2261 - 0.2033 = 0.0228 >= 0.0100.
447,6,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.22435441454561578,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3852 - 0.1608 = 0.2244 >= 0.0100.
511,7,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
575,8,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.12216888791920173,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2468 - 0.1247 = 0.1222 >= 0.0100.
639,9,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0018918775566922619,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0019, threshold=0.0100."
703,10,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.006754050098072867,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0068, threshold=0.0100."
767,11,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.021334036110301074,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2312 - 0.2098 = 0.0213 >= 0.0100.
831,12,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
895,13,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
959,14,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0007564258965257475,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0008, threshold=0.0100."
1023,15,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.03898702123252484,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2502 - 0.2112 = 0.0390 >= 0.0100.
