sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
127,0,tree_classifier,pa_classifier,switch,True,hedge_weight_advantage,0.2613174598900331,0.015,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.5191 - 0.2578 = 0.2613 >= 0.0150.
255,1,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
383,2,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
511,3,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
639,4,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
767,5,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
895,6,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1023,7,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1151,8,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1279,9,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1407,10,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1535,11,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1663,12,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1791,13,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
1919,14,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
2047,15,pa_classifier,pa_classifier,stay,False,hedge_same_leader,0.0,0.015,Stay because the current strategy remains the highest-weight Hedge expert.
2175,16,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2303,17,pa_classifier,sgd_lr_0_10,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2431,18,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2559,19,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2687,20,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2815,21,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
2943,22,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3071,23,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3199,24,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3327,25,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3455,26,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3583,27,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3711,28,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3839,29,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
3967,30,pa_classifier,knn_classifier,stay,False,hedge_margin_too_small,nan,0.015,"Stay because candidate Hedge weight advantage is too small: margin=nan, threshold=0.0150."
