sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
127,1,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
191,2,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
255,3,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
319,4,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
383,5,knn_regressor,lin_lr_0_01,switch,True,fixed_share_weight_advantage,0.15378401252596613,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2554 - 0.1016 = 0.1538 >= 0.0100.
447,6,lin_lr_0_01,knn_regressor,switch,True,fixed_share_weight_advantage,0.15023288629053017,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3490 - 0.1988 = 0.1502 >= 0.0100.
511,7,knn_regressor,lin_lr_0_005,stay,False,fixed_share_margin_too_small,0.009652725566329734,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0097, threshold=0.0100."
575,8,knn_regressor,pa_regressor,switch,True,fixed_share_weight_advantage,0.06742737107682978,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2372 - 0.1697 = 0.0674 >= 0.0100.
639,9,pa_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09708603690234135,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2704 - 0.1733 = 0.0971 >= 0.0100.
703,10,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
767,11,lin_lr_0_002,lin_lr_0_005,stay,False,fixed_share_margin_too_small,0.008296196330819516,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
831,12,lin_lr_0_002,pa_regressor,switch,True,fixed_share_weight_advantage,0.033566012436461956,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2879 - 0.2544 = 0.0336 >= 0.0100.
