sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
127,1,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
191,2,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
255,3,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
319,4,knn_regressor,knn_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
383,5,knn_regressor,lin_lr_0_01,switch,True,fixed_share_weight_advantage,0.15378401252596613,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2554 - 0.1016 = 0.1538 >= 0.0100.
447,6,lin_lr_0_01,knn_regressor,switch,True,fixed_share_weight_advantage,0.15023288629053017,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3490 - 0.1988 = 0.1502 >= 0.0100.
511,7,knn_regressor,lin_lr_0_005,stay,False,fixed_share_margin_too_small,0.009652725566329734,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0097, threshold=0.0100."
575,8,knn_regressor,pa_regressor,switch,True,fixed_share_weight_advantage,0.06742737107682978,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2372 - 0.1697 = 0.0674 >= 0.0100.
639,9,pa_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09708603690234135,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2704 - 0.1733 = 0.0971 >= 0.0100.
703,10,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
767,11,lin_lr_0_002,lin_lr_0_005,stay,False,fixed_share_margin_too_small,0.008296196330819516,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
831,12,lin_lr_0_002,pa_regressor,switch,True,fixed_share_weight_advantage,0.033566012436461956,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2879 - 0.2544 = 0.0336 >= 0.0100.
895,13,pa_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.13158351860021902,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2839 - 0.1524 = 0.1316 >= 0.0100.
959,14,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1023,15,lin_lr_0_002,knn_regressor,switch,True,fixed_share_weight_advantage,0.22052157478475848,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3774 - 0.1569 = 0.2205 >= 0.0100.
1087,16,knn_regressor,pa_regressor,switch,True,fixed_share_weight_advantage,0.12989585210137292,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3182 - 0.1883 = 0.1299 >= 0.0100.
1151,17,pa_regressor,pa_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1215,18,pa_regressor,lin_lr_0_005,switch,True,fixed_share_weight_advantage,0.03282759945027264,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2471 - 0.2143 = 0.0328 >= 0.0100.
1279,19,lin_lr_0_005,lin_lr_0_01,switch,True,fixed_share_weight_advantage,0.03185984924146229,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2283 - 0.1965 = 0.0319 >= 0.0100.
1343,20,lin_lr_0_01,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02674708356617131,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2599 - 0.2331 = 0.0267 >= 0.0100.
1407,21,lin_lr_0_002,pa_regressor,stay,False,fixed_share_margin_too_small,0.00045772395783577613,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0005, threshold=0.0100."
1471,22,lin_lr_0_002,lin_lr_0_01,stay,False,fixed_share_margin_too_small,0.0006195548114898697,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0006, threshold=0.0100."
1535,23,lin_lr_0_002,knn_regressor,switch,True,fixed_share_weight_advantage,0.01029772641191029,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2137 - 0.2034 = 0.0103 >= 0.0100.
1599,24,knn_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.11403534994722214,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2703 - 0.1562 = 0.1140 >= 0.0100.
1663,25,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1727,26,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1791,27,lin_lr_0_002,knn_regressor,switch,True,fixed_share_weight_advantage,0.03152094700926489,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3350 - 0.3034 = 0.0315 >= 0.0100.
1855,28,knn_regressor,pa_regressor,switch,True,fixed_share_weight_advantage,0.1080253443710888,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3897 - 0.2817 = 0.1080 >= 0.0100.
1919,29,pa_regressor,knn_regressor,switch,True,fixed_share_weight_advantage,0.13240299105525938,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3848 - 0.2524 = 0.1324 >= 0.0100.
1983,30,knn_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09624232463680837,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3835 - 0.2873 = 0.0962 >= 0.0100.
2047,31,lin_lr_0_002,knn_regressor,switch,True,fixed_share_weight_advantage,0.1351177420852654,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4109 - 0.2758 = 0.1351 >= 0.0100.
2111,32,knn_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.2286612566291645,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4235 - 0.1948 = 0.2287 >= 0.0100.
2175,33,lin_lr_0_002,pa_regressor,switch,True,fixed_share_weight_advantage,0.054248929215973074,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4009 - 0.3467 = 0.0542 >= 0.0100.
2239,34,pa_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.06844576213113956,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4661 - 0.3977 = 0.0684 >= 0.0100.
2303,35,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2367,36,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2431,37,lin_lr_0_002,pa_regressor,switch,True,fixed_share_weight_advantage,0.08913146284782891,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3527 - 0.2636 = 0.0891 >= 0.0100.
