sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
191,1,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,-0.0349219684127986,0.003,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0060, threshold=0.0030."
255,2,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,-0.01908961742769799,0.003,"Stay because utility uncertainty is too high: current_std=0.0029, candidate_std=0.0091, threshold=0.0030."
319,3,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,-0.010949921387520822,0.003,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0183, threshold=0.0030."
383,4,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,0.0063548036048328704,0.003,"Stay because utility uncertainty is too high: current_std=0.0339, candidate_std=0.0185, threshold=0.0030."
447,5,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,0.020222975807194565,0.003,"Stay because utility uncertainty is too high: current_std=0.0350, candidate_std=0.0365, threshold=0.0030."
511,6,knn_regressor,lin_lr_0_01,stay,False,high_uncertainty,-1.78674866568862e-06,0.003,"Stay because utility uncertainty is too high: current_std=0.0414, candidate_std=0.0227, threshold=0.0030."
575,7,knn_regressor,lin_lr_0_005,stay,False,high_uncertainty,0.004434677018828381,0.003,"Stay because utility uncertainty is too high: current_std=0.0154, candidate_std=0.0322, threshold=0.0030."
639,8,knn_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.026242181390121355,0.003,"Stay because utility uncertainty is too high: current_std=0.0119, candidate_std=0.0058, threshold=0.0030."
703,9,knn_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.029029632068992672,0.003,"Stay because utility uncertainty is too high: current_std=0.0143, candidate_std=0.0110, threshold=0.0030."
767,10,knn_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.027523315408249927,0.003,"Stay because utility uncertainty is too high: current_std=0.0131, candidate_std=0.0113, threshold=0.0030."
831,11,knn_regressor,lin_lr_0_005,stay,False,high_uncertainty,0.033945878499065385,0.003,"Stay because utility uncertainty is too high: current_std=0.0049, candidate_std=0.0020, threshold=0.0030."
895,12,knn_regressor,lin_lr_0_005,switch,True,switch_advantage,0.0377457190774817,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8738 - 0.8361 = 0.0377 > 0.0030.
959,13,lin_lr_0_005,lin_lr_0_002,stay,False,high_uncertainty,0.001349296923903509,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0067, threshold=0.0030."
1023,14,lin_lr_0_005,knn_regressor,stay,False,high_uncertainty,0.012168879736907057,0.003,"Stay because utility uncertainty is too high: current_std=0.0252, candidate_std=0.0001, threshold=0.0030."
1087,15,lin_lr_0_005,knn_regressor,stay,False,high_uncertainty,0.051300362494505314,0.003,"Stay because utility uncertainty is too high: current_std=0.0351, candidate_std=0.0210, threshold=0.0030."
1151,16,lin_lr_0_005,pa_regressor,stay,False,high_uncertainty,0.0535448243472294,0.003,"Stay because utility uncertainty is too high: current_std=0.0132, candidate_std=0.0034, threshold=0.0030."
1215,17,lin_lr_0_005,pa_regressor,stay,False,high_uncertainty,0.028873892299910886,0.003,"Stay because utility uncertainty is too high: current_std=0.0237, candidate_std=0.0089, threshold=0.0030."
1279,18,lin_lr_0_005,pa_regressor,switch,True,switch_advantage,0.011964183521816496,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8498 - 0.8379 = 0.0120 > 0.0030.
1343,19,pa_regressor,lin_lr_0_01,stay,False,high_uncertainty,-0.0006999168518786458,0.003,"Stay because utility uncertainty is too high: current_std=0.0017, candidate_std=0.0065, threshold=0.0030."
1407,20,pa_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0024860660218151143,0.003,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0011, threshold=0.0030."
1471,21,pa_regressor,lin_lr_0_002,switch,True,switch_advantage,0.005740625675195621,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8524 - 0.8467 = 0.0057 > 0.0030.
1535,22,lin_lr_0_002,lin_lr_0_005,stay,False,high_uncertainty,-0.0036109723475376,0.003,"Stay because utility uncertainty is too high: current_std=0.0177, candidate_std=0.0159, threshold=0.0030."
1599,23,lin_lr_0_002,lin_lr_0_005,stay,False,no_candidate_improvement,-0.005766927988935966,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0058, threshold=0.0030."
1663,24,lin_lr_0_002,lin_lr_0_005,stay,False,high_uncertainty,-0.01363717463426517,0.003,"Stay because utility uncertainty is too high: current_std=0.0076, candidate_std=0.0151, threshold=0.0030."
1727,25,lin_lr_0_002,knn_regressor,stay,False,high_uncertainty,-0.01747559422244782,0.003,"Stay because utility uncertainty is too high: current_std=0.0109, candidate_std=0.0097, threshold=0.0030."
