sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
127,1,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
191,2,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
255,3,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
319,4,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
383,5,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
447,6,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
511,7,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
575,8,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
639,9,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
703,10,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
767,11,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
831,12,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
895,13,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
959,14,knn_regressor,lin_lr_0_005,switch,True,hedge_weight_advantage,0.019627374158284805,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.4659 - 0.4462 = 0.0196 >= 0.0100.
1023,15,lin_lr_0_005,knn_regressor,switch,True,hedge_weight_advantage,0.7798152552640427,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.8712 - 0.0914 = 0.7798 >= 0.0100.
1087,16,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1151,17,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1215,18,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1279,19,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1343,20,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1407,21,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1471,22,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1535,23,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1599,24,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1663,25,knn_regressor,knn_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
1727,26,knn_regressor,lin_lr_0_002,switch,True,hedge_weight_advantage,0.3059091006282023,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.5812 - 0.2753 = 0.3059 >= 0.0100.
