evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
0,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
1,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
2,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
3,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
4,switch,fixed_low,fixed_mid,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0891 - 1.0302 = 0.0590 > 0.0200.,1.0339624438487955,1.09300021094084,1.0301882857798879,1.0891492794697455,True,switch_advantage,0.05896099368985763,0.02,False
5,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0200.",1.1017108263396085,1.0939633362949839,1.1012416188472671,1.0934194585323067,False,no_candidate_improvement,-0.007822160314960414,0.02,False
6,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025250366135906,1.0949105408836193,1.1023314922595189,1.0947095804590283,False,no_candidate_improvement,-0.007621911800490544,0.02,False
7,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102866413185493,1.0952649824477136,1.1027962832170635,1.0951941117980795,False,no_candidate_improvement,-0.007602171418984005,0.02,False
8,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1031900533905834,1.095589912310732,1.103063874054075,1.095463710499027,False,no_candidate_improvement,-0.007600163555048001,0.02,False
9,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1035179257935843,1.095917911865716,1.1033152740514358,1.0957152570833313,False,no_candidate_improvement,-0.007600016968104528,0.02,False
10,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.103856720765072,1.0962567193903001,1.103626345757938,1.096026343884564,False,no_candidate_improvement,-0.007600001873373952,0.02,False
11,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1040653380358414,1.0964653379000755,1.1038834794657,1.0962834792667224,False,no_candidate_improvement,-0.007600000198977552,0.02,False
12,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.104283156829921,1.0966831568165263,1.1041874919932708,1.0965874919773588,False,no_candidate_improvement,-0.00760000001591199,0.02,False
13,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1042194687654703,1.0966194687641477,1.1041030317209437,1.0965030317200155,False,no_candidate_improvement,-0.007600000000928198,0.02,False
14,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1040251709117277,1.0964251709115973,1.1039074932180806,1.096307493218013,False,no_candidate_improvement,-0.007600000000067553,0.02,False
15,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1035940138004998,1.0959940138004869,1.1034328318872342,1.095832831887224,False,no_candidate_improvement,-0.007600000000010265,0.02,False
