episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3183433271407605,False,fixed_high,20,0.07,0.0063204248037600635,False
1,0.3929170695209364,False,fixed_high,20,0.07,0.00199611774164975,False
2,0.4139261786074472,False,fixed_high,20,0.07,0.0006304142778755156,False
3,0.4192741822582938,False,fixed_high,20,0.07,0.00019909755494725844,False
4,0.4259434332562358,False,fixed_high,20,0.07,6.287902697819925e-05,False
5,0.4257088824485483,False,fixed_high,20,0.07,1.9858466040789668e-05,False
6,0.4258755136848132,False,fixed_high,20,0.07,6.271704452900928e-06,False
7,0.4232201730011792,False,fixed_high,20,0.07,1.980730871345426e-06,False
8,0.4262184944708044,False,fixed_high,20,0.07,6.255547936206973e-07,False
9,0.42392665347435726,False,fixed_high,20,0.07,1.975628317246736e-07,False
10,0.43110817022056763,False,fixed_high,20,0.07,6.239433040511333e-08,False
11,0.42682916754104766,False,fixed_high,20,0.07,1.9705389073254587e-08,False
12,0.4275962922960098,False,fixed_high,20,0.07,6.223359658164007e-09,False
13,0.42499919656120494,False,fixed_high,20,0.07,1.965462612107949e-09,False
14,0.4268827761935561,False,fixed_high,20,0.07,6.207327624130343e-10,False
15,0.4313075081781374,False,fixed_high,20,0.07,1.9603994538819337e-10,False
16,0.43081864157737826,False,fixed_high,20,0.07,6.191336887617638e-11,False
17,0.42498012762022264,False,fixed_high,20,0.07,1.9553492158763676e-11,False
18,0.42485900349128086,False,fixed_high,20,0.07,6.1753907543149465e-12,False
19,0.4280993223452845,False,fixed_high,20,0.07,1.9503093584560816e-12,False
20,0.4243902709465419,False,fixed_high,20,0.07,6.159461829469137e-13,False
21,0.42436367888720755,False,fixed_high,20,0.07,1.9453050281725836e-13,False
22,0.41846917011117535,False,fixed_high,20,0.07,6.143419106763304e-14,False
23,0.4332670969371698,False,fixed_high,20,0.07,1.9403922912886174e-14,False
24,0.42372619013318796,False,fixed_high,20,0.07,6.1284310959308644e-15,False
25,0.42418878975612506,False,fixed_high,20,0.07,1.9317880628477722e-15,False
26,0.4244008588008493,False,fixed_high,20,0.07,6.13398221105399e-16,False
27,0.4254324970772393,False,fixed_high,20,0.07,1.942890293094024e-16,False
28,0.42451816621353444,False,fixed_high,20,0.07,6.38378239159465e-17,False
29,0.42384181198036597,False,fixed_high,20,0.07,2.7755575615628915e-18,False
30,0.42649225434190824,False,fixed_high,20,0.07,0.0,False
31,0.4294166504387314,False,fixed_high,20,0.07,0.0,False
32,0.4257619955822428,False,fixed_high,20,0.07,0.0,False
33,0.4252754708238561,False,fixed_high,20,0.07,0.0,False
34,0.42879331654254393,False,fixed_high,20,0.07,0.0,False
35,0.4270045616229436,False,fixed_high,20,0.07,0.0,False
36,0.42619719019593855,False,fixed_high,20,0.07,0.0,False
37,0.4246867305536591,False,fixed_high,20,0.07,0.0,False
38,0.425898002289334,False,fixed_high,20,0.07,0.0,False
39,0.4212766072354281,False,fixed_high,20,0.07,0.0,False
40,0.8729733997709019,True,fixed_high,20,0.07,0.017331323344339462,False
41,1.0103581291072612,True,fixed_high,20,0.07,0.0019274890435166058,False
42,1.0242997414166428,True,fixed_high,20,0.07,0.00021436412783159552,False
43,1.024584092507809,True,fixed_high,20,0.07,2.3840332299451816e-05,False
44,1.0249745012640301,True,fixed_high,20,0.07,2.6513831856922466e-06,False
45,1.0318909835666688,True,fixed_high,20,0.07,2.9487142666484445e-07,False
46,1.0273446580973442,True,fixed_high,20,0.07,3.279388612886791e-08,False
47,1.0252159074136578,True,fixed_high,20,0.07,3.6471453968012214e-09,False
48,1.0255476464241717,True,fixed_high,20,0.07,4.0561431990937535e-10,False
49,1.0279180712741325,True,fixed_high,20,0.07,4.511006568286291e-11,False
50,1.0246344134996588,True,fixed_high,20,0.07,5.016870252561034e-12,False
51,1.024791398019906,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.0261776818145485,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0239180428835046,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0271218489392726,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0265295653482303,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0240819109965833,True,fixed_high,20,0.07,0.0,False
57,1.0295177341657518,True,fixed_high,20,0.07,0.0,False
58,1.0223006455275303,True,fixed_high,20,0.07,0.0,False
59,1.032338867360311,True,fixed_high,20,0.07,0.0,False
60,1.026614966980804,True,fixed_high,20,0.07,0.0,False
61,1.0247449295446034,True,fixed_high,20,0.07,0.0,False
62,1.0248362865213718,True,fixed_high,20,0.07,0.0,False
63,1.0240129812060146,True,fixed_high,20,0.07,0.0,False
64,1.0289678098942656,True,fixed_high,20,0.07,0.0,False
65,1.0300392945333126,True,fixed_high,20,0.07,0.0,False
66,1.0246234162740873,True,fixed_high,20,0.07,0.0,False
67,1.0261027565206438,True,fixed_high,20,0.07,0.0,False
68,1.026499366774503,True,fixed_high,20,0.07,0.0,False
69,1.0259550791820706,True,fixed_high,20,0.07,0.0,False
70,1.0286151901631762,True,fixed_high,20,0.07,0.0,False
71,1.026269321664341,True,fixed_high,20,0.07,0.0,False
72,1.029014874102421,True,fixed_high,20,0.07,0.0,False
73,1.0268470020354947,True,fixed_high,20,0.07,0.0,False
74,1.0312181751394547,True,fixed_high,20,0.07,0.0,False
