episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8826425891944272,True,fixed_mid,20,0.05,0.027854431276527914,False
1,1.0888370717007176,True,fixed_mid,20,0.05,0.00274914899137621,False
2,1.1070094593676552,True,fixed_mid,20,0.05,0.0002713327765249851,False
3,1.1070789080029328,True,fixed_mid,20,0.05,2.6779732872861395e-05,False
4,1.1116485292354672,True,fixed_mid,20,0.05,2.643079475794785e-06,False
5,1.1107081810267017,True,fixed_mid,20,0.05,2.6086403283054337e-07,False
6,1.1106476936296263,True,fixed_mid,20,0.05,2.5746499210388407e-08,False
7,1.107920208430418,True,fixed_mid,20,0.05,2.5411023951704694e-09,False
8,1.1108957041608962,True,fixed_mid,20,0.05,2.507992036271389e-10,False
9,1.1085966502842541,True,fixed_mid,20,0.05,2.4753132876753625e-11,False
10,1.1157758886574736,True,fixed_mid,20,0.05,2.4430624190330265e-12,False
11,1.1114961663823086,True,fixed_mid,20,0.05,2.411237876032146e-13,False
12,1.112263063870546,True,fixed_mid,20,0.05,2.3803181647963357e-14,False
13,1.1096658963599366,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.111549453324002,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1159741781494767,True,fixed_mid,20,0.05,0.0,False
16,1.115485309287727,True,fixed_mid,20,0.05,0.0,False
17,1.1096467946165052,True,fixed_mid,20,0.05,0.0,False
18,1.1095256702620462,True,fixed_mid,20,0.05,0.0,False
19,1.1127659890448274,True,fixed_mid,20,0.05,0.0,False
20,1.1090569376235915,True,fixed_mid,20,0.05,0.0,False
21,1.1090303455571529,True,fixed_mid,20,0.05,0.0,False
22,1.1031358367788773,True,fixed_mid,20,0.05,0.0,False
23,1.1179337636041633,True,fixed_mid,20,0.05,0.0,False
24,1.1083928567999572,True,fixed_mid,20,0.05,0.0,False
25,1.108855456422824,True,fixed_mid,20,0.05,0.0,False
26,1.1090675254675262,True,fixed_mid,20,0.05,0.0,False
27,1.1100991637439088,True,fixed_mid,20,0.05,0.0,False
28,1.1091848328802016,True,fixed_mid,20,0.05,0.0,False
29,1.108508478647033,True,fixed_mid,20,0.05,0.0,False
30,1.1111589210085753,True,fixed_mid,20,0.05,0.0,False
31,1.1140833171053983,True,fixed_mid,20,0.05,0.0,False
32,1.1104286622489095,True,fixed_mid,20,0.05,0.0,False
33,1.109942137490523,True,fixed_mid,20,0.05,0.0,False
34,1.1134599832092105,True,fixed_mid,20,0.05,0.0,False
35,1.1116712282896106,True,fixed_mid,20,0.05,0.0,False
36,1.1108638568626055,True,fixed_mid,20,0.05,0.0,False
37,1.109353397220326,True,fixed_mid,20,0.05,0.0,False
38,1.110564668956001,True,fixed_mid,20,0.05,0.0,False
39,1.1059432739020951,True,fixed_mid,20,0.05,0.0,False
40,0.8724334381924314,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7958908265239292,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7806124030039508,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.776680562843209,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7764299838375963,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7832445389245908,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7786814221814122,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7765498327108677,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.776881083056937,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7792514227664326,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.775967750040232,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,0.7761247319214017,True,fixed_mid,20,0.05,-5.076748466059655e-11,False
52,0.7775110152487227,True,fixed_mid,20,0.05,-9.039174964087237e-12,False
53,0.7752513762347573,True,fixed_mid,20,0.05,-1.6094459098781045e-12,False
54,0.7784551822757924,True,fixed_mid,20,0.05,-2.8655411377087605e-13,False
55,0.7778628986821304,True,fixed_mid,20,0.05,-5.101474798152594e-14,False
56,0.7754152443300177,True,fixed_mid,20,0.05,-9.092726571680033e-15,False
57,0.7808510674991036,True,fixed_mid,20,0.05,-1.6153745008296028e-15,False
58,0.773633978860867,True,fixed_mid,20,0.05,-2.831068712794149e-16,False
59,0.7836722006936454,True,fixed_mid,20,0.05,-3.3306690738754695e-17,False
60,0.7779483003141383,True,fixed_mid,20,0.05,0.0,False
