window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0783115800734933,0.005516431805456513,1.0,8.626492640587946,0,0.05,0.0,0.0038630781260515254,1.0783115800734933,0.005516431805456513,0.05,0.0
1,1,8,1.1068432194443019,4.929875413453898e-05,1.0,8.854745755554415,0,0.05,0.0,0.0003812742478354364,1.1068432194443019,4.929875413453898e-05,0.05,0.0
2,2,9,1.109313166767244,3.0547597497692537e-06,1.0,8.874505334137952,0,0.05,0.0,3.763062700755174e-05,1.109313166767244,3.0547597497692537e-06,0.05,0.0
3,3,10,1.1104089704284712,6.411437391751709e-06,1.0,8.88327176342777,0,0.05,0.0,3.7140302473114007e-06,1.1104089704284712,6.411437391751709e-06,0.05,0.0
4,4,11,1.1109611277258933,4.868144621162578e-06,1.0,8.887689021807146,0,0.05,0.0,3.665636683441997e-07,1.1109611277258933,4.868144621162578e-06,0.05,0.0
5,5,12,1.111037944555278,5.015058407059419e-06,1.0,8.888303556442224,0,0.05,0.0,3.6178736845249305e-08,1.111037944555278,5.015058407059419e-06,0.05,0.0
6,6,13,1.1109076589719324,5.21980560702678e-06,1.0,8.88726127177546,0,0.05,0.0,3.570733033558815e-09,1.1109076589719324,5.21980560702678e-06,0.05,0.0
7,7,14,1.1110203789337294,5.2501395686327805e-06,1.0,8.888163031469835,0,0.05,0.0,3.524206620975079e-10,1.1110203789337294,5.2501395686327805e-06,0.05,0.0
8,8,15,1.1120271251486118,6.102735317495026e-06,1.0,8.896217001188894,0,0.05,0.0,3.4782862701199234e-11,1.1120271251486118,6.102735317495026e-06,0.05,0.0
9,9,16,1.1126008257894655,7.108468403252094e-06,1.0,8.900806606315724,0,0.05,0.0,3.43296224780687e-12,1.1126008257894655,7.108468403252094e-06,0.05,0.0
10,10,17,1.112732093830997,6.1778469413104235e-06,1.0,8.901856750647976,0,0.05,0.0,3.3882063821266687e-13,1.112732093830997,6.1778469413104235e-06,0.05,0.0
11,11,18,1.1119508165315686,5.69451086743793e-06,1.0,8.895606532252549,0,0.05,0.0,3.343783583353854e-14,1.1119508165315686,5.69451086743793e-06,0.05,0.0
12,12,19,1.1121095443643834,5.726541276046665e-06,1.0,8.896876354915067,0,0.05,0.0,3.297362383136715e-15,1.1121095443643834,5.726541276046665e-06,0.05,0.0
