window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.072287021580656,0.008229615565244142,1.0,8.578296172645247,0,0.12,0.0,0.003798476592168011,1.072287021580656,0.008229615565244142,0.12,0.0
1,1,8,1.1068423983913194,9.372433942394406e-05,1.0,8.854739187130555,0,0.12,0.0,0.00045546190492562824,1.1068423983913194,9.372433942394406e-05,0.12,0.0
2,2,9,1.1107006127613228,7.005709864148821e-07,1.0,8.885604902090583,0,0.12,0.0,4.495272669924125e-05,1.1107006127613228,7.005709864148821e-07,0.12,0.0
3,3,10,1.1112201703145392,1.378414536625722e-06,1.0,8.889761362516314,0,0.12,0.0,4.436699569916602e-06,1.1112201703145392,1.378414536625722e-06,0.12,0.0
4,4,11,1.1113249063886261,1.1820270303266062e-06,1.0,8.890599251109009,0,0.12,0.0,4.378889673445352e-07,1.1113249063886261,1.1820270303266062e-06,0.12,0.0
5,5,12,1.1111959651483774,1.5196569219934108e-06,1.0,8.889567721187019,0,0.12,0.0,4.32183303603062e-08,1.1111959651483774,1.5196569219934108e-06,0.12,0.0
6,6,13,1.1112628694894546,1.6019234128142257e-06,1.0,8.890102955915637,0,0.12,0.0,4.265519843588139e-09,1.1112628694894546,1.6019234128142257e-06,0.12,0.0
7,7,14,1.111464331216662,1.8804959197045349e-06,1.0,8.891714649733297,0,0.12,0.0,4.20994041017142e-10,1.111464331216662,1.8804959197045349e-06,0.12,0.0
8,8,15,1.1115773151063755,1.7855853571625639e-06,1.0,8.892618520851004,0,0.12,0.0,4.155084887269566e-11,1.1115773151063755,1.7855853571625639e-06,0.12,0.0
9,9,16,1.1120334001210552,1.8610144908449468e-06,1.0,8.896267200968442,0,0.12,0.0,4.1009425022497935e-12,1.1120334001210552,1.8610144908449468e-06,0.12,0.0
10,10,17,1.112198278796313,2.089454094534967e-06,1.0,8.897586230370504,0,0.12,0.0,4.047491508618606e-13,1.112198278796313,2.089454094534967e-06,0.12,0.0
11,11,18,1.1116839896604802,2.405578716257657e-06,1.0,8.893471917283842,0,0.12,0.0,3.994443664723235e-14,1.1116839896604802,2.405578716257657e-06,0.12,0.0
12,12,19,1.111268503952893,4.386815798325045e-06,1.0,8.890148031623143,0,0.12,0.0,3.940597848028916e-15,1.111268503952893,4.386815798325045e-06,0.12,0.0
13,13,20,1.1115063994024121,3.9108163010895175e-06,1.0,8.892051195219297,0,0.12,0.0,3.8649639044763264e-16,1.1115063994024121,3.9108163010895175e-06,0.12,0.0
14,14,21,1.1113724195576071,3.874236414461566e-06,1.0,8.890979356460857,0,0.12,0.0,3.469446951953614e-17,1.1113724195576071,3.874236414461566e-06,0.12,0.0
15,15,22,1.1105744148811958,5.956406859049066e-06,1.0,8.884595319049566,0,0.12,0.0,6.938893903907229e-19,1.1105744148811958,5.956406859049066e-06,0.12,0.0
16,16,23,1.1103710657648964,5.847979561016252e-06,1.0,8.882968526119171,0,0.12,0.0,0.0,1.1103710657648964,5.847979561016252e-06,0.12,0.0
17,17,24,1.1101117690094449,4.585834333730561e-06,1.0,8.880894152075559,0,0.12,0.0,0.0,1.1101117690094449,4.585834333730561e-06,0.12,0.0
18,18,25,1.1094631597074731,3.1767913386490686e-06,1.0,8.875705277659785,0,0.12,0.0,0.0,1.1094631597074731,3.1767913386490686e-06,0.12,0.0
19,19,26,1.1094492653788286,3.1749893417661983e-06,1.0,8.875594123030629,0,0.12,0.0,0.0,1.1094492653788286,3.1749893417661983e-06,0.12,0.0
20,20,27,1.1097627457593653,2.5969175821435383e-06,1.0,8.878101966074922,0,0.12,0.0,0.0,1.1097627457593653,2.5969175821435383e-06,0.12,0.0
21,21,28,1.1095542028967735,2.2440842160656024e-06,1.0,8.876433623174188,0,0.12,0.0,0.0,1.1095542028967735,2.2440842160656024e-06,0.12,0.0
22,22,29,1.1098371270678247,3.6451442046463923e-06,1.0,8.878697016542597,0,0.12,0.0,0.0,1.1098371270678247,3.6451442046463923e-06,0.12,0.0
23,23,30,1.1101947854735223,2.1368739850794866e-06,1.0,8.881558283788179,0,0.12,0.0,0.0,1.1101947854735223,2.1368739850794866e-06,0.12,0.0
24,24,31,1.110575689049767,2.9476841620696025e-06,1.0,8.884605512398135,0,0.12,0.0,0.0,1.110575689049767,2.9476841620696025e-06,0.12,0.0
25,25,32,1.1104396971758017,2.7882051351244236e-06,1.0,8.883517577406414,0,0.12,0.0,0.0,1.1104396971758017,2.7882051351244236e-06,0.12,0.0
26,26,33,1.110918868925606,2.324974755043658e-06,1.0,8.887350951404848,0,0.12,0.0,0.0,1.110918868925606,2.324974755043658e-06,0.12,0.0
27,27,34,1.1107614686296303,2.9559258804106977e-06,1.0,8.886091749037043,0,0.12,0.0,0.0,1.1107614686296303,2.9559258804106977e-06,0.12,0.0
28,28,35,1.1108267469274766,2.8782329915424693e-06,1.0,8.886613975419813,0,0.12,0.0,0.0,1.1108267469274766,2.8782329915424693e-06,0.12,0.0
29,29,36,1.1108005278213036,2.943689600913737e-06,1.0,8.886404222570429,0,0.12,0.0,0.0,1.1108005278213036,2.943689600913737e-06,0.12,0.0
