episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8336206950363778,True,adaptive_meta_final,20,0.12,0.026744117797538314,False
1,1.0812833604014656,True,adaptive_meta_final,20,0.12,0.0032840734553806427,False
2,1.1095344890085088,True,adaptive_meta_final,20,0.12,0.00032412821995303487,False
3,1.1099160588840373,True,adaptive_meta_final,20,0.12,3.1990485108607246e-05,False
4,1.1104669613774643,True,adaptive_meta_final,20,0.12,3.1573651243066435e-06,False
5,1.1115766067780224,True,adaptive_meta_final,20,0.12,3.1162248694815984e-07,False
6,1.1112491316795676,True,adaptive_meta_final,20,0.12,3.075620669257262e-08,False
7,1.110648869479804,True,adaptive_meta_final,20,0.12,3.035545542706686e-09,False
8,1.1100637095216856,True,adaptive_meta_final,20,0.12,2.99599250963567e-10,False
9,1.1121490753614927,True,adaptive_meta_final,20,0.12,2.956954681110346e-11,False
10,1.1136909494342409,True,adaptive_meta_final,20,0.12,2.918437713717026e-12,False
11,1.1107539474767312,True,adaptive_meta_final,20,0.12,2.880307103936275e-13,False
12,1.1094354314554749,True,adaptive_meta_final,20,0.12,2.843281166065026e-14,False
13,1.1121118415066404,True,adaptive_meta_final,20,0.12,2.814415367424772e-15,False
14,1.1128608254972279,True,adaptive_meta_final,20,0.12,2.7200464103316337e-16,False
15,1.1115527405975105,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.1137123896391228,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1134681047635542,True,adaptive_meta_final,20,0.12,0.0,False
18,1.10957663634758,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1074300618160327,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1113385950516288,True,adaptive_meta_final,20,0.12,0.0,False
21,1.1110400027481995,True,adaptive_meta_final,20,0.12,0.0,False
22,1.1064767880859385,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1099259476671146,True,adaptive_meta_final,20,0.12,0.0,False
24,1.11163801559551,True,adaptive_meta_final,20,0.12,0.0,False
25,1.1082792303477802,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1094654817184246,True,adaptive_meta_final,20,0.12,0.0,False
27,1.1099379048603255,True,adaptive_meta_final,20,0.12,0.0,False
28,1.1096702521508948,True,adaptive_meta_final,20,0.12,0.0,False
29,1.1133033961166094,True,adaptive_meta_final,20,0.12,0.0,False
30,1.10933805533152,True,adaptive_meta_final,20,0.12,0.0,False
31,1.1129731762770707,True,adaptive_meta_final,20,0.12,0.0,False
32,1.110550080603788,True,adaptive_meta_final,20,0.12,0.0,False
33,1.1121126043462146,True,adaptive_meta_final,20,0.12,0.0,False
34,1.1082062793506204,True,adaptive_meta_final,20,0.12,0.0,False
35,1.1104601312430957,True,adaptive_meta_final,20,0.12,0.0,False
36,1.10946049930151,True,adaptive_meta_final,20,0.12,0.0,False
37,1.108069957352023,True,adaptive_meta_final,20,0.12,0.0,False
38,1.1139357272362596,True,adaptive_meta_final,20,0.12,0.0,False
39,1.1081556865190376,True,adaptive_meta_final,20,0.12,0.0,False
40,0.8776721231309462,True,adaptive_meta_final,20,0.12,-0.008904451587432066,False
41,0.7933452142181523,True,adaptive_meta_final,20,0.12,-0.0015854431499316036,False
42,0.7766136438757388,True,adaptive_meta_final,20,0.12,-0.00028228914009851836,False
43,0.7768818137084312,True,adaptive_meta_final,20,0.12,-5.026175717559589e-05,False
44,0.7735018197726117,True,adaptive_meta_final,20,0.12,-8.949137163033471e-06,False
45,0.7736309862378188,True,adaptive_meta_final,20,0.12,-1.5933994444938816e-06,False
46,0.7793433928987225,True,adaptive_meta_final,20,0.12,-2.83705763298725e-07,False
47,0.778725233314851,True,adaptive_meta_final,20,0.12,-5.051398782596195e-08,False
48,0.7778104230712899,True,adaptive_meta_final,20,0.12,-8.994046973853642e-09,False
49,0.7762616452806468,True,adaptive_meta_final,20,0.12,-1.601395666073202e-09,False
50,0.7774727152364165,True,adaptive_meta_final,20,0.12,-2.8512950334125264e-10,False
51,0.7811604237348654,True,adaptive_meta_final,20,0.12,-5.076748466059655e-11,False
52,0.7738205582887479,True,adaptive_meta_final,20,0.12,-9.039174964087237e-12,False
53,0.7784170175425525,True,adaptive_meta_final,20,0.12,-1.6094459098781045e-12,False
54,0.778292725277674,True,adaptive_meta_final,20,0.12,-2.8655411377087605e-13,False
55,0.777337204355568,True,adaptive_meta_final,20,0.12,-5.101474798152594e-14,False
56,0.7818943352641397,True,adaptive_meta_final,20,0.12,-9.092726571680033e-15,False
57,0.7777238371061375,True,adaptive_meta_final,20,0.12,-1.6153745008296028e-15,False
58,0.7772565229887065,True,adaptive_meta_final,20,0.12,-2.831068712794149e-16,False
59,0.778194701046814,True,adaptive_meta_final,20,0.12,-3.3306690738754695e-17,False
60,0.7773100208262889,True,adaptive_meta_final,20,0.12,0.0,False
61,0.775867461170066,True,adaptive_meta_final,20,0.12,0.0,False
62,0.7731037572956169,True,adaptive_meta_final,20,0.12,0.0,False
63,0.7752955891879043,True,adaptive_meta_final,20,0.12,0.0,False
64,0.7747487520175008,True,adaptive_meta_final,20,0.12,0.0,False
65,0.7747815343681175,True,adaptive_meta_final,20,0.12,0.0,False
66,0.7801523081009052,True,adaptive_meta_final,20,0.12,0.0,False
67,0.7749054615993662,True,adaptive_meta_final,20,0.12,0.0,False
68,0.780939392868289,True,adaptive_meta_final,20,0.12,0.0,False
69,0.776728674005774,True,adaptive_meta_final,20,0.12,0.0,False
70,0.7812181599806329,True,adaptive_meta_final,20,0.12,0.0,False
71,0.7749989664290328,True,adaptive_meta_final,20,0.12,0.0,False
72,0.7780301279822699,True,adaptive_meta_final,20,0.12,0.0,False
73,0.7752721708714894,True,adaptive_meta_final,20,0.12,0.0,False
74,0.7772331685145548,True,adaptive_meta_final,20,0.12,0.0,False
75,0.7736174094101684,True,adaptive_meta_final,20,0.12,0.0,False
76,0.7778745433528288,True,adaptive_meta_final,20,0.12,0.0,False
77,0.7748752655205473,True,adaptive_meta_final,20,0.12,0.0,False
78,0.7770276400794287,True,adaptive_meta_final,20,0.12,0.0,False
79,0.7789718928894838,True,adaptive_meta_final,20,0.12,0.0,False
