episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8290655342589337,True,fixed_low,20,0.03,0.025082554536399747,False
1,1.0173369526230824,True,fixed_low,20,0.03,0.0027895359224319296,False
2,1.042835479287549,True,fixed_low,20,0.03,0.0003102359710310143,False
3,1.0432127441063752,True,fixed_low,20,0.03,3.450264144211346e-05,False
4,1.0437929568758284,True,fixed_low,20,0.03,3.837183233540431e-06,False
5,1.0449088020859165,True,fixed_low,20,0.03,4.2674921548746523e-07,False
6,1.0445823066724218,True,fixed_low,20,0.03,4.74605672540207e-08,False
7,1.0439821820672432,True,fixed_low,20,0.03,5.278288428556266e-09,False
8,1.0433970402382493,True,fixed_low,20,0.03,5.870205543878626e-10,False
9,1.0454824083732541,True,fixed_low,20,0.03,6.528501073077564e-11,False
10,1.0470242827287957,True,fixed_low,20,0.03,7.260625434213353e-12,False
11,1.044087280805454,True,fixed_low,20,0.03,8.074818591552457e-13,False
12,1.0427687647882664,True,fixed_low,20,0.03,8.981149157705204e-14,False
13,1.0454451748399105,True,fixed_low,20,0.03,9.980904991380158e-15,False
14,1.0461941588305539,True,fixed_low,20,0.03,1.1157741397482824e-15,False
15,1.0448860739308432,True,fixed_low,20,0.03,1.1102230246251565e-16,False
16,1.0470457229724563,True,fixed_low,20,0.03,0.0,False
17,1.0468014380968875,True,fixed_low,20,0.03,0.0,False
18,1.0429099696809137,True,fixed_low,20,0.03,0.0,False
19,1.0407633951493662,True,fixed_low,20,0.03,0.0,False
20,1.044671928384962,True,fixed_low,20,0.03,0.0,False
21,1.0443733360815328,True,fixed_low,20,0.03,0.0,False
22,1.039810121419272,True,fixed_low,20,0.03,0.0,False
23,1.0432592810004482,True,fixed_low,20,0.03,0.0,False
24,1.0449713489288435,True,fixed_low,20,0.03,0.0,False
25,1.0416125636811135,True,fixed_low,20,0.03,0.0,False
26,1.042798815051758,True,fixed_low,20,0.03,0.0,False
27,1.0432712381936589,True,fixed_low,20,0.03,0.0,False
28,1.0430035854842283,True,fixed_low,20,0.03,0.0,False
29,1.046636729449943,True,fixed_low,20,0.03,0.0,False
30,1.042671388664853,True,fixed_low,20,0.03,0.0,False
31,1.046306509610404,True,fixed_low,20,0.03,0.0,False
32,1.0438834139371214,True,fixed_low,20,0.03,0.0,False
33,1.0454459376795482,True,fixed_low,20,0.03,0.0,False
34,1.041539612683954,True,fixed_low,20,0.03,0.0,False
35,1.043793464576429,True,fixed_low,20,0.03,0.0,False
36,1.0427938326348436,True,fixed_low,20,0.03,0.0,False
37,1.0414032906853563,True,fixed_low,20,0.03,0.0,False
38,1.0472690605695927,True,fixed_low,20,0.03,0.0,False
39,1.041489019852371,True,fixed_low,20,0.03,0.0,False
40,0.670427779838185,False,fixed_low,20,0.03,-0.013341506359032418,False
41,0.5134464347486861,False,fixed_low,20,0.03,-0.004213517029386124,False
42,0.4625798432295058,False,fixed_low,20,0.03,-0.001330713734952979,False
43,0.4500752253920317,False,fixed_low,20,0.03,-0.0004202662602387747,False
44,0.4423066043300873,False,fixed_low,20,0.03,-0.00013272856877916684,False
45,0.4409865951166757,False,fixed_low,20,0.03,-4.19183613744184e-05,False
46,0.4462300774089537,False,fixed_low,20,0.03,-1.323866471611146e-05,False
47,0.44546181978668387,False,fixed_low,20,0.03,-4.181037562511758e-06,False
48,0.44449924904954974,False,fixed_low,20,0.03,-1.3204560636637107e-06,False
49,0.44293532405531677,False,fixed_low,20,0.03,-4.170266805825218e-07,False
50,0.444141598916552,False,fixed_low,20,0.03,-1.3170544412577367e-07,False
51,0.44782779101504505,False,fixed_low,20,0.03,-4.159523795677078e-08,False
52,0.4404874463009181,False,fixed_low,20,0.03,-1.3136615811815134e-08,False
53,0.4450837541284166,False,fixed_low,20,0.03,-4.148808460668896e-09,False
54,0.4449594140286953,False,fixed_low,20,0.03,-1.3102774643058978e-09,False
55,0.4440038779973577,False,fixed_low,20,0.03,-4.1381207349644453e-10,False
56,0.448561004133769,False,fixed_low,20,0.03,-1.3069020587952452e-10,False
57,0.444390504468558,False,fixed_low,20,0.03,-4.127460317970844e-11,False
58,0.4439231898751088,False,fixed_low,20,0.03,-1.3035350576728888e-11,False
59,0.4448613677828779,False,fixed_low,20,0.03,-4.116831875400351e-12,False
60,0.4439766875148721,False,fixed_low,20,0.03,-1.3001710819082745e-12,False
61,0.4425341278436541,False,fixed_low,20,0.03,-4.106243123302988e-13,False
62,0.4397704239644689,False,fixed_low,20,0.03,-1.2968237594890298e-13,False
63,0.441962255855261,False,fixed_low,20,0.03,-4.095890293598359e-14,False
64,0.4414154186843849,False,fixed_low,20,0.03,-1.2934098236883074e-14,False
65,0.44144820103485233,False,fixed_low,20,0.03,-4.088396288182139e-15,False
66,0.44681897476759297,False,fixed_low,20,0.03,-1.2878587085651815e-15,False
67,0.4415721282660391,False,fixed_low,20,0.03,-4.08006961549745e-16,False
68,0.44760605953495725,False,fixed_low,20,0.03,-1.27675647831893e-16,False
69,0.4433953406724408,False,fixed_low,20,0.03,-3.8857805861880476e-17,False
70,0.44788482664729934,False,fixed_low,20,0.03,0.0,False
71,0.44166563309569923,False,fixed_low,20,0.03,0.0,False
72,0.4446967946489363,False,fixed_low,20,0.03,0.0,False
73,0.44193883753815594,False,fixed_low,20,0.03,0.0,False
74,0.4438998351812214,False,fixed_low,20,0.03,0.0,False
75,0.4402840760768349,False,fixed_low,20,0.03,0.0,False
76,0.4445412100194951,False,fixed_low,20,0.03,0.0,False
77,0.4415419321872139,False,fixed_low,20,0.03,0.0,False
78,0.4436943067460949,False,fixed_low,20,0.03,0.0,False
79,0.44563855955615034,False,fixed_low,20,0.03,0.0,False
