episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8183423723419306,True,fixed_low,20,0.03,0.026150652813941716,False
1,1.0190732349507752,True,fixed_low,20,0.03,0.0029083236045066296,False
2,1.0384710155687962,True,fixed_low,20,0.03,0.00032344684657436006,False
3,1.0466559407147522,True,fixed_low,20,0.03,3.597187823143333e-05,False
4,1.044033478067178,True,fixed_low,20,0.03,4.000583209262665e-06,False
5,1.0430623266508339,True,fixed_low,20,0.03,4.4492161102582806e-07,False
6,1.0488156927065833,True,fixed_low,20,0.03,4.948159545992148e-08,False
7,1.0435453645381707,True,fixed_low,20,0.03,5.503055428013326e-09,False
8,1.0442598456780252,True,fixed_low,20,0.03,6.120178364099615e-10,False
9,1.0422374760857225,True,fixed_low,20,0.03,6.806507024670339e-11,False
10,1.0437363611261747,True,fixed_low,20,0.03,7.56980589322609e-12,False
11,1.107433766813024,True,fixed_mid,20,0.05,2.4646951146678475e-13,False
12,1.1058684836409407,True,fixed_mid,20,0.05,2.432498646953718e-14,False
13,1.1094457078652589,True,fixed_mid,20,0.05,2.4036328483134638e-15,False
14,1.102929313459971,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1097756509562495,True,fixed_mid,20,0.05,0.0,False
16,1.1051453887653875,True,fixed_mid,20,0.05,0.0,False
17,1.1092163981152088,True,fixed_mid,20,0.05,0.0,False
18,1.1056355081234914,True,fixed_mid,20,0.05,0.0,False
19,1.1078984900904938,True,fixed_mid,20,0.05,0.0,False
20,1.1076404897353043,True,fixed_mid,20,0.05,0.0,False
21,1.1030978825748314,True,fixed_mid,20,0.05,0.0,False
22,1.1049205787547804,True,fixed_mid,20,0.05,0.0,False
23,1.1074465524929678,True,fixed_mid,20,0.05,0.0,False
24,1.1061138956980945,True,fixed_mid,20,0.05,0.0,False
25,1.1059227347323248,True,fixed_mid,20,0.05,0.0,False
26,1.108901690508981,True,fixed_mid,20,0.05,0.0,False
27,1.106337088095184,True,fixed_mid,20,0.05,0.0,False
28,1.102692425910753,True,fixed_mid,20,0.05,0.0,False
29,1.1042614267684796,True,fixed_mid,20,0.05,0.0,False
30,1.1107217795166135,True,fixed_mid,20,0.05,0.0,False
31,1.1036157972896268,True,fixed_mid,20,0.05,0.0,False
32,1.1082728373022246,True,fixed_mid,20,0.05,0.0,False
33,1.1070401142023525,True,fixed_mid,20,0.05,0.0,False
34,1.10674150832372,True,fixed_mid,20,0.05,0.0,False
35,1.1041321306680034,True,fixed_mid,20,0.05,0.0,False
36,1.1044882851962345,True,fixed_mid,20,0.05,0.0,False
37,1.1049344701440433,True,fixed_mid,20,0.05,0.0,False
38,1.1083544957505098,True,fixed_mid,20,0.05,0.0,False
39,1.1114875886637157,True,fixed_mid,20,0.05,0.0,False
40,0.8718032840970972,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7928144046851566,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7761504059760794,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7718569136873267,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7716227618344466,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7692223488965829,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7748096094811372,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7732580833413687,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.7723433676496729,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.770519656182224,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7733819994230033,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,1.0291737932494036,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.0241093744529801,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0270158770206144,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0258532572333001,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0194414516843462,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0276172978994267,True,fixed_high,20,0.07,0.0,False
57,1.0257605375008283,True,fixed_high,20,0.07,0.0,False
58,1.0233628751652408,True,fixed_high,20,0.07,0.0,False
59,1.0258317635478167,True,fixed_high,20,0.07,0.0,False
60,1.0269908774683074,True,fixed_high,20,0.07,0.0,False
61,1.0224127980519075,True,fixed_high,20,0.07,0.0,False
62,1.0250830329417377,True,fixed_high,20,0.07,0.0,False
63,1.0227773225328707,True,fixed_high,20,0.07,0.0,False
64,1.0295885925045496,True,fixed_high,20,0.07,0.0,False
65,1.0247691182358012,True,fixed_high,20,0.07,0.0,False
66,1.02702999462122,True,fixed_high,20,0.07,0.0,False
67,1.0249656331966084,True,fixed_high,20,0.07,0.0,False
68,1.0253458551944132,True,fixed_high,20,0.07,0.0,False
69,1.0275398135979297,True,fixed_high,20,0.07,0.0,False
70,1.0265949915602801,True,fixed_high,20,0.07,0.0,False
71,1.0249066023038762,True,fixed_high,20,0.07,0.0,False
72,1.0259941392049268,True,fixed_high,20,0.07,0.0,False
73,1.0316674431840522,True,fixed_high,20,0.07,0.0,False
74,1.0242130871113868,True,fixed_high,20,0.07,0.0,False
75,1.0220057394716364,True,fixed_high,20,0.07,0.0,False
76,1.0266054056316563,True,fixed_high,20,0.07,0.0,False
77,1.0244650871885788,True,fixed_high,20,0.07,0.0,False
78,1.0274869125656887,True,fixed_high,20,0.07,0.0,False
79,1.0244135972255033,True,fixed_high,20,0.07,0.0,False
