evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
0,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
1,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
2,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
3,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
4,switch,fixed_low,fixed_mid,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0899 - 1.0309 = 0.0590 > 0.0200.,1.0347280620250756,1.0937771850213598,1.0309286450461577,1.0899046023683672,True,switch_advantage,0.058975957322209505,0.02,False
5,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0200.",1.102338347920699,1.0945892615825596,1.101982336277862,1.0941548292724017,False,no_candidate_improvement,-0.00782750700546031,0.02,False
6,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030059974094524,1.0953913476221655,1.1029306146275177,1.0953101783886696,False,no_candidate_improvement,-0.007620436238848116,0.02,False
7,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029331283174053,1.0953316848062469,1.1028211654485927,1.0952200259028875,False,no_candidate_improvement,-0.007601139545705182,0.02,False
8,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1028307539217397,1.0952306113666512,1.1027259444437214,1.095125818697041,False,no_candidate_improvement,-0.007600125746680453,0.02,False
9,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027332182389578,1.095133204169473,1.1026242474999581,1.0950242354309643,False,no_candidate_improvement,-0.0076000120689938555,0.02,False
10,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027645861242141,1.0951645847370606,1.102650572990281,1.0950505721154897,False,no_candidate_improvement,-0.00760000087479118,0.02,False
11,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026838976883753,1.0950838975513322,1.1025997926312272,1.09499979243894,False,no_candidate_improvement,-0.007600000192287126,0.02,False
12,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1028286302763173,1.0952286302627912,1.1027678086288408,1.0951678086126067,False,no_candidate_improvement,-0.007600000016234176,0.02,False
13,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029286180167532,1.0953286180154176,1.1028567424889268,1.095256742486941,False,no_candidate_improvement,-0.007600000001985796,0.02,False
14,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029144200024086,1.0953144200022764,1.1028346323947245,1.0952346323946076,False,no_candidate_improvement,-0.007600000000116847,0.02,False
15,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1028422461135823,1.095242246113569,1.102759870187785,1.095159870187773,False,no_candidate_improvement,-0.007600000000012042,0.02,False
