window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0127499281923775,0.00547400928298669,1.0,8.10199942553902,0,0.03,0.0,0.0036778619540906643,1.0127499281923775,0.00547400928298669,0.03,0.0
1,1,8,1.0409896123593894,7.635166216007451e-05,1.0,8.327916898875115,0,0.03,0.0,0.0004090304288501795,1.0409896123593894,7.635166216007451e-05,0.03,0.0
2,2,9,1.0438851425012579,8.121263002941625e-06,1.0,8.351081140010063,0,0.03,0.0,4.5489986794984556e-05,1.0438851425012579,8.121263002941625e-06,0.03,0.0
3,3,10,1.04454331069593,4.026748312559135e-06,1.0,8.35634648556744,0,0.03,0.0,5.059131919415288e-06,1.04454331069593,4.026748312559135e-06,0.03,0.0
4,4,11,1.0521405389582141,0.000440152154170775,1.0,8.417124311665713,1,0.0325,0.0,5.626471712948111e-07,1.0521405389582141,0.000440152154170775,0.0325,0.01
5,5,12,1.0598699146549344,0.0007330298559521203,1.0,8.478959317239475,1,0.035,0.0,6.257427317760134e-08,1.0598699146549344,0.0007330298559521203,0.035,0.01
6,6,13,1.0681678373067376,0.0009360823678564719,1.0,8.5453426984539,1,0.0375,0.0,6.959072099826935e-09,1.0681678373067376,0.0009360823678564719,0.0375,0.01
7,7,14,1.074932039900911,0.000994559771587266,1.0,8.599456319207288,1,0.04,0.0,7.73872697173994e-10,1.074932039900911,0.000994559771587266,0.04,0.01
8,8,15,1.0832108257031707,0.0009546407073587749,1.0,8.665686605625366,1,0.0425,0.0,8.599076867232824e-11,1.0832108257031707,0.0009546407073587749,0.0425,0.01
9,9,16,1.090821518589091,0.0007672113376313608,1.0,8.726572148712728,1,0.045,0.0,9.488539121083051e-12,1.090821518589091,0.0007672113376313608,0.045,0.01
10,10,17,1.0991938838427768,0.0004443601385416426,1.0,8.793551070742215,1,0.0475,0.0,9.804053402451273e-13,1.0991938838427768,0.0004443601385416426,0.0475,0.01
11,11,18,1.1069312772174416,5.237594496270126e-06,1.0,8.855450217739532,0,0.05,0.0,3.4179603591866227e-14,1.1069312772174416,5.237594496270126e-06,0.05,0.0
12,12,19,1.1069893676271252,5.319595619089073e-06,1.0,8.855914941017001,0,0.05,0.0,3.3709146585181316e-15,1.1069893676271252,5.319595619089073e-06,0.05,0.0
13,13,20,1.1072108683889206,5.166480417772454e-06,1.0,8.857686947111365,0,0.05,0.0,3.3029134982598403e-16,1.1072108683889206,5.166480417772454e-06,0.05,0.0
14,14,21,1.1064173902276173,6.027140928044388e-06,1.0,8.851339121820939,0,0.05,0.0,2.983724378680108e-17,1.1064173902276173,6.027140928044388e-06,0.05,0.0
15,15,22,1.1066662983894684,4.724406286035996e-06,1.0,8.853330387115747,0,0.05,0.0,0.0,1.1066662983894684,4.724406286035996e-06,0.05,0.0
16,16,23,1.1063751610815582,3.5072357391636804e-06,1.0,8.851001288652466,0,0.05,0.0,0.0,1.1063751610815582,3.5072357391636804e-06,0.05,0.0
17,17,24,1.1064962244481467,3.3120693568060444e-06,1.0,8.851969795585173,0,0.05,0.0,0.0,1.1064962244481467,3.3120693568060444e-06,0.05,0.0
18,18,25,1.1060845165252862,2.258759152456753e-06,1.0,8.84867613220229,0,0.05,0.0,0.0,1.1060845165252862,2.258759152456753e-06,0.05,0.0
19,19,26,1.1064927893234722,3.0589300634086637e-06,1.0,8.851942314587777,0,0.05,0.0,0.0,1.1064927893234722,3.0589300634086637e-06,0.05,0.0
