window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.40552923281723047,0.0014188096789044145,0.0,3.2442338625378437,0,0.07,0.0,0.0012402392771482713,0.40552923281723047,0.0014188096789044145,0.07,0.0
1,1,8,0.419910748707664,0.0001533073168473272,0.0,3.359285989661312,0,0.07,0.0,0.00039169260008183846,0.419910748707664,0.0001533073168473272,0.07,0.0
2,2,9,0.4241917529835021,2.5379191580732116e-05,0.0,3.3935340238680167,0,0.07,0.0,0.0001237044300932331,0.4241917529835021,2.5379191580732116e-05,0.07,0.0
3,3,10,0.4259283162014154,3.599021044670001e-06,0.0,3.4074265296113233,0,0.07,0.0,3.9068356209676426e-05,0.4259283162014154,3.599021044670001e-06,0.07,0.0
4,4,11,0.4261040599159018,3.61574496639983e-06,0.0,3.4088324793272142,0,0.07,0.0,1.233857555283796e-05,0.4261040599159018,3.61574496639983e-06,0.07,0.0
5,5,12,0.4261380986602937,3.5438871361926966e-06,0.0,3.4091047892823494,0,0.07,0.0,3.896771234910071e-06,0.4261380986602937,3.5438871361926966e-06,0.07,0.0
6,6,13,0.42664715152976945,3.900396242419416e-06,0.0,3.4131772122381556,0,0.07,0.0,1.2306790190000362e-06,0.42664715152976945,3.900396242419416e-06,0.07,0.0
7,7,14,0.4255921613138076,3.1345999534057882e-06,0.0,3.404737290510461,0,0.07,0.0,3.8867327756819666e-07,0.4255921613138076,3.1345999534057882e-06,0.07,0.0
8,8,15,0.4260420905484292,4.477312853259604e-06,0.0,3.4083367243874334,0,0.07,0.0,1.2275086709381822e-07,0.4260420905484292,4.477312853259604e-06,0.07,0.0
9,9,16,0.42582086516656403,4.7285608876085364e-06,0.0,3.4065669213325123,0,0.07,0.0,3.87672017654328e-08,0.42582086516656403,4.7285608876085364e-06,0.07,0.0
10,10,17,0.4263603441280372,5.05355445235029e-06,0.0,3.4108827530242976,0,0.07,0.0,1.2243464900252299e-08,0.4263603441280372,5.05355445235029e-06,0.07,0.0
11,11,18,0.42626454536897646,5.237566311899702e-06,0.0,3.4101163629518116,0,0.07,0.0,3.8667333716879694e-09,0.42626454536897646,5.237566311899702e-06,0.07,0.0
12,12,19,0.42632268037467047,5.3196146282632265e-06,0.0,3.4105814429973638,0,0.07,0.0,1.221192455491682e-09,0.42632268037467047,5.3196146282632265e-06,0.07,0.0
13,13,20,0.4265441952208407,5.166470727035815e-06,0.0,3.4123535617667256,0,0.07,0.0,3.856772290422583e-10,0.4265441952208407,5.166470727035815e-06,0.07,0.0
14,14,21,0.42575072150767257,6.027147866051322e-06,0.0,3.4060057720613806,0,0.07,0.0,1.2180465455702282e-10,0.42575072150767257,6.027147866051322e-06,0.07,0.0
15,15,22,0.4259996310743353,4.724403746113645e-06,0.0,3.4079970485946824,0,0.07,0.0,3.846836980903046e-11,0.4259996310743353,4.724403746113645e-06,0.07,0.0
16,16,23,0.42570849421009294,3.507235839235109e-06,0.0,3.4056679536807435,0,0.07,0.0,1.2149087638690937e-11,0.42570849421009294,3.507235839235109e-06,0.07,0.0
17,17,24,0.42582955771680064,3.312069127881506e-06,0.0,3.406636461734405,0,0.07,0.0,3.836927303657589e-12,0.42582955771680064,3.312069127881506e-06,0.07,0.0
18,18,25,0.4254178498381927,2.2587591474901217e-06,0.0,3.4033427987055416,0,0.07,0.0,1.2117789410792668e-12,0.4254178498381927,2.2587591474901217e-06,0.07,0.0
19,19,26,0.4258261226503547,3.058930051150081e-06,0.0,3.4066089812028375,0,0.07,0.0,3.8270359103975694e-13,0.4258261226503547,3.058930051150081e-06,0.07,0.0
20,20,27,0.4256309474053548,2.776867713042152e-06,0.0,3.4050475792428383,0,0.07,0.0,1.2086547040990325e-13,0.4256309474053548,2.776867713042152e-06,0.07,0.0
21,21,28,0.42501243942867983,3.7935739284656685e-06,0.0,3.4000995154294387,0,0.07,0.0,3.817189619947925e-14,0.42501243942867983,3.7935739284656685e-06,0.07,0.0
22,22,29,0.42515788245332614,3.190807729145285e-06,0.0,3.401263059626609,0,0.07,0.0,1.2053899545172441e-14,0.42515788245332614,3.190807729145285e-06,0.07,0.0
23,23,30,0.42588303254869425,5.560677960132299e-06,0.0,3.407064260389554,0,0.07,0.0,3.804595527512333e-15,0.42588303254869425,5.560677960132299e-06,0.07,0.0
24,24,31,0.4254041881483205,6.306815338975716e-06,0.0,3.403233505186564,0,0.07,0.0,1.1993878112903644e-15,0.4254041881483205,6.306815338975716e-06,0.07,0.0
25,25,32,0.42567405584885054,6.839846057747569e-06,0.0,3.4053924467908043,0,0.07,0.0,3.767819389821625e-16,0.42567405584885054,6.839846057747569e-06,0.07,0.0
26,26,33,0.4258137282826083,6.859642037081645e-06,0.0,3.406509826260866,0,0.07,0.0,1.1726730697603217e-16,0.4258137282826083,6.859642037081645e-06,0.07,0.0
27,27,34,0.425543705509452,6.062418239922898e-06,0.0,3.404349644075616,0,0.07,0.0,3.538835890992687e-17,0.425543705509452,6.062418239922898e-06,0.07,0.0
28,28,35,0.4252680858310548,6.52433088804179e-06,0.0,3.4021446866484384,0,0.07,0.0,9.714451465470119e-18,0.4252680858310548,6.52433088804179e-06,0.07,0.0
29,29,36,0.4254925682417401,5.421386780047644e-06,0.0,3.4039405459339207,0,0.07,0.0,1.0408340855860842e-18,0.4254925682417401,5.421386780047644e-06,0.07,0.0
30,30,37,0.4255766986636856,5.151605476157399e-06,0.0,3.4046135893094847,0,0.07,0.0,0.0,0.4255766986636856,5.151605476157399e-06,0.07,0.0
31,31,38,0.4252807881929226,3.1141272228511074e-06,0.0,3.4022463055433807,0,0.07,0.0,0.0,0.4252807881929226,3.1141272228511074e-06,0.07,0.0
32,32,39,0.42626476211468367,5.30297948715282e-06,0.0,3.4101180969174694,0,0.07,0.0,0.0,0.42626476211468367,5.30297948715282e-06,0.07,0.0
33,33,40,0.48235689649468505,0.022180080688638717,0.125,3.8588551719574804,0,0.07,7.0,0.002166415418042433,0.48235689649468505,0.022180080688638717,0.07,0.0
34,34,41,0.5554704289612854,0.05141290567073896,0.25,4.443763431690283,0,0.07,6.0,0.0024073515484820084,0.5554704289612854,0.05141290567073896,0.07,0.0
35,35,42,0.6301907918027502,0.07115786356594665,0.375,5.041526334422001,0,0.07,5.0,0.002434147064460958,0.6301907918027502,0.07115786356594665,0.07,0.0
36,36,43,0.7052276642215739,0.07954754502679011,0.5,5.641821313772591,0,0.07,4.0,0.0024371271059983896,0.7052276642215739,0.07954754502679011,0.07,0.0
37,37,44,0.7802708718129879,0.07673270145735822,0.625,6.2421669745039035,0,0.07,3.0,0.002437458528896601,0.7802708718129879,0.07673270145735822,0.07,0.0
38,38,45,0.8549709955706485,0.06260651435767274,0.75,6.839767964565188,0,0.07,2.0,0.002437495387824934,0.8549709955706485,0.06260651435767274,0.07,0.0
39,39,46,0.9299441226098017,0.03788379255846198,0.875,7.439552980878414,0,0.07,1.0,0.0024374994870607,0.9299441226098017,0.03788379255846198,0.07,0.0
40,40,47,1.0043320271156904,0.0023612569481925435,1.0,8.034656216925523,0,0.07,0.0,0.002437499942953875,1.0043320271156904,0.0023612569481925435,0.07,0.0
41,41,48,1.0229153627833578,2.1722525557919487e-05,1.0,8.183322902266863,0,0.07,0.0,0.000271084575613232,1.0229153627833578,2.1722525557919487e-05,0.07,0.0
42,42,49,1.0244034374610371,2.599592921329493e-06,1.0,8.195227499688297,0,0.07,0.0,3.014845081241446e-05,1.0244034374610371,2.599592921329493e-06,0.07,0.0
43,43,50,1.0246798022727446,2.8215601665779098e-06,1.0,8.197438418181957,0,0.07,0.0,3.3529354605738026e-06,1.0246798022727446,2.8215601665779098e-06,0.07,0.0
44,44,51,1.0253564710099292,4.782521345820489e-06,1.0,8.202851768079434,0,0.07,0.0,3.728939928858421e-07,1.0253564710099292,4.782521345820489e-06,0.07,0.0
45,45,52,1.0253492329089418,4.800103056508104e-06,1.0,8.202793863271534,0,0.07,0.0,4.147110243060692e-08,1.0253492329089418,4.800103056508104e-06,0.07,0.0
46,46,53,1.0259926183441859,3.2191887863204328e-06,1.0,8.207940946753487,0,0.07,0.0,4.612174960699766e-09,1.0259926183441859,3.2191887863204328e-06,0.07,0.0
47,47,54,1.0257901698237148,2.9067470567720384e-06,1.0,8.206321358589719,0,0.07,0.0,5.129392903480134e-10,1.0257901698237148,2.9067470567720384e-06,0.07,0.0
48,48,55,1.0249798315287382,7.286132550707796e-06,1.0,8.199838652229905,0,0.07,0.0,5.7046125462312245e-11,1.0249798315287382,7.286132550707796e-06,0.07,0.0
49,49,56,1.0253057523890532,8.04932350318498e-06,1.0,8.202446019112426,0,0.07,0.0,6.344335473640328e-12,1.0253057523890532,8.04932350318498e-06,0.07,0.0
50,50,57,1.0256275314904162,7.41012808167924e-06,1.0,8.20502025192333,0,0.07,0.0,7.055772632824641e-13,1.0256275314904162,7.41012808167924e-06,0.07,0.0
51,51,58,1.0252918080257676,7.916332414690685e-06,1.0,8.20233446420614,0,0.07,0.0,7.846848171233489e-14,1.0252918080257676,7.916332414690685e-06,0.07,0.0
52,52,59,1.0248740543130692,5.894532086375226e-06,1.0,8.198992434504554,0,0.07,0.0,8.724965194772948e-15,1.0248740543130692,5.894532086375226e-06,0.07,0.0
53,53,60,1.0252342421899852,6.251822402463914e-06,1.0,8.201873937519881,0,0.07,0.0,9.68669588985449e-16,1.0252342421899852,6.251822402463914e-06,0.07,0.0
54,54,61,1.0246588573188968,6.519045196909126e-06,1.0,8.197270858551175,0,0.07,0.0,1.0547118733938988e-16,1.0246588573188968,6.519045196909126e-06,0.07,0.0
55,55,62,1.0245625792824513,6.3539424620430804e-06,1.0,8.19650063425961,0,0.07,0.0,9.714451465470119e-18,1.0245625792824513,6.3539424620430804e-06,0.07,0.0
56,56,63,1.024979563138517,3.300216149054839e-06,1.0,8.199836505108136,0,0.07,0.0,0.0,1.024979563138517,3.300216149054839e-06,0.07,0.0
57,57,64,1.0252259749641572,5.025185739744371e-06,1.0,8.201807799713258,0,0.07,0.0,0.0,1.0252259749641572,5.025185739744371e-06,0.07,0.0
58,58,65,1.0251020475560289,5.0001978578379775e-06,1.0,8.20081638044823,0,0.07,0.0,0.0,1.0251020475560289,5.0001978578379775e-06,0.07,0.0
59,59,66,1.0255604374880263,4.8766089382437855e-06,1.0,8.20448349990421,0,0.07,0.0,0.0,1.0255604374880263,4.8766089382437855e-06,0.07,0.0
