episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8183423723419306,True,fixed_low,20,0.03,0.026150652813941716,False
1,1.0190732349507752,True,fixed_low,20,0.03,0.0029083236045066296,False
2,1.0384710155687962,True,fixed_low,20,0.03,0.00032344684657436006,False
3,1.0466559407147522,True,fixed_low,20,0.03,3.597187823143333e-05,False
4,1.044033478067178,True,fixed_low,20,0.03,4.000583209262665e-06,False
5,1.0430623266508339,True,fixed_low,20,0.03,4.4492161102582806e-07,False
6,1.0488156927065833,True,fixed_low,20,0.03,4.948159545992148e-08,False
7,1.0435453645381707,True,fixed_low,20,0.03,5.503055428013326e-09,False
8,1.0442598456780252,True,fixed_low,20,0.03,6.120178364099615e-10,False
9,1.0422374760857225,True,fixed_low,20,0.03,6.806507024670339e-11,False
10,1.0437363611261747,True,fixed_low,20,0.03,7.56980589322609e-12,False
11,1.0447671001411123,True,fixed_low,20,0.03,8.418710173430099e-13,False
12,1.0432018169736657,True,fixed_low,20,0.03,9.361955655151633e-14,False
13,1.0467790411985216,True,fixed_low,20,0.03,1.0419443086107094e-14,False
14,1.040262646793296,True,fixed_low,20,0.03,1.1546319456101628e-15,False
15,1.0471089842895827,True,fixed_low,20,0.03,1.2212453270876723e-16,False
16,1.0424787220987208,True,fixed_low,20,0.03,0.0,False
17,1.046549731448542,True,fixed_low,20,0.03,0.0,False
18,1.0429688414568248,True,fixed_low,20,0.03,0.0,False
19,1.0452318234238271,True,fixed_low,20,0.03,0.0,False
20,1.0449738230686376,True,fixed_low,20,0.03,0.0,False
21,1.0404312159081646,True,fixed_low,20,0.03,0.0,False
22,1.042253912088114,True,fixed_low,20,0.03,0.0,False
23,1.0447798858263009,True,fixed_low,20,0.03,0.0,False
24,1.0434472290314276,True,fixed_low,20,0.03,0.0,False
25,1.0432560680656582,True,fixed_low,20,0.03,0.0,False
26,1.046235023842314,True,fixed_low,20,0.03,0.0,False
27,1.043670421428517,True,fixed_low,20,0.03,0.0,False
28,1.040025759244086,True,fixed_low,20,0.03,0.0,False
29,1.041594760101813,True,fixed_low,20,0.03,0.0,False
30,1.0480551128499471,True,fixed_low,20,0.03,0.0,False
31,1.0409491306229604,True,fixed_low,20,0.03,0.0,False
32,1.0456061706355577,True,fixed_low,20,0.03,0.0,False
33,1.0443734475356856,True,fixed_low,20,0.03,0.0,False
34,1.044074841657053,True,fixed_low,20,0.03,0.0,False
35,1.0414654640013368,True,fixed_low,20,0.03,0.0,False
36,1.0418216185295677,True,fixed_low,20,0.03,0.0,False
37,1.0422678034773765,True,fixed_low,20,0.03,0.0,False
38,1.0456878290838434,True,fixed_low,20,0.03,0.0,False
39,1.0488209219970492,True,fixed_low,20,0.03,0.0,False
40,0.668558940804336,False,fixed_low,20,0.03,-0.013341506359032418,False
41,0.5169156252156906,False,fixed_low,20,0.03,-0.004213517029386124,False
42,0.46611660532984633,False,fixed_low,20,0.03,-0.001330713734952979,False
43,0.44905032537092715,False,fixed_low,20,0.03,-0.0004202662602387747,False
44,0.4444275463919222,False,fixed_low,20,0.03,-0.00013272856877916684,False
45,0.4405779577754398,False,fixed_low,20,0.03,-4.19183613744184e-05,False
46,0.44569629399136845,False,fixed_low,20,0.03,-1.323866471611146e-05,False
47,0.44399466981320124,False,fixed_low,20,0.03,-4.181037562511758e-06,False
48,0.443032193627933,False,fixed_low,20,0.03,-1.3204560636637107e-06,False
49,0.4411933349568941,False,fixed_low,20,0.03,-4.170266805825218e-07,False
50,0.444050883103139,False,fixed_low,20,0.03,-1.3170544412577367e-07,False
51,0.4471744944310789,False,fixed_low,20,0.03,-4.159523795677078e-08,False
52,0.44210959589932425,False,fixed_low,20,0.03,-1.3136615811815134e-08,False
53,0.4450159469577306,False,fixed_low,20,0.03,-4.148808460668896e-09,False
54,0.4438532793208411,False,fixed_low,20,0.03,-1.3102774643058978e-09,False
55,0.43744145866003625,False,fixed_low,20,0.03,-4.1381207349644453e-10,False
56,0.4456173001024905,False,fixed_low,20,0.03,-1.3069020587952452e-10,False
57,0.4437605381966002,False,fixed_low,20,0.03,-4.127460317970844e-11,False
58,0.4413628753849803,False,fixed_low,20,0.03,-1.3035350576728888e-11,False
59,0.4438317636172154,False,fixed_low,20,0.03,-4.116831875400351e-12,False
60,0.444990877490225,False,fixed_low,20,0.03,-1.3001710819082745e-12,False
61,0.44041279805882994,False,fixed_low,20,0.03,-4.106243123302988e-13,False
62,0.44308303294392404,False,fixed_low,20,0.03,-1.2968237594890298e-13,False
63,0.44077732253356167,False,fixed_low,20,0.03,-4.095890293598359e-14,False
64,0.4475885925047682,False,fixed_low,20,0.03,-1.2934098236883074e-14,False
65,0.44276911823587034,False,fixed_low,20,0.03,-4.088396288182139e-15,False
66,0.44502999462124215,False,fixed_low,20,0.03,-1.2878587085651815e-15,False
67,0.4429656331966155,False,fixed_low,20,0.03,-4.08006961549745e-16,False
68,0.44334585519441616,False,fixed_low,20,0.03,-1.27675647831893e-16,False
69,0.4455398135979306,False,fixed_low,20,0.03,-3.8857805861880476e-17,False
70,0.4445949915602808,False,fixed_low,20,0.03,0.0,False
71,0.4429066023038771,False,fixed_low,20,0.03,0.0,False
72,0.4439941392049277,False,fixed_low,20,0.03,0.0,False
73,0.44966744318405316,False,fixed_low,20,0.03,0.0,False
74,0.44221308711138774,False,fixed_low,20,0.03,0.0,False
75,0.440005739471637,False,fixed_low,20,0.03,0.0,False
76,0.44460540563165674,False,fixed_low,20,0.03,0.0,False
77,0.44246508718857946,False,fixed_low,20,0.03,0.0,False
78,0.4454869125656894,False,fixed_low,20,0.03,0.0,False
79,0.442413597225504,False,fixed_low,20,0.03,0.0,False
