window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0127499281923775,0.00547400928298669,1.0,8.10199942553902,0,0.03,0.0,0.0036778619540906643,1.0127499281923775,0.00547400928298669,0.03,0.0
1,1,8,1.0409896123593894,7.635166216007451e-05,1.0,8.327916898875115,0,0.03,0.0,0.0004090304288501795,1.0409896123593894,7.635166216007451e-05,0.03,0.0
2,2,9,1.0438851425012579,8.121263002941625e-06,1.0,8.351081140010063,0,0.03,0.0,4.5489986794984556e-05,1.0438851425012579,8.121263002941625e-06,0.03,0.0
3,3,10,1.04454331069593,4.026748312559135e-06,1.0,8.35634648556744,0,0.03,0.0,5.059131919415288e-06,1.04454331069593,4.026748312559135e-06,0.03,0.0
4,4,11,1.044307205624225,3.419362222592632e-06,1.0,8.3544576449938,0,0.03,0.0,5.626472457199994e-07,1.044307205624225,3.419362222592632e-06,0.03,0.0
5,5,12,1.044203247987536,3.5519246940289912e-06,1.0,8.353625983900288,0,0.03,0.0,6.257435626461083e-08,1.044203247987536,3.5519246940289912e-06,0.03,0.0
6,6,13,1.044667837305997,4.002707605353113e-06,1.0,8.357342698447976,0,0.03,0.0,6.95915618881271e-09,1.044667837305997,4.002707605353113e-06,0.03,0.0
7,7,14,1.0435987065668362,3.1347919465615967e-06,1.0,8.34878965253469,0,0.03,0.0,7.739569006515179e-10,1.0435987065668362,3.1347919465615967e-06,0.03,0.0
8,8,15,1.0440441590357625,4.47626458433747e-06,1.0,8.3523532722861,0,0.03,0.0,8.607498741541875e-11,1.0440441590357625,4.47626458433747e-06,0.03,0.0
9,9,16,1.0438215185883495,4.7272048250387054e-06,1.0,8.350572148706796,0,0.03,0.0,9.572757864173554e-12,1.0438215185883495,4.7272048250387054e-06,0.03,0.0
10,10,17,1.044360550508702,5.053393758928633e-06,1.0,8.354884404069615,0,0.03,0.0,1.0646240833356302e-12,1.044360550508702,5.053393758928633e-06,0.03,0.0
11,11,18,1.0442646105500333,5.2375944957364194e-06,1.0,8.354116884400266,0,0.03,0.0,1.1839834668236904e-13,1.0442646105500333,5.2375944957364194e-06,0.03,0.0
12,12,19,1.0443227009603726,5.319595619224261e-06,1.0,8.35458160768298,0,0.03,0.0,1.3164469514492794e-14,1.0443227009603726,5.319595619224261e-06,0.03,0.0
13,13,20,1.0445442017222442,5.166480417741544e-06,1.0,8.356353613777953,0,0.03,0.0,1.462024945553253e-15,1.0445442017222442,5.166480417741544e-06,0.03,0.0
14,14,21,1.0437507235609496,6.027140928051394e-06,1.0,8.350005788487596,0,0.03,0.0,1.5959455978986625e-16,1.0437507235609496,6.027140928051394e-06,0.03,0.0
15,15,22,1.0439996317228017,4.724406286035782e-06,1.0,8.351997053782414,0,0.03,0.0,1.5265566588595904e-17,1.0439996317228017,4.724406286035782e-06,0.03,0.0
16,16,23,1.0437084944148916,3.5072357391635644e-06,1.0,8.349667955319132,0,0.03,0.0,0.0,1.0437084944148916,3.5072357391635644e-06,0.03,0.0
17,17,24,1.0438295577814798,3.312069356805963e-06,1.0,8.350636462251838,0,0.03,0.0,0.0,1.0438295577814798,3.312069356805963e-06,0.03,0.0
18,18,25,1.0434178498586193,2.2587591524567773e-06,1.0,8.347342798868954,0,0.03,0.0,0.0,1.0434178498586193,2.2587591524567773e-06,0.03,0.0
19,19,26,1.0438261226568055,3.0589300634084655e-06,1.0,8.350608981254444,0,0.03,0.0,0.0,1.0438261226568055,3.0589300634084655e-06,0.03,0.0
