episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8219083509670491,True,fixed_low,20,0.03,0.025492979682859823,False
1,1.0236791031416717,True,fixed_low,20,0.03,0.0028351810216126596,False
2,1.0363614471817646,True,fixed_low,20,0.03,0.0003153123536483671,False
3,1.0441143079573316,True,fixed_low,20,0.03,3.5067207210187636e-05,False
4,1.0446996365721377,True,fixed_low,20,0.03,3.8999709567166805e-06,False
5,1.0447390265249932,True,fixed_low,20,0.03,4.3373210109609595e-07,False
6,1.0428725321212213,True,fixed_low,20,0.03,4.823716320823124e-08,False
7,1.0429720211096325,True,fixed_low,20,0.03,5.3646569186938106e-09,False
8,1.0453148897854523,True,fixed_low,20,0.03,5.966259541967389e-10,False
9,1.0406323528617487,True,fixed_low,20,0.03,6.635326732506996e-11,False
10,1.0439616001766363,True,fixed_low,20,0.03,7.379424848963367e-12,False
11,1.1074730265079074,True,fixed_mid,20,0.05,2.4069635173873394e-13,False
12,1.1072664942553108,True,fixed_mid,20,0.05,2.375877272697835e-14,False
13,1.1067534481329822,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.1057518225883443,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.10604094800392,True,fixed_mid,20,0.05,0.0,False
16,1.1060944462112683,True,fixed_mid,20,0.05,0.0,False
17,1.1069191073148428,True,fixed_mid,20,0.05,0.0,False
18,1.1056774507125338,True,fixed_mid,20,0.05,0.0,False
19,1.1088464598235674,True,fixed_mid,20,0.05,0.0,False
20,1.1073505716300327,True,fixed_mid,20,0.05,0.0,False
21,1.1050410466091123,True,fixed_mid,20,0.05,0.0,False
22,1.1025856801063767,True,fixed_mid,20,0.05,0.0,False
23,1.106260181913473,True,fixed_mid,20,0.05,0.0,False
24,1.1087216677825364,True,fixed_mid,20,0.05,0.0,False
25,1.1056484619657196,True,fixed_mid,20,0.05,0.0,False
26,1.1072893531295054,True,fixed_mid,20,0.05,0.0,False
27,1.103759950610818,True,fixed_mid,20,0.05,0.0,False
28,1.1073961678015665,True,fixed_mid,20,0.05,0.0,False
29,1.106271037165908,True,fixed_mid,20,0.05,0.0,False
30,1.1043542680563896,True,fixed_mid,20,0.05,0.0,False
31,1.1082087932469542,True,fixed_mid,20,0.05,0.0,False
32,1.1058134688742707,True,fixed_mid,20,0.05,0.0,False
33,1.106801256542305,True,fixed_mid,20,0.05,0.0,False
34,1.1070729217630153,True,fixed_mid,20,0.05,0.0,False
35,1.1079862362970443,True,fixed_mid,20,0.05,0.0,False
36,1.1081498583833977,True,fixed_mid,20,0.05,0.0,False
37,1.1082658600274709,True,fixed_mid,20,0.05,0.0,False
38,1.1113081025597304,True,fixed_mid,20,0.05,0.0,False
39,1.1048878475809605,True,fixed_mid,20,0.05,0.0,False
40,0.8704409028171305,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7915978719400604,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7791770638838954,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7742684189597735,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7734724529073959,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7697941518010677,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7772154986875244,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7752131283477535,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.7734084651996352,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7734787308920368,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7739341396553895,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,1.0223302023879286,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.027705999102127,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0233784881070649,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.02633322989893,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0258875011728397,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0288522558159396,True,fixed_high,20,0.07,0.0,False
57,1.0275560705625169,True,fixed_high,20,0.07,0.0,False
58,1.0260677494222425,True,fixed_high,20,0.07,0.0,False
59,1.0242367788610245,True,fixed_high,20,0.07,0.0,False
60,1.0277112379373647,True,fixed_high,20,0.07,0.0,False
61,1.0255567542181905,True,fixed_high,20,0.07,0.0,False
62,1.0258824533741795,True,fixed_high,20,0.07,0.0,False
63,1.027452117567798,True,fixed_high,20,0.07,0.0,False
64,1.0290406108797074,True,fixed_high,20,0.07,0.0,False
65,1.0303148497208112,True,fixed_high,20,0.07,0.0,False
66,1.0238018463895948,True,fixed_high,20,0.07,0.0,False
67,1.024607567150282,True,fixed_high,20,0.07,0.0,False
68,1.0263773826910152,True,fixed_high,20,0.07,0.0,False
69,1.0283319022039497,True,fixed_high,20,0.07,0.0,False
70,1.0252453902627168,True,fixed_high,20,0.07,0.0,False
71,1.0261606315481038,True,fixed_high,20,0.07,0.0,False
72,1.02653668135596,True,fixed_high,20,0.07,0.0,False
73,1.0266090130156669,True,fixed_high,20,0.07,0.0,False
74,1.0259009908504428,True,fixed_high,20,0.07,0.0,False
75,1.0250877895833461,True,fixed_high,20,0.07,0.0,False
76,1.0290257198273578,True,fixed_high,20,0.07,0.0,False
77,1.0270592390848967,True,fixed_high,20,0.07,0.0,False
78,1.028488138456614,True,fixed_high,20,0.07,0.0,False
79,1.0270525078603736,True,fixed_high,20,0.07,0.0,False
