window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0126683031969752,0.005243245219283675,1.0,8.101346425575802,0,0.03,0.0,0.003585365946276122,1.0126683031969752,0.005243245219283675,0.03,0.0
1,1,8,1.0405941205492757,4.794897462903606e-05,1.0,8.324752964394206,0,0.03,0.0,0.0003987435604968885,1.0405941205492757,4.794897462903606e-05,0.03,0.0
2,2,9,1.0427132767642853,7.69360754169364e-06,1.0,8.341706214114282,0,0.03,0.0,4.434594108946449e-05,1.0427132767642853,7.69360754169364e-06,0.03,0.0
3,3,10,1.0436632958886443,1.942642742100794e-06,1.0,8.349306367109154,0,0.03,0.0,4.931897805846713e-06,1.0436632958886443,1.942642742100794e-06,0.03,0.0
4,4,11,1.051583135707466,0.00044815356871340625,1.0,8.412665085659729,1,0.0325,0.0,5.48496934660303e-07,1.051583135707466,0.00044815356871340625,0.0325,0.01
5,5,12,1.0594039929178627,0.000768644493560712,1.0,8.475231943342902,1,0.035,0.0,6.100056804056453e-08,1.0594039929178627,0.000768644493560712,0.035,0.01
6,6,13,1.0671557956188615,0.0009619177571785772,1.0,8.537246364950892,1,0.0375,0.0,6.784055695679969e-09,1.0671557956188615,0.0009619177571785772,0.0375,0.01
7,7,14,1.075015706927252,0.0010126366028694676,1.0,8.600125655418015,1,0.04,0.0,7.544103244883082e-10,1.075015706927252,0.0010126366028694676,0.04,0.01
8,8,15,1.0828993227890378,0.00094245617669915,1.0,8.663194582312302,1,0.0425,0.0,8.382820965158188e-11,1.0828993227890378,0.00094245617669915,0.0425,0.01
9,9,16,1.0904967673422648,0.0007754130312562298,1.0,8.723974138738118,1,0.045,0.0,9.249965376989522e-12,1.0904967673422648,0.0007754130312562298,0.045,0.01
10,10,17,1.0987826116489015,0.00042966199271868505,1.0,8.790260893191212,1,0.0475,0.0,9.558069613557762e-13,1.0987826116489015,0.00042966199271868505,0.0475,0.01
11,11,18,1.1064970929658886,4.2320908743573504e-07,1.0,8.851976743727109,0,0.05,0.0,3.337885523535533e-14,1.1064970929658886,4.2320908743573504e-07,0.05,0.0
12,12,19,1.106668772130346,9.646201461171958e-07,1.0,8.853350177042769,0,0.05,0.0,3.291811268013589e-15,1.106668772130346,9.646201461171958e-07,0.05,0.0
13,13,20,1.1066792818021864,9.779570453025825e-07,1.0,8.853434254417492,0,0.05,0.0,3.219646771412954e-16,1.1066792818021864,9.779570453025825e-07,0.05,0.0
14,14,21,1.1064652316117027,1.2669287991568255e-06,1.0,8.851721852893622,0,0.05,0.0,2.983724378680108e-17,1.1064652316117027,1.2669287991568255e-06,0.05,0.0
15,15,22,1.1060694638014568,2.9280425705134415e-06,1.0,8.848555710411654,0,0.05,0.0,0.0,1.1060694638014568,2.9280425705134415e-06,0.05,0.0
16,16,23,1.1060968680401508,2.9317366091577713e-06,1.0,8.848774944321207,0,0.05,0.0,0.0,1.1060968680401508,2.9317366091577713e-06,0.05,0.0
17,17,24,1.1064252707365594,3.6850842559459192e-06,1.0,8.851402165892475,0,0.05,0.0,0.0,1.1064252707365594,3.6850842559459192e-06,0.05,0.0
18,18,25,1.106266440067919,3.7048017371955286e-06,1.0,8.850131520543352,0,0.05,0.0,0.0,1.106266440067919,3.7048017371955286e-06,0.05,0.0
19,19,26,1.1064679278700404,3.751634736642661e-06,1.0,8.851743422960324,0,0.05,0.0,0.0,1.1064679278700404,3.751634736642661e-06,0.05,0.0
20,20,27,1.1058321142184468,3.5568415599043924e-06,1.0,8.846656913747575,0,0.05,0.0,0.0,1.1058321142184468,3.5568415599043924e-06,0.05,0.0
21,21,28,1.1058378137398885,3.5743779128683934e-06,1.0,8.846702509919108,0,0.05,0.0,0.0,1.1058378137398885,3.5743779128683934e-06,0.05,0.0
22,22,29,1.1059915625594878,3.494844797861002e-06,1.0,8.847932500475903,0,0.05,0.0,0.0,1.1059915625594878,3.494844797861002e-06,0.05,0.0
23,23,30,1.1062126360532396,2.331058558904587e-06,1.0,8.849701088425917,0,0.05,0.0,0.0,1.1062126360532396,2.331058558904587e-06,0.05,0.0
24,24,31,1.1064562124699246,2.7695269547885856e-06,1.0,8.851649699759397,0,0.05,0.0,0.0,1.1064562124699246,2.7695269547885856e-06,0.05,0.0
25,25,32,1.1060926876063915,2.0474805729209265e-06,1.0,8.848741500851132,0,0.05,0.0,0.0,1.1060926876063915,2.0474805729209265e-06,0.05,0.0
26,26,33,1.1062367869284646,2.064807647937907e-06,1.0,8.849894295427717,0,0.05,0.0,0.0,1.1062367869284646,2.064807647937907e-06,0.05,0.0
27,27,34,1.1062097330076535,2.012978965053612e-06,1.0,8.849677864061228,0,0.05,0.0,0.0,1.1062097330076535,2.012978965053612e-06,0.05,0.0
28,28,35,1.1067380187184317,1.3782094410125914e-06,1.0,8.853904149747454,0,0.05,0.0,0.0,1.1067380187184317,1.3782094410125914e-06,0.05,0.0
29,29,36,1.1068322300411606,1.5643500456747996e-06,1.0,8.854657840329285,0,0.05,0.0,0.0,1.1068322300411606,1.5643500456747996e-06,0.05,0.0
30,30,37,1.107081582898856,1.7197178848356455e-06,1.0,8.856652663190848,0,0.05,0.0,0.0,1.107081582898856,1.7197178848356455e-06,0.05,0.0
