episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3176305548842141,False,fixed_high,20,0.07,0.006282774129661069,False
1,0.39665688180429737,False,fixed_high,20,0.07,0.0019842268987258077,False
2,0.4105143056198733,False,fixed_high,20,0.07,0.0006266589096430658,False
3,0.42308020243563355,False,fixed_high,20,0.07,0.00019791153385089187,False
4,0.42567958975138404,False,fixed_high,20,0.07,6.250445757409462e-05,False
5,0.42641000043722455,False,fixed_high,20,0.07,1.9740169461657242e-05,False
6,0.424767854475419,False,fixed_high,20,0.07,6.234344005184856e-06,False
7,0.4249388767654782,False,fixed_high,20,0.07,1.9689316877735674e-06,False
8,0.4273044126758939,False,fixed_high,20,0.07,6.218283732595253e-07,False
9,0.42262904292734343,False,fixed_high,20,0.07,1.963859529524603e-07,False
10,0.42596055471556954,False,fixed_high,20,0.07,6.202264832555482e-08,False
11,0.4268060296454134,False,fixed_high,20,0.07,1.9588004379622602e-08,False
12,0.42659972330571067,False,fixed_high,20,0.07,6.1862872019480266e-09,False
13,0.4260867485316175,False,fixed_high,20,0.07,1.9537543749503782e-09,False
14,0.4250851455202308,False,fixed_high,20,0.07,6.170350702605632e-10,False
15,0.42537427805226635,False,fixed_high,20,0.07,1.9487213509528089e-10,False
16,0.42542777850713664,False,fixed_high,20,0.07,6.15445527873959e-11,False
17,0.4262524403205239,False,fixed_high,20,0.07,1.9437013110135125e-11,False
18,0.4250107839423884,False,fixed_high,20,0.07,6.138603514393992e-12,False
19,0.4281797931242206,False,fixed_high,20,0.07,1.938693650060941e-12,False
20,0.42668390495304537,False,fixed_high,20,0.07,6.122824469656507e-13,False
21,0.4243743799391866,False,fixed_high,20,0.07,1.9336754419896352e-13,False
22,0.4219190134386809,False,fixed_high,20,0.07,6.106781746950673e-14,False
23,0.42559351524648203,False,fixed_high,20,0.07,1.928734949530053e-14,False
24,0.42805500111576755,False,fixed_high,20,0.07,6.0923488476305465e-15,False
25,0.42498179529902086,False,fixed_high,20,0.07,1.9234613901630836e-15,False
26,0.42662268646282886,False,fixed_high,20,0.07,6.050715484207103e-16,False
27,0.42309328394414847,False,fixed_high,20,0.07,1.9151347174783951e-16,False
28,0.42672950113489916,False,fixed_high,20,0.07,6.38378239159465e-17,False
29,0.42560437049924127,False,fixed_high,20,0.07,2.7755575615628915e-18,False
30,0.4236876013897227,False,fixed_high,20,0.07,0.0,False
31,0.4275421265802876,False,fixed_high,20,0.07,0.0,False
32,0.4251468022076037,False,fixed_high,20,0.07,0.0,False
33,0.426134589875638,False,fixed_high,20,0.07,0.0,False
34,0.42640625509634883,False,fixed_high,20,0.07,0.0,False
35,0.42731956963037776,False,fixed_high,20,0.07,0.0,False
36,0.4274831917167307,False,fixed_high,20,0.07,0.0,False
37,0.427599193360804,False,fixed_high,20,0.07,0.0,False
38,0.43064143589306403,False,fixed_high,20,0.07,0.0,False
39,0.4242211809142934,False,fixed_high,20,0.07,0.0,False
40,0.8749808643956014,True,fixed_high,20,0.07,0.017331323344339462,False
41,1.0100651745233924,True,fixed_high,20,0.07,0.0019274890435166058,False
42,1.0268644022965872,True,fixed_high,20,0.07,0.00021436412783159552,False
43,1.0261719486243737,True,fixed_high,20,0.07,2.3840332299451816e-05,False
44,1.02601697033383,True,fixed_high,20,0.07,2.6513831856922466e-06,False
45,1.0224405964431458,True,fixed_high,20,0.07,2.9487142666484445e-07,False
46,1.029878734603456,True,fixed_high,20,0.07,3.279388612886791e-08,False
47,1.0278792030505435,True,fixed_high,20,0.07,3.6471453968012214e-09,False
48,1.02607502856687,True,fixed_high,20,0.07,4.0561431990937535e-10,False
49,1.0261453793997366,True,fixed_high,20,0.07,4.511006568286291e-11,False
50,1.0266008031148157,True,fixed_high,20,0.07,5.016870252561034e-12,False
51,1.0223302023879286,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.027705999102127,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0233784881070649,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.02633322989893,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0258875011728397,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0288522558159396,True,fixed_high,20,0.07,0.0,False
57,1.0275560705625169,True,fixed_high,20,0.07,0.0,False
58,1.0260677494222425,True,fixed_high,20,0.07,0.0,False
59,1.0242367788610245,True,fixed_high,20,0.07,0.0,False
60,1.0277112379373647,True,fixed_high,20,0.07,0.0,False
61,1.0255567542181905,True,fixed_high,20,0.07,0.0,False
62,1.0258824533741795,True,fixed_high,20,0.07,0.0,False
63,1.027452117567798,True,fixed_high,20,0.07,0.0,False
64,1.0290406108797074,True,fixed_high,20,0.07,0.0,False
65,1.0303148497208112,True,fixed_high,20,0.07,0.0,False
66,1.0238018463895948,True,fixed_high,20,0.07,0.0,False
67,1.024607567150282,True,fixed_high,20,0.07,0.0,False
68,1.0263773826910152,True,fixed_high,20,0.07,0.0,False
69,1.0283319022039497,True,fixed_high,20,0.07,0.0,False
70,1.0252453902627168,True,fixed_high,20,0.07,0.0,False
71,1.0261606315481038,True,fixed_high,20,0.07,0.0,False
72,1.02653668135596,True,fixed_high,20,0.07,0.0,False
73,1.0266090130156669,True,fixed_high,20,0.07,0.0,False
74,1.0259009908504428,True,fixed_high,20,0.07,0.0,False
75,1.0250877895833461,True,fixed_high,20,0.07,0.0,False
76,1.0290257198273578,True,fixed_high,20,0.07,0.0,False
77,1.0270592390848967,True,fixed_high,20,0.07,0.0,False
78,1.028488138456614,True,fixed_high,20,0.07,0.0,False
79,1.0270525078603736,True,fixed_high,20,0.07,0.0,False
