window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0126683031969752,0.005243245219283675,1.0,8.101346425575802,0,0.03,0.0,0.003585365946276122,1.0126683031969752,0.005243245219283675,0.03,0.0
1,1,8,1.0405941205492757,4.794897462903606e-05,1.0,8.324752964394206,0,0.03,0.0,0.0003987435604968885,1.0405941205492757,4.794897462903606e-05,0.03,0.0
2,2,9,1.0427132767642853,7.69360754169364e-06,1.0,8.341706214114282,0,0.03,0.0,4.434594108946449e-05,1.0427132767642853,7.69360754169364e-06,0.03,0.0
3,3,10,1.0436632958886443,1.942642742100794e-06,1.0,8.349306367109154,0,0.03,0.0,4.931897805846713e-06,1.0436632958886443,1.942642742100794e-06,0.03,0.0
4,4,11,1.0437498023734941,2.0730572829224485e-06,1.0,8.349998418987953,0,0.03,0.0,5.484970071606421e-07,1.0437498023734941,2.0730572829224485e-06,0.03,0.0
5,5,12,1.0437373262504834,2.0504463618359112e-06,1.0,8.349898610003867,0,0.03,0.0,6.100064898068025e-08,1.0437373262504834,2.0504463618359112e-06,0.03,0.0
6,6,13,1.04365579561814,1.933638556309526e-06,1.0,8.34924636494512,0,0.03,0.0,6.784137612791952e-09,1.04365579561814,1.933638556309526e-06,0.03,0.0
7,7,14,1.0436823735931962,1.8969481622492951e-06,1.0,8.34945898874557,0,0.03,0.0,7.544923526225933e-10,1.0436823735931962,1.8969481622492951e-06,0.03,0.0
8,8,15,1.0437326561216487,1.8432098529901393e-06,1.0,8.34986124897319,0,0.03,0.0,8.391025235754412e-11,1.0437326561216487,1.8432098529901393e-06,0.03,0.0
9,9,16,1.0434967673415423,1.4862521314548655e-06,1.0,8.347974138732338,0,0.03,0.0,9.332008082951758e-12,1.0434967673415423,1.4862521314548655e-06,0.03,0.0
10,10,17,1.0439492783148456,3.272574297833788e-07,1.0,8.351594226518765,0,0.03,0.0,1.0378496673180137e-12,1.0439492783148456,3.272574297833788e-07,0.03,0.0
11,11,18,1.0438304262984994,4.232090860722364e-07,1.0,8.350643410387995,0,0.03,0.0,1.1542156119759284e-13,1.0438304262984994,4.232090860722364e-07,0.03,0.0
12,12,19,1.0440021054635957,9.64620146029304e-07,1.0,8.352016843708766,0,0.03,0.0,1.2834178164666809e-14,1.0440021054635957,9.64620146029304e-07,0.03,0.0
13,13,20,1.04401261513551,9.77957045303456e-07,1.0,8.35210092108408,0,0.03,0.0,1.424554918472154e-15,1.04401261513551,9.77957045303456e-07,0.03,0.0
14,14,21,1.043798564945035,1.2669287991584405e-06,1.0,8.35038851956028,0,0.03,0.0,1.5543122344752193e-16,1.043798564945035,1.2669287991584405e-06,0.03,0.0
15,15,22,1.0434027971347901,2.9280425705137846e-06,1.0,8.347222377078321,0,0.03,0.0,1.457167719820518e-17,1.0434027971347901,2.9280425705137846e-06,0.03,0.0
16,16,23,1.0434302013734844,2.931736609158134e-06,1.0,8.347441610987875,0,0.03,0.0,0.0,1.0434302013734844,2.931736609158134e-06,0.03,0.0
17,17,24,1.043758604069893,3.685084255946045e-06,1.0,8.350068832559144,0,0.03,0.0,0.0,1.043758604069893,3.685084255946045e-06,0.03,0.0
18,18,25,1.0435997734012525,3.704801737195698e-06,1.0,8.34879818721002,0,0.03,0.0,0.0,1.0435997734012525,3.704801737195698e-06,0.03,0.0
19,19,26,1.0438012612033738,3.7516347366427727e-06,1.0,8.35041008962699,0,0.03,0.0,0.0,1.0438012612033738,3.7516347366427727e-06,0.03,0.0
20,20,27,1.0431654475517802,3.5568415599044432e-06,1.0,8.345323580414242,0,0.03,0.0,0.0,1.0431654475517802,3.5568415599044432e-06,0.03,0.0
21,21,28,1.043171147073222,3.5743779128682727e-06,1.0,8.345369176585775,0,0.03,0.0,0.0,1.043171147073222,3.5743779128682727e-06,0.03,0.0
22,22,29,1.0433248958928214,3.4948447978609655e-06,1.0,8.346599167142571,0,0.03,0.0,0.0,1.0433248958928214,3.4948447978609655e-06,0.03,0.0
23,23,30,1.043545969386573,2.3310585589043367e-06,1.0,8.348367755092584,0,0.03,0.0,0.0,1.043545969386573,2.3310585589043367e-06,0.03,0.0
24,24,31,1.043789545803258,2.7695269547885352e-06,1.0,8.350316366426064,0,0.03,0.0,0.0,1.043789545803258,2.7695269547885352e-06,0.03,0.0
25,25,32,1.0434260209397248,2.047480572921058e-06,1.0,8.347408167517798,0,0.03,0.0,0.0,1.0434260209397248,2.047480572921058e-06,0.03,0.0
26,26,33,1.043570120261798,2.064807647937999e-06,1.0,8.348560962094384,0,0.03,0.0,0.0,1.043570120261798,2.064807647937999e-06,0.03,0.0
27,27,34,1.0435430663409868,2.01297896505386e-06,1.0,8.348344530727895,0,0.03,0.0,0.0,1.0435430663409868,2.01297896505386e-06,0.03,0.0
28,28,35,1.0440713520517653,1.3782094410128898e-06,1.0,8.352570816414122,0,0.03,0.0,0.0,1.0440713520517653,1.3782094410128898e-06,0.03,0.0
29,29,36,1.0441655633744942,1.5643500456750302e-06,1.0,8.353324506995953,0,0.03,0.0,0.0,1.0441655633744942,1.5643500456750302e-06,0.03,0.0
30,30,37,1.0444149162321894,1.719717884835831e-06,1.0,8.355319329857515,0,0.03,0.0,0.0,1.0444149162321894,1.719717884835831e-06,0.03,0.0
