window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.078810359994328,0.005586853195038998,1.0,8.630482879954624,0,0.05,0.0,0.0038561993287987814,1.078810359994328,0.005586853195038998,0.05,0.0
1,1,8,1.1075956568257106,3.919902309038976e-05,1.0,8.860765254605685,0,0.05,0.0,0.0003805953311366343,1.1075956568257106,3.919902309038976e-05,0.05,0.0
2,2,9,1.10945599469476,6.947620390177554e-06,1.0,8.87564795755808,0,0.05,0.0,3.756361996155658e-05,1.10945599469476,6.947620390177554e-06,0.05,0.0
3,3,10,1.1103422508681646,1.95643728068579e-06,1.0,8.882738006945317,0,0.05,0.0,3.7074168524407756e-06,1.1103422508681646,1.95643728068579e-06,0.05,0.0
4,4,11,1.110418213717326,2.0762979693254013e-06,1.0,8.883345709738608,0,0.05,0.0,3.6591094606450163e-07,1.110418213717326,2.0762979693254013e-06,0.05,0.0
5,5,12,1.11040422426166,2.050802659540145e-06,1.0,8.88323379409328,0,0.05,0.0,3.61143151099419e-08,1.11040422426166,2.050802659540145e-06,0.05,0.0
6,6,13,1.1103224916961472,1.9335948232694657e-06,1.0,8.882579933569177,0,0.05,0.0,3.564374800868464e-09,1.1103224916961472,1.9335948232694657e-06,0.05,0.0
7,7,14,1.1103490438942776,1.8969446118049879e-06,1.0,8.88279235115422,0,0.05,0.0,3.517931244922945e-10,1.1103490438942776,1.8969446118049879e-06,0.05,0.0
8,8,15,1.1103993232283857,1.8432107964424536e-06,1.0,8.883194585827086,0,0.05,0.0,3.472092613421296e-11,1.1103993232283857,1.8432107964424536e-06,0.05,0.0
9,9,16,1.1101634340606912,1.486251873156473e-06,1.0,8.88130747248553,0,0.05,0.0,3.4268490822775277e-12,1.1101634340606912,1.486251873156473e-06,0.05,0.0
10,10,17,1.1106159449876984,3.272574311098348e-07,1.0,8.884927559901588,0,0.05,0.0,3.3821695444302694e-13,1.1106159449876984,3.272574311098348e-07,0.05,0.0
11,11,18,1.1104970929658886,4.232090874358002e-07,1.0,8.883976743727109,0,0.05,0.0,3.337885523535533e-14,1.1104970929658886,4.232090874358002e-07,0.05,0.0
12,12,19,1.110668772130346,9.64620146117595e-07,1.0,8.885350177042769,0,0.05,0.0,3.291811268013589e-15,1.110668772130346,9.64620146117595e-07,0.05,0.0
13,13,20,1.1106792818021864,9.779570453029876e-07,1.0,8.885434254417492,0,0.05,0.0,3.219646771412954e-16,1.1106792818021864,9.779570453029876e-07,0.05,0.0
14,14,21,1.1104652316117027,1.2669287991572386e-06,1.0,8.883721852893622,0,0.05,0.0,2.983724378680108e-17,1.1104652316117027,1.2669287991572386e-06,0.05,0.0
15,15,22,1.1100694638014568,2.928042570514013e-06,1.0,8.880555710411654,0,0.05,0.0,0.0,1.1100694638014568,2.928042570514013e-06,0.05,0.0
16,16,23,1.1100968680401508,2.9317366091583595e-06,1.0,8.880774944321207,0,0.05,0.0,0.0,1.1100968680401508,2.9317366091583595e-06,0.05,0.0
17,17,24,1.1104252707365596,3.6850842559464342e-06,1.0,8.883402165892477,0,0.05,0.0,0.0,1.1104252707365596,3.6850842559464342e-06,0.05,0.0
18,18,25,1.1102664400679192,3.7048017371960787e-06,1.0,8.882131520543354,0,0.05,0.0,0.0,1.1102664400679192,3.7048017371960787e-06,0.05,0.0
19,19,26,1.1104679278700404,3.751634736643121e-06,1.0,8.883743422960324,0,0.05,0.0,0.0,1.1104679278700404,3.751634736643121e-06,0.05,0.0
20,20,27,1.1098321142184469,3.5568415599046236e-06,1.0,8.878656913747575,0,0.05,0.0,0.0,1.1098321142184469,3.5568415599046236e-06,0.05,0.0
21,21,28,1.1098378137398885,3.574377912868454e-06,1.0,8.878702509919108,0,0.05,0.0,0.0,1.1098378137398885,3.574377912868454e-06,0.05,0.0
22,22,29,1.1099915625594878,3.4948447978610867e-06,1.0,8.879932500475903,0,0.05,0.0,0.0,1.1099915625594878,3.4948447978610867e-06,0.05,0.0
23,23,30,1.1102126360532396,2.3310585589045734e-06,1.0,8.881701088425917,0,0.05,0.0,0.0,1.1102126360532396,2.3310585589045734e-06,0.05,0.0
24,24,31,1.1104562124699247,2.769526954788788e-06,1.0,8.883649699759397,0,0.05,0.0,0.0,1.1104562124699247,2.769526954788788e-06,0.05,0.0
25,25,32,1.1100926876063915,2.0474805729211446e-06,1.0,8.880741500851132,0,0.05,0.0,0.0,1.1100926876063915,2.0474805729211446e-06,0.05,0.0
26,26,33,1.1102367869284646,2.06480764793807e-06,1.0,8.881894295427717,0,0.05,0.0,0.0,1.1102367869284646,2.06480764793807e-06,0.05,0.0
27,27,34,1.1102097330076535,2.0129789650539266e-06,1.0,8.881677864061228,0,0.05,0.0,0.0,1.1102097330076535,2.0129789650539266e-06,0.05,0.0
28,28,35,1.1107380187184317,1.3782094410129753e-06,1.0,8.885904149747454,0,0.05,0.0,0.0,1.1107380187184317,1.3782094410129753e-06,0.05,0.0
29,29,36,1.1108322300411606,1.5643500456751365e-06,1.0,8.886657840329285,0,0.05,0.0,0.0,1.1108322300411606,1.5643500456751365e-06,0.05,0.0
30,30,37,1.111081582898856,1.7197178848360136e-06,1.0,8.888652663190848,0,0.05,0.0,0.0,1.111081582898856,1.7197178848360136e-06,0.05,0.0
31,31,38,1.1119508122117736,2.2673110606284194e-06,1.0,8.895606497694189,0,0.05,0.0,0.0,1.1119508122117736,2.2673110606284194e-06,0.05,0.0
32,32,39,1.1115356940035244,3.259387698196186e-06,1.0,8.892285552028195,0,0.05,0.0,0.0,1.1115356940035244,3.259387698196186e-06,0.05,0.0
33,33,40,1.0821141232463818,0.006164002305421128,1.0,8.656912985971054,0,0.05,0.0,-0.0011130564484290082,1.0821141232463818,0.006164002305421128,0.05,0.0
34,34,41,1.0427137001711013,0.014770185297646165,1.0,8.34170960136881,0,0.05,0.0,-0.0013112368421704587,1.0427137001711013,0.014770185297646165,0.05,0.0
