window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.40448882415956383,0.001179240886519825,0.0,3.2359105932765106,0,0.07,0.0,0.001181914156601424,0.40448882415956383,0.001179240886519825,0.07,0.0
1,1,8,0.4183338825652644,0.0001121523820935423,0.0,3.346671060522115,0,0.07,0.0,0.00037327234962048275,0.4183338825652644,0.0001121523820935423,0.07,0.0
2,2,9,0.42278916814402745,1.8214120355847296e-05,0.0,3.3823133451522196,0,0.07,0.0,0.00011788694315316775,0.42278916814402745,1.8214120355847296e-05,0.07,0.0
3,3,10,0.42429153571287453,6.800471515587037e-06,0.0,3.3943322857029963,0,0.07,0.0,3.723107639804595e-05,0.42429153571287453,6.800471515587037e-06,0.07,0.0
4,4,11,0.42471993964042243,6.5848062309753855e-06,0.0,3.3977595171233794,0,0.07,0.0,1.1758325499678855e-05,0.42471993964042243,6.5848062309753855e-06,0.07,0.0
5,5,12,0.42496533937859554,5.784722245185304e-06,0.0,3.3997227150287643,0,0.07,0.0,3.7135165547794865e-06,0.42496533937859554,5.784722245185304e-06,0.07,0.0
6,6,13,0.4260259755270296,4.319070293013822e-06,0.0,3.4082078042162367,0,0.07,0.0,1.1728034917043995e-06,0.4260259755270296,4.319070293013822e-06,0.07,0.0
7,7,14,0.42608185626660905,4.171008300446266e-06,0.0,3.4086548501328724,0,0.07,0.0,3.7039501773160344e-07,0.42608185626660905,4.171008300446266e-06,0.07,0.0
8,8,15,0.4266262613684578,2.505566592770854e-06,0.0,3.4130100909476626,0,0.07,0.0,1.1697822365867859e-07,0.4266262613684578,2.505566592770854e-06,0.07,0.0
9,9,16,0.4261887343090704,2.4205283822700546e-06,0.0,3.409509874472563,0,0.07,0.0,3.6944084437148804e-08,0.4261887343090704,2.4205283822700546e-06,0.07,0.0
10,10,17,0.42556557387866556,3.080414318792531e-06,0.0,3.4045245910293245,0,0.07,0.0,1.1667687644864588e-08,0.42556557387866556,3.080414318792531e-06,0.07,0.0
11,11,18,0.4252870931936253,3.5198502270160063e-06,0.0,3.4022967455490023,0,0.07,0.0,3.6848912903647555e-09,0.4252870931936253,3.5198502270160063e-06,0.07,0.0
12,12,19,0.42522588794589267,3.4627660570208448e-06,0.0,3.4018071035671413,0,0.07,0.0,1.1637630553673616e-09,0.42522588794589267,3.4627660570208448e-06,0.07,0.0
13,13,20,0.42561079212556996,3.7055254585180675e-06,0.0,3.4048863370045597,0,0.07,0.0,3.6753986555615455e-10,0.42561079212556996,3.7055254585180675e-06,0.07,0.0
14,14,21,0.42551610431509246,3.117500524391652e-06,0.0,3.4041288345207397,0,0.07,0.0,1.1607650951539483e-10,0.42551610431509246,3.117500524391652e-06,0.07,0.0
15,15,22,0.42514107881717433,4.5246398060263915e-06,0.0,3.4011286305373947,0,0.07,0.0,3.665930475849066e-11,0.42514107881717433,4.5246398060263915e-06,0.07,0.0
16,16,23,0.42503367533949815,4.205632054124889e-06,0.0,3.400269402715985,0,0.07,0.0,1.157774882909468e-11,0.42503367533949815,4.205632054124889e-06,0.07,0.0
17,17,24,0.4252636938374946,4.4475928918911855e-06,0.0,3.402109550699957,0,0.07,0.0,3.6564872657463e-12,0.4252636938374946,4.4475928918911855e-06,0.07,0.0
18,18,25,0.42497564430273377,6.416020851119122e-06,0.0,3.39980515442187,0,0.07,0.0,1.1547925810040382e-12,0.42497564430273377,6.416020851119122e-06,0.07,0.0
19,19,26,0.42534792548977474,6.304904239330789e-06,0.0,3.402783403918198,0,0.07,0.0,3.6470687581058316e-13,0.42534792548977474,6.304904239330789e-06,0.07,0.0
20,20,27,0.42517455684767425,6.470198135431895e-06,0.0,3.401396454781394,0,0.07,0.0,1.1518147546851766e-13,0.42517455684767425,6.470198135431895e-06,0.07,0.0
21,21,28,0.4254046064628123,7.806291330500039e-06,0.0,3.4032368517024985,0,0.07,0.0,3.6377151291233645e-14,0.4254046064628123,7.806291330500039e-06,0.07,0.0
22,22,29,0.4249887089731071,6.617222706331728e-06,0.0,3.3999096717848567,0,0.07,0.0,1.1486644968528025e-14,0.4249887089731071,6.617222706331728e-06,0.07,0.0
23,23,30,0.4254830570578789,5.32592692939888e-06,0.0,3.4038644564630314,0,0.07,0.0,3.625919009486722e-15,0.4254830570578789,5.32592692939888e-06,0.07,0.0
24,24,31,0.42551963627676387,5.383562887663224e-06,0.0,3.404157090214111,0,0.07,0.0,1.1431827706687159e-15,0.42551963627676387,5.383562887663224e-06,0.07,0.0
25,25,32,0.4261119621894973,9.113110441368477e-06,0.0,3.4088956975159785,0,0.07,0.0,3.587408148320037e-16,0.4261119621894973,9.113110441368477e-06,0.07,0.0
26,26,33,0.4264845635901929,5.940626868677727e-06,0.0,3.411876508721543,0,0.07,0.0,1.1136924715771102e-16,0.4264845635901929,5.940626868677727e-06,0.07,0.0
27,27,34,0.4267501569374219,6.443493498757736e-06,0.0,3.4140012554993753,0,0.07,0.0,3.3306690738754695e-17,0.4267501569374219,6.443493498757736e-06,0.07,0.0
28,28,35,0.42718427072172527,5.453970806022109e-06,0.0,3.417474165773802,0,0.07,0.0,9.020562075079397e-18,0.42718427072172527,5.453970806022109e-06,0.07,0.0
29,29,36,0.42682370125087715,4.97265365661327e-06,0.0,3.414589610007017,0,0.07,0.0,6.938893903907229e-19,0.42682370125087715,4.97265365661327e-06,0.07,0.0
30,30,37,0.42678498167597134,5.12727104231364e-06,0.0,3.4142798534077707,0,0.07,0.0,0.0,0.42678498167597134,5.12727104231364e-06,0.07,0.0
31,31,38,0.4265627851563455,5.862943005339199e-06,0.0,3.412502281250764,0,0.07,0.0,0.0,0.4265627851563455,5.862943005339199e-06,0.07,0.0
32,32,39,0.42624774240782953,6.6379150467307795e-06,0.0,3.4099819392626363,0,0.07,0.0,0.0,0.42624774240782953,6.6379150467307795e-06,0.07,0.0
33,33,40,0.48226546071708126,0.02254229677836201,0.125,3.85812368573665,0,0.07,7.0,0.002166415418042433,0.48226546071708126,0.02254229677836201,0.07,0.0
34,34,41,0.5556662710662779,0.051633803026482294,0.25,4.445330168530223,0,0.07,6.0,0.0024073515484820084,0.5556662710662779,0.051633803026482294,0.07,0.0
35,35,42,0.6299132533018805,0.0713574523365312,0.375,5.039306026415044,0,0.07,5.0,0.002434147064460958,0.6299132533018805,0.0713574523365312,0.07,0.0
36,36,43,0.7047288669473061,0.0802613122527232,0.5,5.637830935578449,0,0.07,4.0,0.0024371271059983896,0.7047288669473061,0.0802613122527232,0.07,0.0
37,37,44,0.779771582247458,0.0778824259014832,0.625,6.238172657979664,0,0.07,3.0,0.002437458528896601,0.779771582247458,0.0778824259014832,0.07,0.0
38,38,45,0.8550515394376227,0.0640852810175689,0.75,6.8404123155009815,0,0.07,2.0,0.002437495387824934,0.8550515394376227,0.0640852810175689,0.07,0.0
39,39,46,0.9299177437026744,0.038796947504993406,0.875,7.4393419496213955,0,0.07,1.0,0.0024374994870607,0.9299177437026744,0.038796947504993406,0.07,0.0
