episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228315306499043,True,fixed_low,20,0.03,0.025735903447481022,False
1,1.0199830662439715,True,fixed_low,20,0.03,0.00286219759071209,False
2,1.0398680007800132,True,fixed_low,20,0.03,0.0003183169794289953,False
3,1.0436709401552757,True,fixed_low,20,0.03,3.5401364225023936e-05,False
4,1.0412819632601242,True,fixed_low,20,0.03,3.937133957609973e-06,False
5,1.0389010770965146,True,fixed_low,20,0.03,4.3786515405153104e-07,False
6,1.042613391177294,True,fixed_low,20,0.03,4.869681733410403e-08,False
7,1.04068097238448,True,fixed_low,20,0.03,5.415776965778107e-09,False
8,1.0462655756465309,True,fixed_low,20,0.03,6.023112397723906e-10,False
9,1.0458437371425895,True,fixed_low,20,0.03,6.698555043982423e-11,False
10,1.0437523447287336,True,fixed_low,20,0.03,7.449740824228002e-12,False
11,1.0439679855303639,True,fixed_low,20,0.03,8.285205854718924e-13,False
12,1.042194181138901,True,fixed_low,20,0.03,9.213740881364174e-14,False
13,1.0470473053561045,True,fixed_low,20,0.03,1.0247358517290195e-14,False
14,1.042952646121526,True,fixed_low,20,0.03,1.1435297153639113e-15,False
15,1.0450020847934698,True,fixed_low,20,0.03,1.2212453270876723e-16,False
16,1.0427545711852275,True,fixed_low,20,0.03,0.0,False
17,1.0408550455738037,True,fixed_low,20,0.03,0.0,False
18,1.0415234227754853,True,fixed_low,20,0.03,0.0,False
19,1.0434780035634896,True,fixed_low,20,0.03,0.0,False
20,1.0452733072007285,True,fixed_low,20,0.03,0.0,False
21,1.0462897689607427,True,fixed_low,20,0.03,0.0,False
22,1.0399524314282131,True,fixed_low,20,0.03,0.0,False
23,1.0441428535896342,True,fixed_low,20,0.03,0.0,False
24,1.044594718100961,True,fixed_low,20,0.03,0.0,False
25,1.0385506489583447,True,fixed_low,20,0.03,0.0,False
26,1.0445016721652642,True,fixed_low,20,0.03,0.0,False
27,1.042091054393036,True,fixed_low,20,0.03,0.0,False
28,1.0471137041112055,True,fixed_low,20,0.03,0.0,False
29,1.0429625890397447,True,fixed_low,20,0.03,0.0,False
30,1.043907216105328,True,fixed_low,20,0.03,0.0,False
31,1.0444354873403792,True,fixed_low,20,0.03,0.0,False
32,1.0493333254027233,True,fixed_low,20,0.03,0.0,False
33,1.0415314601638763,True,fixed_low,20,0.03,0.0,False
34,1.0466264189430863,True,fixed_low,20,0.03,0.0,False
35,1.0455639646674597,True,fixed_low,20,0.03,0.0,False
36,1.0442291483444197,True,fixed_low,20,0.03,0.0,False
37,1.0426528324404982,True,fixed_low,20,0.03,0.0,False
38,1.0421296439483214,True,fixed_low,20,0.03,0.0,False
39,1.0419151453522517,True,fixed_low,20,0.03,0.0,False
40,0.6716907670055046,False,fixed_low,20,0.03,-0.013341506359032418,False
41,0.516371860904651,False,fixed_low,20,0.03,-0.004213517029386124,False
42,0.4648811377689828,False,fixed_low,20,0.03,-0.001330713734952979,False
43,0.4513787558498642,False,fixed_low,20,0.03,-0.0004202662602387747,False
44,0.4468311378766775,False,fixed_low,20,0.03,-0.00013272856877916684,False
45,0.4456016541985946,False,fixed_low,20,0.03,-4.19183613744184e-05,False
46,0.44128272666303453,False,fixed_low,20,0.03,-1.323866471611146e-05,False
47,0.4450624435245228,False,fixed_low,20,0.03,-4.181037562511758e-06,False
48,0.4430896101890422,False,fixed_low,20,0.03,-1.3204560636637107e-06,False
49,0.44401240818998894,False,fixed_low,20,0.03,-4.170266805825218e-07,False
50,0.44660172540733684,False,fixed_low,20,0.03,-1.3170544412577367e-07,False
51,0.44314992286605354,False,fixed_low,20,0.03,-4.159523795677078e-08,False
52,0.4450600723085404,False,fixed_low,20,0.03,-1.3136615811815134e-08,False
53,0.44857107159872944,False,fixed_low,20,0.03,-4.148808460668896e-09,False
54,0.4441338028471261,False,fixed_low,20,0.03,-1.3102774643058978e-09,False
55,0.4407166691602953,False,fixed_low,20,0.03,-4.1381207349644453e-10,False
56,0.44416891636516054,False,fixed_low,20,0.03,-1.3069020587952452e-10,False
57,0.4426226234207068,False,fixed_low,20,0.03,-4.127460317970844e-11,False
58,0.4457944453661032,False,fixed_low,20,0.03,-1.3035350576728888e-11,False
59,0.4463569729683357,False,fixed_low,20,0.03,-4.116831875400351e-12,False
