window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.011228867718447,0.005120529389794448,1.0,8.089830941747577,0,0.03,0.0,0.0036195310616941364,1.011228867718447,0.005120529389794448,0.03,0.0
1,1,8,1.0391581233430256,5.723785604136925e-05,1.0,8.313264986744205,0,0.03,0.0,0.00040254320604791376,1.0391581233430256,5.723785604136925e-05,0.03,0.0
2,2,9,1.0423907072053527,6.4150847550080295e-06,1.0,8.339125657642821,0,0.03,0.0,4.4768515582096353e-05,1.0423907072053527,6.4150847550080295e-06,0.03,0.0
3,3,10,1.0428762501989428,5.615583885962269e-06,1.0,8.343010001591542,0,0.03,0.0,4.978894084689545e-06,1.0428762501989428,5.615583885962269e-06,0.03,0.0
4,4,11,1.0429133808708289,5.684249437564637e-06,1.0,8.34330704696663,0,0.03,0.0,5.537236601266261e-07,1.0429133808708289,5.684249437564637e-06,0.03,0.0
5,5,12,1.0430274081056758,5.4032128315137465e-06,1.0,8.344219264845407,0,0.03,0.0,6.158192694255548e-08,1.0430274081056758,5.4032128315137465e-06,0.03,0.0
6,6,13,1.0440456866381247,4.257942450222343e-06,1.0,8.352365493104998,0,0.03,0.0,6.848783967033922e-09,1.0440456866381247,4.257942450222343e-06,0.03,0.0
7,7,14,1.0440880935061536,4.149052518242563e-06,1.0,8.352704748049229,0,0.03,0.0,7.616819432121336e-10,1.0440880935061536,4.149052518242563e-06,0.03,0.0
8,8,15,1.0446282325572773,2.5106655406356884e-06,1.0,8.357025860458219,0,0.03,0.0,8.470983775543672e-11,1.0446282325572773,2.5106655406356884e-06,0.03,0.0
9,9,16,1.0441893569996146,2.4217681036699428e-06,1.0,8.353514855996917,0,0.03,0.0,9.420932783887892e-12,1.0441893569996146,2.4217681036699428e-06,0.03,0.0
10,10,17,1.0435657705535162,3.080490426265288e-06,1.0,8.34852616442813,0,0.03,0.0,1.0477389789098624e-12,1.0435657705535162,3.080490426265288e-06,0.03,0.0
