episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8827084359885523,True,fixed_mid,20,0.05,0.0280511772037464,False
1,1.0887549720166674,True,fixed_mid,20,0.05,0.0027685672254805227,False
2,1.1070511085670485,True,fixed_mid,20,0.05,0.0002732492981072199,False
3,1.11042290542161,True,fixed_mid,20,0.05,2.6968887816369856e-05,False
4,1.1079608663379266,True,fixed_mid,20,0.05,2.6617485025248744e-06,False
5,1.1055693760421443,True,fixed_mid,20,0.05,2.6270660989369253e-07,False
6,1.1092802661645296,True,fixed_mid,20,0.05,2.5928356045534784e-08,False
7,1.1073476648632439,True,fixed_mid,20,0.05,2.5590511265605185e-09,False
8,1.112932245444813,True,fixed_mid,20,0.05,2.5257069213857617e-10,False
9,1.1125104041832907,True,fixed_mid,20,0.05,2.4927970798671596e-11,False
10,1.1104190114395402,True,fixed_mid,20,0.05,2.460309733720578e-12,False
11,1.1106346522021902,True,fixed_mid,20,0.05,2.42816877715768e-13,False
12,1.1088608478061668,True,fixed_mid,20,0.05,2.3975266216780254e-14,False
13,1.1137139720228402,True,fixed_mid,20,0.05,2.3647750424515835e-15,False
14,1.1096193127882004,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.111668751460137,True,fixed_mid,20,0.05,0.0,False
16,1.1094212378518942,True,fixed_mid,20,0.05,0.0,False
17,1.10752171224047,True,fixed_mid,20,0.05,0.0,False
18,1.108190089442152,True,fixed_mid,20,0.05,0.0,False
19,1.1101446702301563,True,fixed_mid,20,0.05,0.0,False
20,1.1119399738673954,True,fixed_mid,20,0.05,0.0,False
21,1.1129564356274098,True,fixed_mid,20,0.05,0.0,False
22,1.1066190980948798,True,fixed_mid,20,0.05,0.0,False
23,1.1108095202563006,True,fixed_mid,20,0.05,0.0,False
24,1.1112613847676276,True,fixed_mid,20,0.05,0.0,False
25,1.1052173156250114,True,fixed_mid,20,0.05,0.0,False
26,1.1111683388319311,True,fixed_mid,20,0.05,0.0,False
27,1.1087577210597026,True,fixed_mid,20,0.05,0.0,False
28,1.1137803707778722,True,fixed_mid,20,0.05,0.0,False
29,1.1096292557064114,True,fixed_mid,20,0.05,0.0,False
30,1.1105738827719946,True,fixed_mid,20,0.05,0.0,False
31,1.111102154007046,True,fixed_mid,20,0.05,0.0,False
32,1.1159999920693897,True,fixed_mid,20,0.05,0.0,False
33,1.108198126830543,True,fixed_mid,20,0.05,0.0,False
34,1.1132930856097534,True,fixed_mid,20,0.05,0.0,False
35,1.1122306313341261,True,fixed_mid,20,0.05,0.0,False
36,1.1108958150110866,True,fixed_mid,20,0.05,0.0,False
37,1.1093194991071649,True,fixed_mid,20,0.05,0.0,False
38,1.1087963106149883,True,fixed_mid,20,0.05,0.0,False
39,1.1085818120189184,True,fixed_mid,20,0.05,0.0,False
40,0.8789351102982657,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7962706403741173,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7789149384152159,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.778185344166264,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7780263533192019,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7782460453197376,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7743960421528031,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7783258570526901,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.7764007842107821,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7773387294153189,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7799328417272013,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,0.7764825555858741,True,fixed_mid,20,0.05,-5.076748466059655e-11,False
52,0.7783931842963699,True,fixed_mid,20,0.05,-9.039174964087237e-12,False
53,0.7819043350128652,True,fixed_mid,20,0.05,-1.6094459098781045e-12,False
54,0.7774671140961049,True,fixed_mid,20,0.05,-2.8655411377087605e-13,False
55,0.7740499955185055,True,fixed_mid,20,0.05,-5.101474798152594e-14,False
56,0.7775022474955311,True,fixed_mid,20,0.05,-9.092726571680033e-15,False
57,0.7759559560582859,True,fixed_mid,20,0.05,-1.6153745008296028e-15,False
58,0.7791277784797008,True,fixed_mid,20,0.05,-2.831068712794149e-16,False
59,0.7796903062322716,True,fixed_mid,20,0.05,-3.3306690738754695e-17,False
60,0.7789680725922329,True,fixed_mid,20,0.05,0.0,False
61,0.7784593626832205,True,fixed_mid,20,0.05,0.0,False
62,0.7761097207045725,True,fixed_mid,20,0.05,0.0,False
63,0.7751822356298235,True,fixed_mid,20,0.05,0.0,False
64,0.7764976369744268,True,fixed_mid,20,0.05,0.0,False
65,0.7784159569120819,True,fixed_mid,20,0.05,0.0,False
66,0.7787982352959448,True,fixed_mid,20,0.05,0.0,False
67,0.7739008426689582,True,fixed_mid,20,0.05,0.0,False
68,0.7781630640553896,True,fixed_mid,20,0.05,0.0,False
69,0.7747618184120638,True,fixed_mid,20,0.05,0.0,False
70,0.7778422507480329,True,fixed_mid,20,0.05,0.0,False
71,0.7781231151649206,True,fixed_mid,20,0.05,0.0,False
72,0.7742999774506776,True,fixed_mid,20,0.05,0.0,False
73,0.7787475222905513,True,fixed_mid,20,0.05,0.0,False
74,0.7739062276642334,True,fixed_mid,20,0.05,0.0,False
75,0.779820322195316,True,fixed_mid,20,0.05,0.0,False
76,0.7744064693935668,True,fixed_mid,20,0.05,0.0,False
77,0.7797574931750587,True,fixed_mid,20,0.05,0.0,False
78,0.7760293194911857,True,fixed_mid,20,0.05,0.0,False
79,0.7746290680894373,True,fixed_mid,20,0.05,0.0,False
