window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0121662968242486,0.0051772541418911465,1.0,8.097330374593989,0,0.03,0.0,0.0035922447434298134,1.0121662968242486,0.0051772541418911465,0.03,0.0
1,1,8,1.0398406229149932,5.906853006315793e-05,1.0,8.318724983319946,0,0.03,0.0,0.000399508580333105,1.0398406229149932,5.906853006315793e-05,0.03,0.0
2,2,9,1.0425702616929953,3.416577301893261e-06,1.0,8.340562093543962,0,0.03,0.0,4.4431022148948286e-05,1.0425702616929953,3.416577301893261e-06,0.03,0.0
3,3,10,1.043729987803251,6.4787013256239685e-06,1.0,8.349839902426009,0,0.03,0.0,4.941360026745889e-06,1.043729987803251,6.4787013256239685e-06,0.03,0.0
4,4,11,1.0521260459670778,0.0004428036555818291,1.0,8.417008367736623,1,0.0325,0.0,5.495492677275171e-07,1.0521260459670778,0.0004428036555818291,0.0325,0.01
5,5,12,1.0600377127279872,0.0007677281743676057,1.0,8.480301701823898,1,0.035,0.0,6.111760226454322e-08,1.0600377127279872,0.0007677281743676057,0.035,0.01
6,6,13,1.0677409628343075,0.0009366382353909283,1.0,8.54192770267446,1,0.0375,0.0,6.797071417513623e-09,1.0677409628343075,0.0009366382353909283,0.0375,0.01
7,7,14,1.0756870419593458,0.0010010195047974917,1.0,8.605496335674767,1,0.04,0.0,7.5585771322495e-10,1.0756870419593458,0.0010010195047974917,0.04,0.01
8,8,15,1.0845271247083828,0.0009392585110017833,1.0,8.676216997667062,1,0.0425,0.0,8.398903655892909e-11,1.0845271247083828,0.0009392585110017833,0.0425,0.01
9,9,16,1.0929341590709358,0.000756431238264631,1.0,8.743473272567487,1,0.045,0.0,9.267708128701813e-12,1.0929341590709358,0.000756431238264631,0.045,0.01
10,10,17,1.100898760492189,0.0003880195063380044,1.0,8.807190083937511,1,0.0475,0.0,9.576360537888462e-13,1.100898760492189,0.0003880195063380044,0.0475,0.01
11,11,18,1.1079508165315686,5.694510867437932e-06,1.0,8.863606532252549,0,0.05,0.0,3.343783583353854e-14,1.1079508165315686,5.694510867437932e-06,0.05,0.0
12,12,19,1.1081095443643834,5.726541276046676e-06,1.0,8.864876354915067,0,0.05,0.0,3.297362383136715e-15,1.1081095443643834,5.726541276046676e-06,0.05,0.0
13,13,20,1.107708778583514,6.7277830243256685e-06,1.0,8.861670228668112,0,0.05,0.0,3.219646771412954e-16,1.107708778583514,6.7277830243256685e-06,0.05,0.0
14,14,21,1.107629334733166,7.096551161128874e-06,1.0,8.861034677865328,0,0.05,0.0,2.983724378680108e-17,1.107629334733166,7.096551161128874e-06,0.05,0.0
