window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0707302044487221,0.008536662630028849,1.0,8.565841635589777,0,0.12,0.0,0.0038630781186447805,1.0707302044487221,0.008536662630028849,0.12,0.0
1,1,8,1.1061818225819269,7.317146066904297e-05,1.0,8.849454580655415,0,0.12,0.0,0.0004624636830371509,1.1061818225819269,7.317146066904297e-05,0.12,0.0
2,2,9,1.1092478888766617,3.3726413437484975e-06,1.0,8.873983111013294,0,0.12,0.0,4.564378124069096e-05,1.1092478888766617,3.3726413437484975e-06,0.12,0.0
3,3,10,1.1104025276960645,6.448888024470509e-06,1.0,8.883220221568516,0,0.12,0.0,4.504904584649861e-06,1.1104025276960645,6.448888024470509e-06,0.12,0.0
4,4,11,1.1109604918474894,4.867394438597857e-06,1.0,8.887683934779915,0,0.12,0.0,4.446205981431528e-07,1.1109604918474894,4.867394438597857e-06,0.12,0.0
5,5,12,1.111037881795983,5.015103564987778e-06,1.0,8.888303054367864,0,0.12,0.0,4.388272217062395e-08,1.111037881795983,5.015103564987778e-06,0.12,0.0
6,6,13,1.110907652777778,5.219811823000847e-06,1.0,8.887261222222223,0,0.12,0.0,4.3310933277307395e-09,1.110907652777778,5.219811823000847e-06,0.12,0.0
7,7,14,1.1110203783223849,5.25014301954262e-06,1.0,8.888163026579079,0,0.12,0.0,4.2746594736131626e-10,1.1110203783223849,5.25014301954262e-06,0.12,0.0
8,8,15,1.1120271250882738,6.102735473463543e-06,1.0,8.89621700070619,0,0.12,0.0,4.218960736324107e-11,1.1120271250882738,6.102735473463543e-06,0.12,0.0
9,9,16,1.1126008257835105,7.1084684429939765e-06,1.0,8.900806606268084,0,0.12,0.0,4.163985128924352e-12,1.1126008257835105,7.1084684429939765e-06,0.12,0.0
10,10,17,1.1127320938304093,6.177846938222581e-06,1.0,8.901856750643274,0,0.12,0.0,4.109705631361038e-13,1.1127320938304093,6.177846938222581e-06,0.12,0.0
11,11,18,1.1119508165315106,5.694510867484515e-06,1.0,8.895606532252085,0,0.12,0.0,4.055852875772814e-14,1.1119508165315106,5.694510867484515e-06,0.12,0.0
12,12,19,1.1121095443643776,5.726541276047575e-06,1.0,8.89687635491502,0,0.12,0.0,4.000966224992908e-15,1.1121095443643776,5.726541276047575e-06,0.12,0.0
13,13,20,1.1117087785835136,6.727783024327413e-06,1.0,8.893670228668109,0,0.12,0.0,3.920475055707584e-16,1.1117087785835136,6.727783024327413e-06,0.12,0.0
14,14,21,1.111629334733166,7.096551161128975e-06,1.0,8.893034677865328,0,0.12,0.0,3.538835890992686e-17,1.111629334733166,7.096551161128975e-06,0.12,0.0
15,15,22,1.1105776326650254,1.5007114728495083e-05,1.0,8.884621061320203,0,0.12,0.0,6.938893903907229e-19,1.1105776326650254,1.5007114728495083e-05,0.12,0.0
16,16,23,1.1108225808468613,1.8070860020209055e-05,1.0,8.88658064677489,0,0.12,0.0,0.0,1.1108225808468613,1.8070860020209055e-05,0.12,0.0
17,17,24,1.10993602428589,1.530519278826368e-05,1.0,8.87948819428712,0,0.12,0.0,0.0,1.10993602428589,1.530519278826368e-05,0.12,0.0
18,18,25,1.10983710701168,1.543090479925638e-05,1.0,8.87869685609344,0,0.12,0.0,0.0,1.10983710701168,1.543090479925638e-05,0.12,0.0
19,19,26,1.1112115822910875,2.7799056628232613e-05,1.0,8.8896926583287,0,0.12,0.0,5.508315680393047e-05,1.1112115822910875,2.7799056628232613e-05,0.12,0.0
20,20,27,1.1141468956136098,9.723684844361139e-05,1.0,8.913175164908878,0,0.12,0.0,0.00011562916182572616,1.1141468956136098,9.723684844361139e-05,0.12,0.0
21,21,28,1.1193082029920387,0.00023116882996643642,1.0,8.95446562393631,0,0.12,0.0,0.0001766976363130765,1.1193082029920387,0.00023116882996643642,0.12,0.0
22,22,29,1.1262686343339996,0.0004272254191935265,1.0,9.010149074671997,0,0.12,0.0,0.00023781007037368477,1.1262686343339996,0.0004272254191935265,0.12,0.0
23,23,30,1.1361777632232308,0.0006561095215129077,1.0,9.089422105785847,0,0.12,0.0,0.00029892152374988293,1.1361777632232308,0.0006561095215129077,0.12,0.0
24,24,31,1.1464831944721392,0.0010234983465359133,1.0,9.171865555777114,0,0.12,0.0,0.00036002804479789914,1.1464831944721392,0.0010234983465359133,0.12,0.0
25,25,32,1.1594047902313527,0.0012078959138238272,1.0,9.275238321850821,0,0.12,0.0,0.00042112944589245416,1.1594047902313527,0.0012078959138238272,0.12,0.0
