window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.4056510949897768,0.001196332586351049,0.0,3.2452087599182144,0,0.07,0.0,0.0011546305383219777,0.4056510949897768,0.001196332586351049,0.07,0.0
1,1,8,0.4191354909060323,0.00011455010245402803,0.0,3.3530839272482584,0,0.07,0.0,0.00036465563220117246,0.4191354909060323,0.00011455010245402803,0.07,0.0
2,2,9,0.4230116889002099,1.646889391766972e-05,0.0,3.3840935112016792,0,0.07,0.0,0.00011516560984891934,0.4230116889002099,1.646889391766972e-05,0.07,0.0
3,3,10,0.42515943785184995,9.731882419774324e-06,0.0,3.4012755028147996,0,0.07,0.0,3.637162440578053e-05,0.42515943785184995,9.731882419774324e-06,0.07,0.0
4,4,11,0.4261038110121942,4.859012232983851e-06,0.0,3.4088304880975535,0,0.07,0.0,1.1486893211007377e-05,0.4261038110121942,4.859012232983851e-06,0.07,0.0
5,5,12,0.42631041839216594,5.091548043266773e-06,0.0,3.4104833471373275,0,0.07,0.0,3.6277927586897406e-06,0.42631041839216594,5.091548043266773e-06,0.07,0.0
6,6,13,0.426221707656248,5.253360598415271e-06,0.0,3.409773661249984,0,0.07,0.0,1.1457301864175456e-06,0.426221707656248,5.253360598415271e-06,0.07,0.0
7,7,14,0.4263476154698409,5.277152989036637e-06,0.0,3.410780923758727,0,0.07,0.0,3.6184472140023126e-07,0.4263476154698409,5.277152989036637e-06,0.07,0.0
8,8,15,0.42735853236696064,6.107654926532417e-06,0.0,3.418868258935685,0,0.07,0.0,1.1427786747522649e-07,0.42735853236696064,6.107654926532417e-06,0.07,0.0
9,9,16,0.4279335507552824,7.111092447542345e-06,0.0,3.423468406042259,0,0.07,0.0,3.6091257443748856e-08,0.4279335507552824,7.111092447542345e-06,0.07,0.0
