window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0121662968242486,0.0051772541418911465,1.0,8.097330374593989,0,0.03,0.0,0.0035922447434298134,1.0121662968242486,0.0051772541418911465,0.03,0.0
1,1,8,1.0398406229149932,5.906853006315793e-05,1.0,8.318724983319946,0,0.03,0.0,0.000399508580333105,1.0398406229149932,5.906853006315793e-05,0.03,0.0
2,2,9,1.0425702616929953,3.416577301893261e-06,1.0,8.340562093543962,0,0.03,0.0,4.4431022148948286e-05,1.0425702616929953,3.416577301893261e-06,0.03,0.0
3,3,10,1.043729987803251,6.4787013256239685e-06,1.0,8.349839902426009,0,0.03,0.0,4.941360026745889e-06,1.043729987803251,6.4787013256239685e-06,0.03,0.0
4,4,11,1.0442927126331045,4.866213520303705e-06,1.0,8.354341701064836,0,0.03,0.0,5.495493403701035e-07,1.0442927126331045,4.866213520303705e-06,0.03,0.0
5,5,12,1.0443710460606064,5.0152325490529625e-06,1.0,8.354968368484851,0,0.03,0.0,6.111768336217183e-08,1.0443710460606064,5.0152325490529625e-06,0.03,0.0
6,6,13,1.0442409628335847,5.2198383353880896e-06,1.0,8.353927702668678,0,0.03,0.0,6.797153494914054e-09,1.0442409628335847,5.2198383353880896e-06,0.03,0.0
7,7,14,1.0443537086252888,5.250159683750134e-06,1.0,8.35482966900231,0,0.03,0.0,7.559399023415736e-10,1.0443537086252888,5.250159683750134e-06,0.03,0.0
8,8,15,1.045360458040992,6.102736474216083e-06,1.0,8.362883664327937,0,0.03,0.0,8.407124094111929e-11,1.045360458040992,6.102736474216083e-06,0.03,0.0
9,9,16,1.045934159070212,7.108468741499457e-06,1.0,8.367473272561696,0,0.03,0.0,9.349912510892012e-12,1.045934159070212,7.108468741499457e-06,0.03,0.0
10,10,17,1.0460654271581318,6.177846909689852e-06,1.0,8.368523417265054,0,0.03,0.0,1.0398404359790447e-12,1.0460654271581318,6.177846909689852e-06,0.03,0.0
11,11,18,1.045284149864178,5.694510868012878e-06,1.0,8.362273198913424,0,0.03,0.0,1.1564221802373708e-13,1.045284149864178,5.694510868012878e-06,0.03,0.0
12,12,19,1.0454428776976328,5.726541276066396e-06,1.0,8.363543021581062,0,0.03,0.0,1.2859158182720876e-14,1.0454428776976328,5.726541276066396e-06,0.03,0.0
13,13,20,1.0450421119168378,6.727783024360335e-06,1.0,8.360336895334703,0,0.03,0.0,1.4287182548144984e-15,1.0450421119168378,6.727783024360335e-06,0.03,0.0
14,14,21,1.0449626680664985,7.09655116112848e-06,1.0,8.359701344531988,0,0.03,0.0,1.5681900222830335e-16,1.0449626680664985,7.09655116112848e-06,0.03,0.0
