episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8290655342589337,True,fixed_low,20,0.03,0.025082554536399747,False
1,1.0173369526230824,True,fixed_low,20,0.03,0.0027895359224319296,False
2,1.042835479287549,True,fixed_low,20,0.03,0.0003102359710310143,False
3,1.0432127441063752,True,fixed_low,20,0.03,3.450264144211346e-05,False
4,1.0437929568758284,True,fixed_low,20,0.03,3.837183233540431e-06,False
5,1.0449088020859165,True,fixed_low,20,0.03,4.2674921548746523e-07,False
6,1.0445823066724218,True,fixed_low,20,0.03,4.74605672540207e-08,False
7,1.0439821820672432,True,fixed_low,20,0.03,5.278288428556266e-09,False
8,1.0433970402382493,True,fixed_low,20,0.03,5.870205543878626e-10,False
9,1.0454824083732541,True,fixed_low,20,0.03,6.528501073077564e-11,False
10,1.0470242827287957,True,fixed_low,20,0.03,7.260625434213353e-12,False
11,1.1067539474771464,True,fixed_mid,20,0.05,2.370936780238253e-13,False
12,1.1054354314555161,True,fixed_mid,20,0.05,2.3397950243975174e-14,False
13,1.1081118415066444,True,fixed_mid,20,0.05,2.3092638912203257e-15,False
14,1.108860825497228,True,fixed_mid,20,0.05,2.2759572004815707e-16,False
15,1.107552740597511,True,fixed_mid,20,0.05,0.0,False
16,1.1097123896391226,True,fixed_mid,20,0.05,0.0,False
17,1.1094681047635544,True,fixed_mid,20,0.05,0.0,False
18,1.1055766363475803,True,fixed_mid,20,0.05,0.0,False
19,1.103430061816033,True,fixed_mid,20,0.05,0.0,False
20,1.1073385950516283,True,fixed_mid,20,0.05,0.0,False
21,1.1070400027481992,True,fixed_mid,20,0.05,0.0,False
22,1.1024767880859385,True,fixed_mid,20,0.05,0.0,False
23,1.1059259476671146,True,fixed_mid,20,0.05,0.0,False
24,1.10763801559551,True,fixed_mid,20,0.05,0.0,False
25,1.1042792303477804,True,fixed_mid,20,0.05,0.0,False
26,1.1169194287482054,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.132087236741422,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1468328159217158,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1655087137624172,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.1765880022156723,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1952670727671022,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2078870412285432,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2244917508217878,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2330197669678156,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2262339837819756,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2107395737192985,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.1944287720169855,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1853409256199852,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1646053455385927,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.1536895772564753,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.1356261403474162,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.11840245123977,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.106293473127344,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.088421067308472,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0736820996747456,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.064460406744796,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0488973660542542,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0330367517653856,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0165430368719666,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.0028103915196862,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9915557075506157,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.969274830135021,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9589317097595551,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9438693230379833,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.927977247990199,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9175994229597741,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.8984956278117291,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8830967395135181,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8691051333585122,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8532925295635284,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8369239813861924,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8192363024518133,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8065062554158468,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7910397226734805,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7761550849026986,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7771090721196893,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,0.7710758140286857,True,fixed_mid,20,0.05,-1.535152706083065e-05,False
68,1.0296002598464775,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0253946956647986,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0298847549132983,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0236656251178604,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.026696793761687,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0239388374394809,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0258998351702469,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0222840760756138,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.026541210019359,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0235419321871986,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.025694306746093,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0276385595561492,True,fixed_high,20,0.07,0.0,False
80,1.024423084183844,True,fixed_high,20,0.07,0.0,False
81,1.0241314324718465,True,fixed_high,20,0.07,0.0,False
82,1.0257530733806053,True,fixed_high,20,0.07,0.0,False
83,1.0277951255104643,True,fixed_high,20,0.07,0.0,False
84,1.0276057897767419,True,fixed_high,20,0.07,0.0,False
85,1.0211653750520033,True,fixed_high,20,0.07,0.0,False
86,1.0283997246160899,True,fixed_high,20,0.07,0.0,False
87,1.0240781639468186,True,fixed_high,20,0.07,0.0,False
88,1.0261946405677231,True,fixed_high,20,0.07,0.0,False
89,1.0271996611445986,True,fixed_high,20,0.07,0.0,False
