episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.32657764394259364,False,fixed_high,20,0.07,0.005966832317682106,False
1,0.3916035004350275,False,fixed_high,20,0.07,0.0018844460966751298,False
2,0.41747581836567554,False,fixed_high,20,0.07,0.0005951461181087164,False
3,0.4223415432524943,False,fixed_high,20,0.07,0.00018795915814456832,False
4,0.4248253538312833,False,fixed_high,20,0.07,5.9361296420251676e-05,False
5,0.4265964494809905,False,fixed_high,20,0.07,1.8747495719168007e-05,False
6,0.42648290715823123,False,fixed_high,20,0.07,5.9208375984887155e-06,False
7,0.4259507060325517,False,fixed_high,20,0.07,1.8699200358712753e-06,False
8,0.4253870901667436,False,fixed_high,20,0.07,5.905584948728837e-07,False
9,0.42747926490503724,False,fixed_high,20,0.07,1.8651029411731467e-07,False
10,0.42902328984299454,False,fixed_high,20,0.07,5.890371591044108e-08,False
11,0.42608696721927625,False,fixed_high,20,0.07,1.8602982557180958e-08,False
12,0.4247686657499975,False,fixed_high,20,0.07,5.875197428562018e-09,False
13,0.42744514356146757,False,fixed_high,20,0.07,1.8555059461133894e-09,False
14,0.4281941489521726,False,fixed_high,20,0.07,5.860062379792197e-10,False
15,0.42688607081104923,False,fixed_high,20,0.07,1.8507259891276106e-10,False
16,0.4290457219871623,False,fixed_high,20,0.07,5.844966177726008e-11,False
17,0.428801437785712,False,fixed_high,20,0.07,1.8459583861485384e-11,False
18,0.42490996958263844,False,fixed_high,20,0.07,5.829906002396967e-12,False
19,0.4227633951183292,False,fixed_high,20,0.07,1.8412021907110444e-12,False
20,0.4266719283751601,False,fixed_high,20,0.07,5.814931869352336e-13,False
21,0.42637333607843725,False,fixed_high,20,0.07,1.836447660608087e-13,False
22,0.42181012141829477,False,fixed_high,20,0.07,5.799805080641818e-14,False
23,0.42525928100013977,False,fixed_high,20,0.07,1.8318679906315083e-14,False
24,0.42697134892874633,False,fixed_high,20,0.07,5.784261958297066e-15,False
25,0.4236125636810832,False,fixed_high,20,0.07,1.8235413179468197e-15,False
26,0.4342375305109349,False,fixed_high,20,0.07,0.0003374050442671972,False
27,0.44807662495412004,False,fixed_high,20,0.07,0.00044622495028579233,False
28,0.4624260653289071,False,fixed_high,20,0.07,0.0004802426640335561,False
29,0.48106074763240797,False,fixed_high,20,0.07,0.0004904383459392592,False
30,0.49220888428422216,False,fixed_high,20,0.07,0.000493257219188864,False
31,0.5109861121576345,False,fixed_high,20,0.07,0.0004938611432697082,False
32,0.5237091308077473,False,fixed_high,20,0.07,0.0004938262436208956,False
33,0.5404148589899285,False,fixed_high,20,0.07,0.0004936202504698922,False
34,0.5516470973998681,False,fixed_high,20,0.07,0.0004933776478535656,False
35,0.5690346074228405,False,fixed_high,20,0.07,0.0004931355004764243,False
36,0.5831638569995653,False,fixed_high,20,0.07,0.0004929032165462866,False
37,0.5968976407351521,False,fixed_high,20,0.07,0.0004926826124079187,False
38,0.617883412300079,False,fixed_high,20,0.07,0.0004924735201391917,False
39,0.6272192717073278,False,fixed_high,20,0.07,0.0004922753073330177,False
40,0.6463703604658602,False,fixed_high,20,0.07,0.0004920872736490945,False
41,0.6583691452702475,False,fixed_high,20,0.07,0.0004919087477584849,False
42,0.6712031750582333,False,fixed_high,20,0.07,0.0004917391070111299,False
43,0.6891475496014777,True,fixed_high,20,0.07,0.0004915777781059671,False
44,0.7013242559768471,True,fixed_high,20,0.07,0.000491424233563531,False
45,0.7166302744531194,True,fixed_high,20,0.07,0.0004912779876113549,False
46,0.737449545107628,True,fixed_high,20,0.07,0.000491138592298912,False
47,0.7519235388354729,True,fixed_high,20,0.07,0.0004910056339878233,False
48,0.7660961135172014,True,fixed_high,20,0.07,0.0004908787302103645,False
49,0.7796318167172945,True,fixed_high,20,0.07,0.0004907575268596365,False
50,0.7959248844385357,True,fixed_high,20,0.07,0.0004906416956734661,False
51,0.8146922660456447,True,fixed_high,20,0.07,0.0004905309319772344,False
52,0.8224298562256871,True,fixed_high,20,0.07,0.0004904249526556159,False
53,0.8421016472579341,True,fixed_high,20,0.07,0.0004903234943266054,False
54,0.8570506500623811,True,fixed_high,20,0.07,0.0004902263116951355,False
55,0.8711664696752772,True,fixed_high,20,0.07,0.000490133176066021,False
56,0.8907930643240297,True,fixed_high,20,0.07,0.0004900438739988744,False
57,0.9016902267448781,True,fixed_high,20,0.07,0.0004899582060893471,False
58,0.9162888398476813,True,fixed_high,20,0.07,0.0004898759858635804,False
59,0.9322912779880645,True,fixed_high,20,0.07,0.0004897970387734707,False
60,0.9464692535791078,True,fixed_high,20,0.07,0.000489721201282739,False
61,0.9600878051886814,True,fixed_high,20,0.07,0.0004896483200340195,False
62,0.9723837248120836,True,fixed_high,20,0.07,0.0004895782510894065,False
63,0.9896337464457318,True,fixed_high,20,0.07,0.0004895108592364195,False
64,1.0041437166727896,True,fixed_high,20,0.07,0.0004894460173534843,False
65,1.0192319730461024,True,fixed_high,20,0.07,0.0004893836058290524,False
66,1.0283500703976227,True,fixed_high,20,0.07,5.4426400083301683e-05,False
67,1.0235199794475274,True,fixed_high,20,0.07,6.052987862176229e-06,False
