episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8290655342589337,True,fixed_low,20,0.03,0.025082554536399747,False
1,1.0173369526230824,True,fixed_low,20,0.03,0.0027895359224319296,False
2,1.042835479287549,True,fixed_low,20,0.03,0.0003102359710310143,False
3,1.0432127441063752,True,fixed_low,20,0.03,3.450264144211346e-05,False
4,1.0437929568758284,True,fixed_low,20,0.03,3.837183233540431e-06,False
5,1.0449088020859165,True,fixed_low,20,0.03,4.2674921548746523e-07,False
6,1.0445823066724218,True,fixed_low,20,0.03,4.74605672540207e-08,False
7,1.0439821820672432,True,fixed_low,20,0.03,5.278288428556266e-09,False
8,1.0433970402382493,True,fixed_low,20,0.03,5.870205543878626e-10,False
9,1.0454824083732541,True,fixed_low,20,0.03,6.528501073077564e-11,False
10,1.0470242827287957,True,fixed_low,20,0.03,7.260625434213353e-12,False
11,1.044087280805454,True,fixed_low,20,0.03,8.074818591552457e-13,False
12,1.0427687647882664,True,fixed_low,20,0.03,8.981149157705204e-14,False
13,1.0454451748399105,True,fixed_low,20,0.03,9.980904991380158e-15,False
14,1.0461941588305539,True,fixed_low,20,0.03,1.1157741397482824e-15,False
15,1.0448860739308432,True,fixed_low,20,0.03,1.1102230246251565e-16,False
16,1.0470457229724563,True,fixed_low,20,0.03,0.0,False
17,1.0468014380968875,True,fixed_low,20,0.03,0.0,False
18,1.0429099696809137,True,fixed_low,20,0.03,0.0,False
19,1.0407633951493662,True,fixed_low,20,0.03,0.0,False
20,1.044671928384962,True,fixed_low,20,0.03,0.0,False
21,1.0443733360815328,True,fixed_low,20,0.03,0.0,False
22,1.039810121419272,True,fixed_low,20,0.03,0.0,False
23,1.0432592810004482,True,fixed_low,20,0.03,0.0,False
24,1.0449713489288435,True,fixed_low,20,0.03,0.0,False
25,1.0416125636811135,True,fixed_low,20,0.03,0.0,False
26,1.0315675107936175,True,fixed_low,20,0.03,-0.0004318122183048778,False
27,1.017510851847908,True,fixed_low,20,0.03,-0.000479457643890957,False
28,1.002347530035994,True,fixed_low,20,0.03,-0.00048480661738247723,False
29,0.9910442199734529,True,fixed_low,20,0.03,-0.00048537195818401104,False
30,0.9721388641237503,True,fixed_low,20,0.03,-0.0004853798170419976,False
31,0.9608348158519527,True,fixed_low,20,0.03,-0.0004853189151703463,False
32,0.9434739740238207,True,fixed_low,20,0.03,-0.0004852471741358166,False
33,0.930100295119496,True,fixed_low,20,0.03,-0.00048517153525957647,False
34,0.9112593776751758,True,fixed_low,20,0.03,-0.0004850927406063854,False
35,0.898580309818988,True,fixed_low,20,0.03,-0.0004850107514486501,False
36,0.88264949554697,True,fixed_low,20,0.03,-0.00048492542061268074,False
37,0.8663295766247373,True,fixed_low,20,0.03,-0.0004848365775137309,False
38,0.8572678463789994,True,fixed_low,20,0.03,-0.00048474403856023086,False
39,0.8365622576547935,True,fixed_low,20,0.03,-0.00048464760776864015,False
40,0.8256778224640451,True,fixed_low,20,0.03,-0.00048454707599699385,False
41,0.8076468960606347,True,fixed_low,20,0.03,-0.0004844422199085208,False
42,0.7904569334517632,True,fixed_low,20,0.03,-0.0004843328008089509,False
43,0.7783829573175971,True,fixed_low,20,0.03,-0.00048421856336711697,False
44,0.7605468938799321,True,fixed_low,20,0.03,-0.000484099234210178,False
45,0.7458456782950099,True,fixed_low,20,0.03,-0.0004839745203791379,False
46,0.7366632208890869,True,fixed_low,20,0.03,-0.0004838441076294553,False
47,0.7211409778960852,True,fixed_low,20,0.03,-0.00048370765855831335,False
48,0.7053228074594032,True,fixed_low,20,0.03,-0.0004835648105386947,False
49,0.6888732722673393,False,fixed_low,20,0.03,-0.00048341517343694076,False
50,0.6751866383456011,False,fixed_low,20,0.03,-0.00048325832708814853,False
51,0.6639799001199437,False,fixed_low,20,0.03,-0.00048309381849938603,False
52,0.6417490126174138,False,fixed_low,20,0.03,-0.00048292115874734034,False
53,0.631458044081089,False,fixed_low,20,0.03,-0.00048273981953199374,False
54,0.6164500974710972,False,fixed_low,20,0.03,-0.00048254922934207466,False
55,0.6006148865051728,False,fixed_low,20,0.03,-0.0004823487691827305,False
56,0.5902964954174978,False,fixed_low,20,0.03,-0.0004821377678072503,False
57,0.5712548610871767,False,fixed_low,20,0.03,-0.00048191549638700314,False
58,0.555921029650336,False,fixed_low,20,0.03,-0.0004816811625436207,False
59,0.5419975588676615,False,fixed_low,20,0.03,-0.0004814339036552956,False
60,0.5262563659932347,False,fixed_low,20,0.03,-0.0004811727793362031,False
61,0.5099627173068402,False,fixed_low,20,0.03,-0.00048089676297121965,False
62,0.4923536570181982,False,fixed_low,20,0.03,-0.0004806047321698953,False
63,0.4797061976907805,False,fixed_low,20,0.03,-0.00048029545798074225,False
64,0.464326492921579,False,fixed_low,20,0.03,-0.0004799675926813407,False
65,0.4495332180918498,False,fixed_low,20,0.03,-0.00047961965592766833,False
66,0.44937238636413845,False,fixed_low,20,0.03,-0.00015147356928787715,False
67,0.44237854719322367,False,fixed_low,20,0.03,-4.783841093508323e-05,False
68,0.4478607429111121,False,fixed_low,20,0.03,-1.5108335873725842e-05,False
69,0.4434757748238513,False,fixed_low,20,0.03,-4.77151745661153e-06,False
70,0.44791022937601604,False,fixed_low,20,0.03,-1.50694153406572e-06,False
71,0.44167365579022544,False,fixed_low,20,0.03,-4.759225566614012e-07,False
72,0.4446993283778193,False,fixed_low,20,0.03,-1.5030595070519847e-07,False
73,0.4419396377408845,False,fixed_low,20,0.03,-4.746965341639875e-08,False
74,0.44390008790139623,False,fixed_low,20,0.03,-1.4991874802694484e-08,False
75,0.44028415589096753,False,fixed_low,20,0.03,-4.734736697153963e-09,False
76,0.4445412352264091,False,fixed_low,20,0.03,-1.4953254329208576e-09,False
77,0.44154194014806575,False,fixed_low,20,0.03,-4.722539581614171e-10,False
78,0.44369430926029246,False,fixed_low,20,0.03,-1.4914733337256791e-10,False
79,0.4456385603501841,False,fixed_low,20,0.03,-4.710373757710329e-11,False
80,0.4424230844346164,False,fixed_low,20,0.03,-1.4876305742816954e-11,False
81,0.44213143255104576,False,fixed_low,20,0.03,-4.6982417956087374e-12,False
82,0.4437530734056184,False,fixed_low,20,0.03,-1.4837964190661524e-12,False
83,0.44579512551836437,False,fixed_low,20,0.03,-4.686168120215939e-13,False
84,0.44560578977923715,False,fixed_low,20,0.03,-1.4800105585521806e-13,False
85,0.43916537505279185,False,fixed_low,20,0.03,-4.673761377915753e-14,False
86,0.4463997246163389,False,fixed_low,20,0.03,-1.4760415112391455e-14,False
87,0.44207816394689736,False,fixed_low,20,0.03,-4.668487818548783e-15,False
88,0.4441946405677483,False,fixed_low,20,0.03,-1.4654943925052066e-15,False
89,0.4451996611446066,False,fixed_low,20,0.03,-4.662936703425658e-16,False
