window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0137146197471687,0.004946661583663825,1.0,8.10971695797735,0,0.03,0.0,0.0035276432178261894,1.0137146197471687,0.004946661583663825,0.03,0.0
1,1,8,1.0405060579945833,7.710058461977466e-05,1.0,8.324048463956666,0,0.03,0.0,0.00039232397415379027,1.0405060579945833,7.710058461977466e-05,0.03,0.0
2,2,9,1.0440242399633548,7.175576763348771e-07,1.0,8.352193919706838,0,0.03,0.0,4.363199201042542e-05,1.0440242399633548,7.175576763348771e-07,0.03,0.0
3,3,10,1.0445478403935105,1.3917883471420632e-06,1.0,8.356382723148084,0,0.03,0.0,4.85249653912681e-06,1.0445478403935105,1.3917883471420632e-06,0.03,0.0
4,4,11,1.0446571574808954,1.1835422513262934e-06,1.0,8.357257259847163,0,0.03,0.0,5.396664597978607e-07,1.0446571574808954,1.1835422513262934e-06,0.03,0.0
5,5,12,1.04452913346995,1.5195501384198295e-06,1.0,8.3562330677596,0,0.03,0.0,6.001856683174323e-08,1.04452913346995,1.5195501384198295e-06,0.03,0.0
6,6,13,1.0445961800641994,1.601927834310537e-06,1.0,8.356769440513595,0,0.03,0.0,6.674916143423193e-09,1.0445961800641994,1.601927834310537e-06,0.03,0.0
7,7,14,1.0447976615839658,1.8805009898431715e-06,1.0,8.358381292671726,0,0.03,0.0,7.423453761423726e-10,1.0447976615839658,1.8805009898431715e-06,0.03,0.0
8,8,15,1.044910648066916,1.7855862821245315e-06,1.0,8.359285184535327,0,0.03,0.0,8.255933645062718e-11,1.044910648066916,1.7855862821245315e-06,0.03,0.0
9,9,16,1.0453667334086918,1.861014467300192e-06,1.0,8.362933867269534,0,0.03,0.0,9.181767152144359e-12,1.0453667334086918,1.861014467300192e-06,0.03,0.0
10,10,17,1.045531612124146,2.0894540821034216e-06,1.0,8.364252896993168,0,0.03,0.0,1.0211408107974051e-12,1.045531612124146,2.0894540821034216e-06,0.03,0.0
11,11,18,1.0450173229931607,2.4055787176253086e-06,1.0,8.360138583945286,0,0.03,0.0,1.1356263152073608e-13,1.0450173229931607,2.4055787176253086e-06,0.03,0.0
12,12,19,1.0446018372861496,4.386815798556851e-06,1.0,8.356814698289197,0,0.03,0.0,1.2627399126330375e-14,1.0446018372861496,4.386815798556851e-06,0.03,0.0
13,13,20,1.0448397327357366,3.910816301077248e-06,1.0,8.358717861885893,0,0.03,0.0,1.4009626791988694e-15,1.0448397327357366,3.910816301077248e-06,0.03,0.0
14,14,21,1.0447057528909394,3.874236414458623e-06,1.0,8.357646023127515,0,0.03,0.0,1.5334955527634976e-16,1.0447057528909394,3.874236414458623e-06,0.03,0.0
15,15,22,1.0439077482145291,5.956406859048578e-06,1.0,8.351261985716233,0,0.03,0.0,1.3877787807814457e-17,1.0439077482145291,5.956406859048578e-06,0.03,0.0
16,16,23,1.0437043990982298,5.847979561015935e-06,1.0,8.349635192785838,0,0.03,0.0,0.0,1.0437043990982298,5.847979561015935e-06,0.03,0.0
17,17,24,1.0434451023427782,4.5858343337301874e-06,1.0,8.347560818742226,0,0.03,0.0,0.0,1.0434451023427782,4.5858343337301874e-06,0.03,0.0
18,18,25,1.0427964930408065,3.1767913386488386e-06,1.0,8.342371944326452,0,0.03,0.0,0.0,1.0427964930408065,3.1767913386488386e-06,0.03,0.0
19,19,26,1.0413786856798946,1.69262592959719e-05,1.0,8.331029485439156,0,0.03,0.0,-5.397652728810973e-05,1.0413786856798946,1.69262592959719e-05,0.03,0.0
20,20,27,1.0384721177672123,7.963998593923322e-05,1.0,8.307776942137698,0,0.03,0.0,-0.00011390873277447935,1.0384721177672123,7.963998593923322e-05,0.03,0.0
21,21,28,1.0331815679735912,0.00020996859220226408,1.0,8.26545254378873,0,0.03,0.0,-0.000174509559947289,1.0331815679735912,0.00020996859220226408,0.03,0.0
22,22,29,1.0265154284600813,0.00037181872907653715,1.0,8.21212342768065,0,0.03,0.0,-0.0002351810547202904,1.0265154284600813,0.00037181872907653715,0.03,0.0
23,23,30,1.018056521298141,0.0006477733547202107,1.0,8.144452170385128,0,0.03,0.0,-0.00029585353185054006,1.018056521298141,0.0006477733547202107,0.03,0.0
24,24,31,1.007753463154579,0.0008715134073053542,1.0,8.062027705236632,0,0.03,0.0,-0.00035651839624683336,1.007753463154579,0.0008715134073053542,0.03,0.0
25,25,32,0.9950662912914512,0.0010538842900964472,1.0,7.9605303303316095,0,0.03,0.0,-0.00041717429301381045,0.9950662912914512,0.0010538842900964472,0.03,0.0
26,26,33,0.981127257721249,0.001116340781380456,1.0,7.849018061769992,0,0.03,0.0,-0.00047782073492125753,0.981127257721249,0.001116340781380456,0.03,0.0
27,27,34,0.9660887410814438,0.0011823464901707442,1.0,7.728709928651551,0,0.03,0.0,-0.00048448080020894595,0.9660887410814438,0.0011823464901707442,0.03,0.0
28,28,35,0.9512224233278288,0.0012004834385991989,1.0,7.60977938662263,0,0.03,0.0,-0.0004851749386536576,0.9512224233278288,0.0012004834385991989,0.03,0.0
29,29,36,0.9362601690167008,0.001237673120593029,1.0,7.490081352133607,0,0.03,0.0,-0.000485189789057433,0.9362601690167008,0.001237673120593029,0.03,0.0
30,30,37,0.9206708385981114,0.0012307703368254369,1.0,7.365366708784891,0,0.03,0.0,-0.00048512286647364803,0.9206708385981114,0.0012307703368254369,0.03,0.0
31,31,38,0.9063119613800175,0.0011959657032147605,1.0,7.25049569104014,0,0.03,0.0,-0.00048504339416342716,0.9063119613800175,0.0011959657032147605,0.03,0.0
32,32,39,0.8907778916053726,0.001191193318199811,1.0,7.126223132842981,0,0.03,0.0,-0.0004849594807382139,0.8907778916053726,0.001191193318199811,0.03,0.0
33,33,40,0.8760533726604006,0.0011570245975331913,1.0,7.008426981283205,0,0.03,0.0,-0.00048487196847086107,0.8760533726604006,0.0011570245975331913,0.03,0.0
34,34,41,0.860746697778043,0.0011425273282658507,1.0,6.885973582224344,0,0.03,0.0,-0.0004847808040519791,0.860746697778043,0.0011425273282658507,0.03,0.0
35,35,42,0.8456463922501164,0.0012131481185608391,1.0,6.765171138000931,0,0.03,0.0,-0.0004846858115772998,0.8456463922501164,0.0012131481185608391,0.03,0.0
36,36,43,0.8306217231874425,0.0012027036943346161,1.0,6.64497378549954,0,0.03,0.0,-0.00048458678806710816,0.8306217231874425,0.0012027036943346161,0.03,0.0
37,37,44,0.8153588979790628,0.0012451989367158027,1.0,6.522871183832502,0,0.03,0.0,-0.0004844835147667953,0.8153588979790628,0.0012451989367158027,0.03,0.0
38,38,45,0.8002984106878469,0.0012976403629222737,1.0,6.402387285502775,0,0.03,0.0,-0.00048437575762497117,0.8002984106878469,0.0012976403629222737,0.03,0.0
39,39,46,0.7852228325016078,0.0011708574024923465,1.0,6.281782660012863,0,0.03,0.0,-0.0004842632662586242,0.7852228325016078,0.0011708574024923465,0.03,0.0
40,40,47,0.7707951725317692,0.0011465434696150373,1.0,6.166361380254154,0,0.03,0.0,-0.00048414577260733337,0.7707951725317692,0.0011465434696150373,0.03,0.0
41,41,48,0.7557507956561891,0.0010795258596130993,1.0,6.046006365249513,0,0.03,0.0,-0.000484022989425046,0.7557507956561891,0.0010795258596130993,0.03,0.0
42,42,49,0.7409040926820272,0.001081526007589841,0.875,5.927232741456217,0,0.03,0.0,-0.0004838946086160985,0.7409040926820272,0.001081526007589841,0.03,0.0
43,43,50,0.7264953057937569,0.0011068253400119302,0.75,5.811962446350055,0,0.03,0.0,-0.0004837602994009982,0.7264953057937569,0.0011068253400119302,0.03,0.0
44,44,51,0.7121949236440501,0.0010543053561220248,0.625,5.697559389152401,0,0.03,0.0,-0.0004836197062925318,0.7121949236440501,0.0010543053561220248,0.03,0.0
45,45,52,0.6973451884862354,0.0011618798911999287,0.5,5.578761507889883,0,0.03,0.0,-0.0004834724468596771,0.6973451884862354,0.0011618798911999287,0.03,0.0
46,46,53,0.6830467342094952,0.001206036382267598,0.375,5.464373873675962,0,0.03,0.0,-0.0004833181092537841,0.6830467342094952,0.001206036382267598,0.03,0.0
47,47,54,0.6680200937822466,0.001175284507363188,0.25,5.344160750257973,0,0.03,0.0,-0.0004831562494678615,0.6680200937822466,0.001175284507363188,0.03,0.0
48,48,55,0.6529543323583825,0.0011635115449610731,0.125,5.22363465886706,0,0.03,0.0,-0.0004829863882959137,0.6529543323583825,0.0011635115449610731,0.03,0.0
49,49,56,0.6385760433531443,0.0011047197684559533,0.0,5.108608346825155,0,0.03,0.0,-0.0004828080079544831,0.6385760433531443,0.0011047197684559533,0.03,0.0
50,50,57,0.6238737419556241,0.0011388533952275135,0.0,4.9909899356449925,0,0.03,0.0,-0.0004826205483232409,0.6238737419556241,0.0011388533952275135,0.03,0.0
51,51,58,0.6089655408687159,0.0011646686572944146,0.0,4.871724326949727,0,0.03,0.0,-0.0004824234027551749,0.6089655408687159,0.0011646686572944146,0.03,0.0
52,52,59,0.5937177482121806,0.0011144398375815218,0.0,4.749741985697445,0,0.03,0.0,-0.0004822159133996636,0.5937177482121806,0.0011144398375815218,0.03,0.0
53,53,60,0.5792811673841582,0.00118652943789316,0.0,4.634249339073266,0,0.03,0.0,-0.00048199736597327145,0.5792811673841582,0.00118652943789316,0.03,0.0
54,54,61,0.5640942515373771,0.001216214657365314,0.0,4.512754012299017,0,0.03,0.0,-0.0004817669839031747,0.5640942515373771,0.001216214657365314,0.03,0.0
55,55,62,0.5485821964807648,0.001276288092602166,0.0,4.388657571846118,0,0.03,0.0,-0.00048152392175665227,0.5485821964807648,0.001276288092602166,0.03,0.0
56,56,63,0.5334686103789656,0.001302430405013395,0.0,4.267748883031725,0,0.03,0.0,-0.0004812672578564037,0.5334686103789656,0.001302430405013395,0.03,0.0
57,57,64,0.5177223600669758,0.0012483889921928583,0.0,4.1417788805358065,0,0.03,0.0,-0.00048099598596566503,0.5177223600669758,0.0012483889921928583,0.03,0.0
58,58,65,0.50250715469256,0.001239890319835466,0.0,4.02005723754048,0,0.03,0.0,-0.0004807090059082482,0.50250715469256,0.001239890319835466,0.03,0.0
59,59,66,0.4891885742817853,0.0010587884315909572,0.0,3.9135085942542824,0,0.03,0.0,-0.00043943305675128025,0.4891885742817853,0.0010587884315909572,0.03,0.0
60,60,67,0.47673619782248056,0.0008290254749867803,0.0,3.8138895825798445,0,0.03,0.0,-0.0003852336201612537,0.47673619782248056,0.0008290254749867803,0.03,0.0
61,61,68,0.46693674493721526,0.0005306893032210836,0.0,3.735493959497722,0,0.03,0.0,-0.00032697556472844404,0.46693674493721526,0.0005306893032210836,0.03,0.0
62,62,69,0.45862587712684166,0.0002990166319981329,0.0,3.6690070170147333,0,0.03,0.0,-0.000267459909039118,0.45862587712684166,0.0002990166319981329,0.03,0.0
63,63,70,0.45307044867156887,0.0001403115929664755,0.0,3.624563589372551,0,0.03,0.0,-0.00020757268520963935,0.45307044867156887,0.0001403115929664755,0.03,0.0
64,64,71,0.4483163809339995,4.526340318380332e-05,0.0,3.586531047471996,0,0.03,0.0,-0.00014759524328162923,0.4483163809339995,4.526340318380332e-05,0.03,0.0
65,65,72,0.44586298536602953,8.839176288285134e-06,0.0,3.5669038829282362,0,0.03,0.0,-8.76180824402998e-05,0.44586298536602953,8.839176288285134e-06,0.03,0.0
66,66,73,0.44491378782215885,8.178456351751108e-06,0.0,3.5593103025772708,0,0.03,0.0,-2.7671559156018308e-05,0.44491378782215885,8.178456351751108e-06,0.03,0.0
67,67,74,0.44422975051431607,5.354110134581752e-06,0.0,3.5538380041145285,0,0.03,0.0,-8.739236979384001e-06,0.44422975051431607,5.354110134581752e-06,0.03,0.0
68,68,75,0.44396795160153407,6.803166863319579e-06,0.0,3.5517436128122726,0,0.03,0.0,-2.7600274545857424e-06,0.44396795160153407,6.803166863319579e-06,0.03,0.0
69,69,76,0.4435530131409462,4.7778466790724745e-06,0.0,3.5484241051275696,0,0.03,0.0,-8.716723860491272e-07,0.4435530131409462,4.7778466790724745e-06,0.03,0.0
70,70,77,0.443311283806473,5.224219711060798e-06,0.0,3.546490270451784,0,0.03,0.0,-2.7529173571745614e-07,0.443311283806473,5.224219711060798e-06,0.03,0.0
71,71,78,0.44278429379200757,2.321052254046241e-06,0.0,3.5422743503360605,0,0.03,0.0,-8.694268737591271e-08,0.44278429379200757,2.321052254046241e-06,0.03,0.0
72,72,79,0.44327990686200236,2.9395850406618683e-06,0.0,3.546239254896019,0,0.03,0.0,-2.7458255760434703e-08,0.44327990686200236,2.9395850406618683e-06,0.03,0.0
