window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.40552923281723047,0.0014188096789044145,0.0,3.2442338625378437,0,0.07,0.0,0.0012402392771482713,0.40552923281723047,0.0014188096789044145,0.07,0.0
1,1,8,0.419910748707664,0.0001533073168473272,0.0,3.359285989661312,0,0.07,0.0,0.00039169260008183846,0.419910748707664,0.0001533073168473272,0.07,0.0
2,2,9,0.4241917529835021,2.5379191580732116e-05,0.0,3.3935340238680167,0,0.07,0.0,0.0001237044300932331,0.4241917529835021,2.5379191580732116e-05,0.07,0.0
3,3,10,0.4259283162014154,3.599021044670001e-06,0.0,3.4074265296113233,0,0.07,0.0,3.9068356209676426e-05,0.4259283162014154,3.599021044670001e-06,0.07,0.0
4,4,11,0.4261040599159018,3.61574496639983e-06,0.0,3.4088324793272142,0,0.07,0.0,1.233857555283796e-05,0.4261040599159018,3.61574496639983e-06,0.07,0.0
5,5,12,0.4261380986602937,3.5438871361926966e-06,0.0,3.4091047892823494,0,0.07,0.0,3.896771234910071e-06,0.4261380986602937,3.5438871361926966e-06,0.07,0.0
6,6,13,0.42664715152976945,3.900396242419416e-06,0.0,3.4131772122381556,0,0.07,0.0,1.2306790190000362e-06,0.42664715152976945,3.900396242419416e-06,0.07,0.0
7,7,14,0.4255921613138076,3.1345999534057882e-06,0.0,3.404737290510461,0,0.07,0.0,3.8867327756819666e-07,0.4255921613138076,3.1345999534057882e-06,0.07,0.0
8,8,15,0.4260420905484292,4.477312853259604e-06,0.0,3.4083367243874334,0,0.07,0.0,1.2275086709381822e-07,0.4260420905484292,4.477312853259604e-06,0.07,0.0
9,9,16,0.42582086516656403,4.7285608876085364e-06,0.0,3.4065669213325123,0,0.07,0.0,3.87672017654328e-08,0.42582086516656403,4.7285608876085364e-06,0.07,0.0
10,10,17,0.4263603441280372,5.05355445235029e-06,0.0,3.4108827530242976,0,0.07,0.0,1.2243464900252299e-08,0.4263603441280372,5.05355445235029e-06,0.07,0.0
11,11,18,0.42626454536897646,5.237566311899702e-06,0.0,3.4101163629518116,0,0.07,0.0,3.8667333716879694e-09,0.42626454536897646,5.237566311899702e-06,0.07,0.0
12,12,19,0.42632268037467047,5.3196146282632265e-06,0.0,3.4105814429973638,0,0.07,0.0,1.221192455491682e-09,0.42632268037467047,5.3196146282632265e-06,0.07,0.0
13,13,20,0.4265441952208407,5.166470727035815e-06,0.0,3.4123535617667256,0,0.07,0.0,3.856772290422583e-10,0.4265441952208407,5.166470727035815e-06,0.07,0.0
14,14,21,0.42575072150767257,6.027147866051322e-06,0.0,3.4060057720613806,0,0.07,0.0,1.2180465455702282e-10,0.42575072150767257,6.027147866051322e-06,0.07,0.0
15,15,22,0.4259996310743353,4.724403746113645e-06,0.0,3.4079970485946824,0,0.07,0.0,3.846836980903046e-11,0.4259996310743353,4.724403746113645e-06,0.07,0.0
16,16,23,0.42570849421009294,3.507235839235109e-06,0.0,3.4056679536807435,0,0.07,0.0,1.2149087638690937e-11,0.42570849421009294,3.507235839235109e-06,0.07,0.0
17,17,24,0.42582955771680064,3.312069127881506e-06,0.0,3.406636461734405,0,0.07,0.0,3.836927303657589e-12,0.42582955771680064,3.312069127881506e-06,0.07,0.0
18,18,25,0.4254178498381927,2.2587591474901217e-06,0.0,3.4033427987055416,0,0.07,0.0,1.2117789410792668e-12,0.4254178498381927,2.2587591474901217e-06,0.07,0.0
19,19,26,0.427005962082753,1.8487310884867973e-05,0.0,3.416047696662024,0,0.07,0.0,4.217563091603142e-05,0.427005962082753,1.8487310884867973e-05,0.07,0.0
20,20,27,0.42966146018281104,6.904855053739774e-05,0.0,3.4372916814624883,0,0.07,0.0,9.795374943989445e-05,0.42966146018281104,6.904855053739774e-05,0.07,0.0
21,21,28,0.43372076218672106,0.00016257421831279627,0.0,3.4697660974937685,0,0.07,0.0,0.00015798408236138777,0.43372076218672106,0.00016257421831279627,0.07,0.0
22,22,29,0.44041920748417546,0.00032541358772655556,0.0,3.5233536598734037,0,0.07,0.0,0.0002192888755776761,0.44041920748417546,0.00032541358772655556,0.07,0.0
23,23,30,0.4495865445319647,0.0006173086447950094,0.0,3.596692356255718,0,0.07,0.0,0.0002809460279680348,0.4495865445319647,0.0006173086447950094,0.07,0.0
24,24,31,0.45944265044999477,0.0008477387241813171,0.0,3.675541203599958,0,0.07,0.0,0.00034267867087414347,0.45944265044999477,0.0008477387241813171,0.07,0.0
25,25,32,0.4719407327593531,0.001091398003997874,0.0,3.775525862074825,0,0.07,0.0,0.0004044069513259328,0.4719407327593531,0.001091398003997874,0.07,0.0
26,26,33,0.4862015203569084,0.0011834682697952593,0.0,3.889612162855267,0,0.07,0.0,0.00046610948263440985,0.4862015203569084,0.0011834682697952593,0.07,0.0
27,27,34,0.5007650937408432,0.0012546761566398115,0.0,4.006120749926746,0,0.07,0.0,0.0004856060580826958,0.5007650937408432,0.0012546761566398115,0.07,0.0
28,28,35,0.5155439435731896,0.0012380259751857215,0.0,4.1243515485855164,0,0.07,0.0,0.0004914698768565221,0.5155439435731896,0.0012380259751857215,0.07,0.0
29,29,36,0.53088686904888,0.001164519083432117,0.0,4.24709495239104,0,0.07,0.0,0.0004930524459206123,0.53088686904888,0.001164519083432117,0.07,0.0
30,30,37,0.5461047909542419,0.0011156584725519152,0.0,4.368838327633935,0,0.07,0.0,0.0004933329792291948,0.5461047909542419,0.0011156584725519152,0.07,0.0
31,31,38,0.5609434874973686,0.0012172517691677086,0.0,4.487547899978948,0,0.07,0.0,0.0004932350168479858,0.5609434874973686,0.0012172517691677086,0.07,0.0
32,32,39,0.5770587925825954,0.0012523448917035997,0.0,4.616470340660763,0,0.07,0.0,0.0004930367873558991,0.5770587925825954,0.0012523448917035997,0.07,0.0
33,33,40,0.5919424968233239,0.0012662182831389922,0.0,4.735539974586591,0,0.07,0.0,0.0004928194161094239,0.5919424968233239,0.0012662182831389922,0.07,0.0
34,34,41,0.6072544926847221,0.0012965929201617559,0.0,4.858035941477777,0,0.07,0.0,0.000492605478270498,0.6072544926847221,0.0012965929201617559,0.07,0.0
35,35,42,0.6223241940329228,0.0012867008187891478,0.0,4.978593552263383,0,0.07,0.0,0.0004924006606651935,0.6223241940329228,0.0012867008187891478,0.07,0.0
36,36,43,0.6375011993745009,0.0012108744211670223,0.125,5.100009594996007,0,0.07,7.0,0.0004922059453688864,0.6375011993745009,0.0012108744211670223,0.07,0.0
37,37,44,0.65265789376755,0.00114233202646572,0.25,5.2212631501404,0,0.07,6.0,0.000492021072496042,0.65265789376755,0.00114233202646572,0.07,0.0
38,38,45,0.6674653292156388,0.0010514227783420588,0.375,5.339722633725111,0,0.07,5.0,0.0004918454943964714,0.6674653292156388,0.0010514227783420588,0.07,0.0
39,39,46,0.682542026825103,0.001099827819603247,0.5,5.460336214600824,0,0.07,4.0,0.0004916786284164365,0.682542026825103,0.001099827819603247,0.07,0.0
40,40,47,0.6970301787013511,0.0011785761000380173,0.625,5.576241429610809,0,0.07,3.0,0.0004915199192482872,0.6970301787013511,0.0011785761000380173,0.07,0.0
41,41,48,0.7120461207842977,0.0011793911660041522,0.75,5.696368966274382,0,0.07,2.0,0.0004913688513184459,0.7120461207842977,0.0011793911660041522,0.07,0.0
42,42,49,0.7265525572695002,0.0011957759728033078,0.875,5.8124204581560015,0,0.07,1.0,0.0004912249487060899,0.7265525572695002,0.0011957759728033078,0.07,0.0
43,43,50,0.7416893362028188,0.0012310781549861964,1.0,5.933514689622551,0,0.07,0.0,0.0004910877722888819,0.7416893362028188,0.0012310781549861964,0.07,0.0
44,44,51,0.7574288761879819,0.0012789799756646684,1.0,6.0594310095038555,0,0.07,0.0,0.0004909569165227904,0.7574288761879819,0.0012789799756646684,0.07,0.0
45,45,52,0.7725047271611584,0.0012422491800971075,1.0,6.180037817289267,0,0.07,0.0,0.0004908320064093009,0.7725047271611584,0.0012422491800971075,0.07,0.0
46,46,53,0.7882312525330789,0.0012032394946727067,1.0,6.305850020264631,0,0.07,0.0,0.0004907126947487073,0.7882312525330789,0.0012032394946727067,0.07,0.0
47,47,54,0.8031098467411395,0.0012258427242476657,1.0,6.424878773929116,0,0.07,0.0,0.0004905986596732352,0.8031098467411395,0.0012258427242476657,0.07,0.0
48,48,55,0.8173783044256352,0.001148397645725345,1.0,6.5390264354050815,0,0.07,0.0,0.0004904896024330099,0.8173783044256352,0.001148397645725345,0.07,0.0
49,49,56,0.832780842200281,0.0011841203166556853,1.0,6.662246737602248,0,0.07,0.0,0.0004903852454065736,0.832780842200281,0.0011841203166556853,0.07,0.0
50,50,57,0.8481771463070371,0.0011532060712421605,1.0,6.785417170456297,0,0.07,0.0,0.0004902853303102875,0.8481771463070371,0.0011532060712421605,0.07,0.0
51,51,58,0.8629139408985909,0.0011306824542603906,1.0,6.903311527188727,0,0.07,0.0,0.0004901896165840518,0.8629139408985909,0.0011306824542603906,0.07,0.0
52,52,59,0.8775667789436813,0.0012013080118429406,1.0,7.02053423154945,0,0.07,0.0,0.0004900978799335813,0.8775667789436813,0.0012013080118429406,0.07,0.0
53,53,60,0.8929957086599771,0.0012163197706844414,1.0,7.143965669279817,0,0.07,0.0,0.0004900099110119717,0.8929957086599771,0.0012163197706844414,0.07,0.0
54,54,61,0.9074872880745534,0.001209324957113415,1.0,7.259898304596427,0,0.07,0.0,0.0004899255142253985,0.9074872880745534,0.001209324957113415,0.07,0.0
55,55,62,0.9224562653791798,0.001234731737811174,1.0,7.379650123033438,0,0.07,0.0,0.0004898445066496823,0.9224562653791798,0.001234731737811174,0.07,0.0
56,56,63,0.9379368607274393,0.0011211001020597032,1.0,7.5034948858195145,0,0.07,0.0,0.0004897667170459821,0.9379368607274393,0.0011211001020597032,0.07,0.0
57,57,64,0.953245302002492,0.0012280156039246636,1.0,7.625962416019936,0,0.07,0.0,0.0004896919849653083,0.953245302002492,0.0012280156039246636,0.07,0.0
58,58,65,0.968181880724267,0.0012307933294960429,1.0,7.745455045794136,0,0.07,0.0,0.0004896201599327715,0.968181880724267,0.0012307933294960429,0.07,0.0
59,59,66,0.982285951335982,0.0010872390459638374,1.0,7.858287610687856,0,0.07,0.0,0.0004351889617102367,0.982285951335982,0.0010872390459638374,0.07,0.0
60,60,67,0.9939924276554447,0.0008519011678299908,1.0,7.951939421243558,0,0.07,0.0,0.0003747209553463249,0.9939924276554447,0.0008519011678299908,0.07,0.0
