window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0789353695979298,0.005810428988341288,1.0,8.631482956783438,0,0.05,0.0,0.003948695337945233,1.0789353695979298,0.005810428988341288,0.05,0.0
1,1,8,1.1080054053664568,6.479368508007522e-05,1.0,8.864043242931654,0,0.05,0.0,0.0003897244103745791,1.1080054053664568,6.479368508007522e-05,0.05,0.0
2,2,9,1.1106303768676118,7.497728689884944e-06,1.0,8.885043014940894,0,0.05,0.0,3.846463275661294e-05,1.1106303768676118,7.497728689884944e-06,0.05,0.0
3,3,10,1.1112226374144019,4.071475970810778e-06,1.0,8.889781099315215,0,0.05,0.0,3.796344118345285e-06,1.1112226374144019,4.071475970810778e-06,0.05,0.0
4,4,11,1.1109756673785471,3.418242913024821e-06,1.0,8.887805339028377,0,0.05,0.0,3.7468780102675734e-07,1.1109756673785471,3.418242913024821e-06,0.05,0.0
5,5,12,1.1108701525000437,3.5516911218634757e-06,1.0,8.88696122000035,0,0.05,0.0,3.698056442180686e-08,1.1108701525000437,3.5516911218634757e-06,0.05,0.0
6,6,13,1.1113345341953753,4.00291942506973e-06,1.0,8.890676273563002,0,0.05,0.0,3.649871015837247e-09,1.1113345341953753,4.00291942506973e-06,0.05,0.0
7,7,14,1.1102653769668716,3.134791996539241e-06,1.0,8.882123015734972,0,0.05,0.0,3.602313447537142e-10,1.1102653769668716,3.134791996539241e-06,0.05,0.0
8,8,15,1.1107108261543654,4.47626458168776e-06,1.0,8.885686609234924,0,0.05,0.0,3.555375299724162e-11,1.1107108261543654,4.47626458168776e-06,0.05,0.0
9,9,16,1.1104881853089033,4.727204674675113e-06,1.0,8.883905482471226,0,0.05,0.0,3.5090465255738225e-12,1.1104881853089033,4.727204674675113e-06,0.05,0.0
10,10,17,1.1110272171817193,5.053393752317424e-06,1.0,8.888217737453754,0,0.05,0.0,3.4632990919547525e-13,1.1110272171817193,5.053393752317424e-06,0.05,0.0
11,11,18,1.1109312772174413,5.23759449626994e-06,1.0,8.88745021773953,0,0.05,0.0,3.4179603591866227e-14,1.1109312772174413,5.23759449626994e-06,0.05,0.0
