episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8783662293808698,True,fixed_mid,20,0.05,0.02847176767692288,False
1,1.0879043711234395,True,fixed_mid,20,0.05,0.002810078246245462,False
2,1.1056649434633945,True,fixed_mid,20,0.05,0.00027734631160334364,False
3,1.1134095270998614,True,fixed_mid,20,0.05,2.7373250785017732e-05,False
4,1.1107126026689675,True,fixed_mid,20,0.05,2.7016579171645904e-06,False
5,1.1097306543026062,True,fixed_mid,20,0.05,2.6664554965138975e-07,False
6,1.1154825712879997,True,fixed_mid,20,0.05,2.6317117607366213e-08,False
7,1.1102120574563004,True,fixed_mid,20,0.05,2.597420734051781e-09,False
8,1.1109265155290846,True,fixed_mid,20,0.05,2.563576517733424e-10,False
9,1.1089041431326794,True,fixed_mid,20,0.05,2.5301732931026777e-11,False
10,1.1104030278377148,True,fixed_mid,20,0.05,2.497202444828872e-12,False
11,1.111433766813024,True,fixed_mid,20,0.05,2.4646951146678475e-13,False
12,1.1098684836409407,True,fixed_mid,20,0.05,2.432498646953718e-14,False
13,1.1134457078652582,True,fixed_mid,20,0.05,2.4036328483134638e-15,False
14,1.106929313459971,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.11377565095625,True,fixed_mid,20,0.05,0.0,False
16,1.1091453887653873,True,fixed_mid,20,0.05,0.0,False
17,1.1132163981152083,True,fixed_mid,20,0.05,0.0,False
18,1.1096355081234912,True,fixed_mid,20,0.05,0.0,False
19,1.1118984900904936,True,fixed_mid,20,0.05,0.0,False
20,1.1116404897353045,True,fixed_mid,20,0.05,0.0,False
21,1.107097882574831,True,fixed_mid,20,0.05,0.0,False
22,1.108920578754781,True,fixed_mid,20,0.05,0.0,False
23,1.1114465524929675,True,fixed_mid,20,0.05,0.0,False
24,1.1101138956980945,True,fixed_mid,20,0.05,0.0,False
25,1.109922734732325,True,fixed_mid,20,0.05,0.0,False
26,1.1243556375387616,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.13648641997628,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1478549896815742,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.164466744414287,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.1859717264007659,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1939096937796578,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.21360979792698,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2274192606779255,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.239554995940915,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2279059832068833,True,fixed_mid,20,0.05,-0.00041836542001049136,False
