window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0126683031969752,0.005243245219283675,1.0,8.101346425575802,0,0.03,0.0,0.003585365946276122,1.0126683031969752,0.005243245219283675,0.03,0.0
1,1,8,1.0405941205492757,4.794897462903606e-05,1.0,8.324752964394206,0,0.03,0.0,0.0003987435604968885,1.0405941205492757,4.794897462903606e-05,0.03,0.0
2,2,9,1.0427132767642853,7.69360754169364e-06,1.0,8.341706214114282,0,0.03,0.0,4.434594108946449e-05,1.0427132767642853,7.69360754169364e-06,0.03,0.0
3,3,10,1.0436632958886443,1.942642742100794e-06,1.0,8.349306367109154,0,0.03,0.0,4.931897805846713e-06,1.0436632958886443,1.942642742100794e-06,0.03,0.0
4,4,11,1.051583135707466,0.00044815356871340625,1.0,8.412665085659729,1,0.0325,0.0,5.48496934660303e-07,1.051583135707466,0.00044815356871340625,0.0325,0.01
5,5,12,1.0594039929178627,0.000768644493560712,1.0,8.475231943342902,1,0.035,0.0,6.100056804056453e-08,1.0594039929178627,0.000768644493560712,0.035,0.01
6,6,13,1.0671557956188615,0.0009619177571785772,1.0,8.537246364950892,1,0.0375,0.0,6.784055695679969e-09,1.0671557956188615,0.0009619177571785772,0.0375,0.01
7,7,14,1.075015706927252,0.0010126366028694676,1.0,8.600125655418015,1,0.04,0.0,7.544103244883082e-10,1.075015706927252,0.0010126366028694676,0.04,0.01
8,8,15,1.0828993227890378,0.00094245617669915,1.0,8.663194582312302,1,0.0425,0.0,8.382820965158188e-11,1.0828993227890378,0.00094245617669915,0.0425,0.01
9,9,16,1.0904967673422648,0.0007754130312562298,1.0,8.723974138738118,1,0.045,0.0,9.249965376989522e-12,1.0904967673422648,0.0007754130312562298,0.045,0.01
10,10,17,1.0987826116489015,0.00042966199271868505,1.0,8.790260893191212,1,0.0475,0.0,9.558069613557762e-13,1.0987826116489015,0.00042966199271868505,0.0475,0.01
11,11,18,1.1064970929658886,4.2320908743573504e-07,1.0,8.851976743727109,0,0.05,0.0,3.337885523535533e-14,1.1064970929658886,4.2320908743573504e-07,0.05,0.0
12,12,19,1.106668772130346,9.646201461171958e-07,1.0,8.853350177042769,0,0.05,0.0,3.291811268013589e-15,1.106668772130346,9.646201461171958e-07,0.05,0.0
13,13,20,1.1066792818021864,9.779570453025825e-07,1.0,8.853434254417492,0,0.05,0.0,3.219646771412954e-16,1.1066792818021864,9.779570453025825e-07,0.05,0.0
14,14,21,1.1064652316117027,1.2669287991568255e-06,1.0,8.851721852893622,0,0.05,0.0,2.983724378680108e-17,1.1064652316117027,1.2669287991568255e-06,0.05,0.0
15,15,22,1.1060694638014568,2.9280425705134415e-06,1.0,8.848555710411654,0,0.05,0.0,0.0,1.1060694638014568,2.9280425705134415e-06,0.05,0.0
16,16,23,1.1060968680401508,2.9317366091577713e-06,1.0,8.848774944321207,0,0.05,0.0,0.0,1.1060968680401508,2.9317366091577713e-06,0.05,0.0
17,17,24,1.1064252707365594,3.6850842559459192e-06,1.0,8.851402165892475,0,0.05,0.0,0.0,1.1064252707365594,3.6850842559459192e-06,0.05,0.0
18,18,25,1.106266440067919,3.7048017371955286e-06,1.0,8.850131520543352,0,0.05,0.0,0.0,1.106266440067919,3.7048017371955286e-06,0.05,0.0
19,19,26,1.107899671248763,2.0452998806962207e-05,1.0,8.863197369990104,0,0.05,0.0,5.508315680393047e-05,1.107899671248763,2.0452998806962207e-05,0.05,0.0
20,20,27,1.1105325240823063,7.396190707252319e-05,1.0,8.88426019265845,0,0.05,0.0,0.00011562916182572616,1.1105325240823063,7.396190707252319e-05,0.05,0.0
21,21,28,1.1156835440751007,0.00022691235444012827,1.0,8.925468352600806,0,0.05,0.0,0.0001766976363130765,1.1156835440751007,0.00022691235444012827,0.05,0.0
22,22,29,1.122862957600426,0.0004349064239123878,1.0,8.982903660803409,0,0.05,0.0,0.00023781007037368477,1.122862957600426,0.0004349064239123878,0.05,0.0
23,23,30,1.1319902744546968,0.0006479075413598376,1.0,9.055922195637574,0,0.05,0.0,0.00029892152374988293,1.1319902744546968,0.0006479075413598376,0.05,0.0
24,24,31,1.1430205879326358,0.0009319602762189108,1.0,9.144164703461087,0,0.05,0.0,0.00036002804479789914,1.1430205879326358,0.0009319602762189108,0.05,0.0
25,25,32,1.155324183147197,0.0011476094029985633,1.0,9.242593465177576,0,0.05,0.0,0.00042112944589245416,1.155324183147197,0.0011476094029985633,0.05,0.0
26,26,33,1.1700156757787168,0.0011988681097863565,1.0,9.360125406229734,0,0.05,0.0,0.0004822258696172768,1.1700156757787168,0.0011988681097863565,0.05,0.0
27,27,34,1.1846585644313323,0.0011982160521358284,1.0,9.477268515450659,0,0.05,0.0,0.0004757150496841896,1.1846585644313323,0.0011982160521358284,0.05,0.0
28,28,35,1.1968899152243337,0.0009061423015540891,1.0,9.57511932179467,0,0.05,0.0,0.00036287336716108246,1.1968899152243337,0.0009061423015540891,0.05,0.0
29,29,36,1.2049986903779335,0.0005825945407136112,1.0,9.639989523023468,0,0.05,0.0,0.00024170270146777682,1.2049986903779335,0.0005825945407136112,0.05,0.0
30,30,37,1.2095172303630233,0.00034123721886087526,1.0,9.676137842904186,0,0.05,0.0,0.0001198714786603064,1.2095172303630233,0.00034123721886087526,0.05,0.0
