episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8263680590319286,True,adaptive_meta_final,20,0.12,0.02715584982842606,False
1,1.0876512792052082,True,adaptive_meta_final,20,0.12,0.003329183496709748,False
2,1.103067922537728,True,adaptive_meta_final,20,0.12,0.0003285804460060271,False
3,1.1108189070095797,True,adaptive_meta_final,20,0.12,3.242990649335864e-05,False
4,1.111373828710788,True,adaptive_meta_final,20,0.12,3.2007346996765217e-06,False
5,1.1114068565073594,True,adaptive_meta_final,20,0.12,3.159029342281183e-07,False
6,1.1095393603774766,True,adaptive_meta_final,20,0.12,3.117867402036012e-08,False
7,1.1096387089266193,True,adaptive_meta_final,20,0.12,3.0772418058155894e-09,False
8,1.111981559118119,True,adaptive_meta_final,20,0.12,3.03714559057866e-10,False
9,1.1072990198558819,True,adaptive_meta_final,20,0.12,2.9975716353547455e-11,False
10,1.1106282668827783,True,adaptive_meta_final,20,0.12,2.958511213790871e-12,False
11,1.1114730265074897,True,adaptive_meta_final,20,0.12,2.919942065915393e-13,False
12,1.1112664942552697,True,adaptive_meta_final,20,0.12,2.8821389719269066e-14,False
13,1.1107534481329777,True,adaptive_meta_final,20,0.12,2.8477220581635264e-15,False
14,1.1097518225883434,True,adaptive_meta_final,20,0.12,2.7755575615628914e-16,False
15,1.11004094800392,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.110094446211268,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1109191073148428,True,adaptive_meta_final,20,0.12,0.0,False
18,1.1096774507125338,True,adaptive_meta_final,20,0.12,0.0,False
19,1.112846459823568,True,adaptive_meta_final,20,0.12,0.0,False
20,1.111350571630033,True,adaptive_meta_final,20,0.12,0.0,False
21,1.1090410466091123,True,adaptive_meta_final,20,0.12,0.0,False
22,1.1065856801063765,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1102601819134734,True,adaptive_meta_final,20,0.12,0.0,False
24,1.1127216677825364,True,adaptive_meta_final,20,0.12,0.0,False
25,1.1096484619657196,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1227433001592861,True,adaptive_meta_final,20,0.12,0.00044066525443144376,False
27,1.1339092824919148,True,adaptive_meta_final,20,0.12,0.0004843680401743655,False
28,1.1525587315723878,True,adaptive_meta_final,20,0.12,0.0004885477958988027,False
29,1.1664763548117156,True,adaptive_meta_final,20,0.12,0.0004888994724848661,False
30,1.1796042149405417,True,adaptive_meta_final,20,0.12,0.0004888916270095855,False
31,1.1985026897369857,True,adaptive_meta_final,20,0.12,0.0004888521683841296,False
32,1.2111504294990258,True,adaptive_meta_final,20,0.12,0.00048881120875644,False
33,1.227180403017878,True,adaptive_meta_final,20,0.12,0.0004887713897985813,False
34,1.2398864093802104,True,adaptive_meta_final,20,0.12,0.0003885786949667458,False
35,1.2317600888359246,True,adaptive_meta_final,20,0.12,-0.00041836542001049136,False
36,1.217428932801186,True,adaptive_meta_final,20,0.12,-0.00048081752964764245,False
37,1.2026246746924334,True,adaptive_meta_final,20,0.12,-0.0004857503099748972,False
38,1.1907133009434565,True,adaptive_meta_final,20,0.12,-0.000486116147630189,False
39,1.1693375066005154,True,adaptive_meta_final,20,0.12,-0.00048610825599853527,False
40,1.1544583569426599,True,adaptive_meta_final,20,0.12,-0.00048606770680783006,False
41,1.1418787980693237,True,adaptive_meta_final,20,0.12,-0.00048602294657826837,False
42,1.1289658712479262,True,adaptive_meta_final,20,0.12,-0.00048597635768605205,False
43,1.1116800783786864,True,adaptive_meta_final,20,0.12,-0.00048592808759179704,False
44,1.0963917004432564,True,adaptive_meta_final,20,0.12,-0.0004858780838380705,False
45,1.0778452652379946,True,adaptive_meta_final,20,0.12,-0.0004858262723298645,False
46,1.070332512533598,True,adaptive_meta_final,20,0.12,-0.00048577257315687297,False
47,1.0533852610871568,True,adaptive_meta_final,20,0.12,-0.0004857169018018248,False
48,1.0366347938937308,True,adaptive_meta_final,20,0.12,-0.00048565916898030137,False
49,1.0217601224833563,True,adaptive_meta_final,20,0.12,-0.0004855992803292408,False
50,1.0072718159386593,True,adaptive_meta_final,20,0.12,-0.00048553713605662964,False
51,0.9880588201051748,True,adaptive_meta_final,20,0.12,-0.0004854726305615675,False
52,0.9784936043825739,True,adaptive_meta_final,20,0.12,-0.0004854056520225858,False
53,0.9592265136753193,True,adaptive_meta_final,20,0.12,-0.0004853360819520869,False
54,0.9472431609957586,True,adaptive_meta_final,20,0.12,-0.00048526379471296454,False
55,0.9318608781413712,True,adaptive_meta_final,20,0.12,-0.00048518865699411217,False
56,0.9198906768450087,True,adaptive_meta_final,20,0.12,-0.00048511052724085625,False
57,0.9036611946014605,True,adaptive_meta_final,20,0.12,-0.00048502925503554617,False
58,0.8872412992803911,True,adaptive_meta_final,20,0.12,-0.0004849446804237212,False
59,0.8704805445060575,True,adaptive_meta_final,20,0.12,-0.00048485663317976435,False
60,0.8590270800079386,True,adaptive_meta_final,20,0.12,-0.00048476493200657055,False
61,0.8419466077676512,True,adaptive_meta_final,20,0.12,-0.0004846693836615346,False
62,0.8273483318637105,True,adaptive_meta_final,20,0.12,-0.00048456978200202007,False
63,0.8139961171290748,True,adaptive_meta_final,20,0.12,-0.00048446590694081195,False
64,0.8006649148690215,True,adaptive_meta_final,20,0.12,-0.0004843575233025255,False
65,0.7870217335887271,True,adaptive_meta_final,20,0.12,-0.00048424437956988143,False
66,0.7760919437417133,True,adaptive_meta_final,20,0.12,-8.622001332069806e-05,False
67,0.7761112529129355,True,adaptive_meta_final,20,0.12,-1.535152706083065e-05,False
68,0.7777410473804676,True,adaptive_meta_final,20,0.12,-2.7333489525549483e-06,False
69,0.7796706360541273,True,adaptive_meta_final,20,0.12,-4.866744830522851e-07,False
70,0.7765796851614376,True,adaptive_meta_final,20,0.12,-8.665269476404447e-08,False
71,0.7774941360887531,True,adaptive_meta_final,20,0.12,-1.5428566257913445e-08,False
72,0.777870045172863,True,adaptive_meta_final,20,0.12,-2.7470658303663243e-09,False
73,0.7779423517766191,True,adaptive_meta_final,20,0.12,-4.891167748599656e-10,False
74,0.7772343251501673,True,adaptive_meta_final,20,0.12,-8.708754828390397e-11,False
75,0.7764211230887466,True,adaptive_meta_final,20,0.12,-1.5505996486808727e-11,False
76,0.7803590531913278,True,adaptive_meta_final,20,0.12,-2.760852657601731e-12,False
77,0.7783925724236851,True,adaptive_meta_final,20,0.12,-4.915678974981574e-13,False
78,0.7798214717909191,True,adaptive_meta_final,20,0.12,-8.752998326144734e-14,False
79,0.7783858411938802,True,adaptive_meta_final,20,0.12,-1.5576429035490948e-14,False
80,0.7806328546611322,True,adaptive_meta_final,20,0.12,-2.786659791809143e-15,False
81,0.7745531767304958,True,adaptive_meta_final,20,0.12,-4.829470157119431e-16,False
82,0.7781811013191875,True,adaptive_meta_final,20,0.12,-7.771561172376095e-17,False
83,0.7745589948805158,True,adaptive_meta_final,20,0.12,0.0,False
84,0.7739368398259154,True,adaptive_meta_final,20,0.12,0.0,False
85,0.7775088285304171,True,adaptive_meta_final,20,0.12,0.0,False
86,0.7785375406741244,True,adaptive_meta_final,20,0.12,0.0,False
87,0.7784387582611563,True,adaptive_meta_final,20,0.12,0.0,False
88,0.7759085848758626,True,adaptive_meta_final,20,0.12,0.0,False
89,0.7726724430278419,True,adaptive_meta_final,20,0.12,0.0,False
