window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.4062097832716905,0.0012153725839215898,0.0,3.249678266173524,0,0.07,0.0,0.001147752421826193,0.4062097832716905,0.0012153725839215898,0.07,0.0
1,1,8,0.41991901549565047,0.00010226749674862428,0.0,3.3593521239652038,0,0.07,0.0,0.0003624833841652169,0.41991901549565047,0.00010226749674862428,0.07,0.0
2,2,9,0.42316553563603126,2.500477682749418e-05,0.0,3.38532428508825,0,0.07,0.0,0.00011447957006860999,0.42316553563603126,2.500477682749418e-05,0.07,0.0
3,3,10,0.42509631677299325,2.2466748703016667e-06,0.0,3.400770534183946,0,0.07,0.0,3.6154959194267464e-05,0.42509631677299325,2.2466748703016667e-06,0.07,0.0
4,4,11,0.42556204517421575,1.8870720621978754e-06,0.0,3.404496361393726,0,0.07,0.0,1.1418465963453431e-05,0.42556204517421575,1.8870720621978754e-06,0.07,0.0
5,5,12,0.42567706186850657,2.0067131193524216e-06,0.0,3.4054164949480525,0,0.07,0.0,3.606182052591847e-06,0.42567706186850657,2.0067131193524216e-06,0.07,0.0
6,6,13,0.4256366553803057,1.9589109621157705e-06,0.0,3.4050932430424456,0,0.07,0.0,1.1389050891815606e-06,0.4256366553803057,1.9589109621157705e-06,0.07,0.0
7,7,14,0.42567631676090717,1.9010064511830367e-06,0.0,3.4054105340872574,0,0.07,0.0,3.596892179172362e-07,0.42567631676090717,1.9010064511830367e-06,0.07,0.0
8,8,15,0.4257307419217557,1.8414705573820401e-06,0.0,3.4058459353740456,0,0.07,0.0,1.1359711596242716e-07,0.4257307419217557,1.8414705573820401e-06,0.07,0.0
9,9,16,0.42549616265066104,1.4883615214757006e-06,0.0,3.4039693012052883,0,0.07,0.0,3.587626237408492e-08,0.42549616265066104,1.4883615214757006e-06,0.07,0.0
10,10,17,0.42594908732480863,3.2716831178607246e-07,0.0,3.407592698598469,0,0.07,0.0,1.133044788166615e-08,0.42594908732480863,3.2716831178607246e-07,0.07,0.0
11,11,18,0.42583036597816093,4.2310877068753497e-07,0.0,3.4066429278252874,0,0.07,0.0,3.578384166411097e-09,0.42583036597816093,4.2310877068753497e-07,0.07,0.0
