evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
0,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
1,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
2,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
3,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
4,switch,fixed_low,fixed_mid,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0883 - 1.0294 = 0.0590 > 0.0200.,1.033157601402402,1.0921990533695543,1.0293698107190872,1.088335521425704,True,switch_advantage,0.058965710706616825,0.02,False
5,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0200.",1.1008240286455924,1.093076086536413,1.100420035204482,1.0925939740494104,False,no_candidate_improvement,-0.007826061155071562,0.02,False
6,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1017348267785496,1.094120286975982,1.1015775659169902,1.0939582558704046,False,no_candidate_improvement,-0.007619310046585559,0.02,False
7,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020589683569453,1.0944575342102119,1.101893237258835,1.0942914126009964,False,no_candidate_improvement,-0.007601824657838652,0.02,False
8,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024069732766004,1.0948068316317667,1.1022083152057398,1.094608121902012,False,no_candidate_improvement,-0.0076001933037277425,0.02,False
9,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102661913528776,1.095061899542284,1.1025039328409343,1.094903911945441,False,no_candidate_improvement,-0.007600020895493387,0.02,False
10,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102769608900563,1.0951696075209276,1.102667822888402,1.095067821449116,False,no_candidate_improvement,-0.007600001439285853,0.02,False
11,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026179188308667,1.0950179186946691,1.1024757080915473,1.0948757079712617,False,no_candidate_improvement,-0.0076000001202856104,0.02,False
12,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024455014959973,1.0948455014825709,1.1022821056782681,1.0946821056707532,False,no_candidate_improvement,-0.007600000007514929,0.02,False
13,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022419787133018,1.094641978711976,1.102139476032248,1.0945394760315617,False,no_candidate_improvement,-0.007600000000686391,0.02,False
14,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021073076851942,1.0945073076850633,1.1020608347323813,1.094460834732275,False,no_candidate_improvement,-0.0076000000001061885,0.02,False
15,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020223261357518,1.0944223261357389,1.1019689163232698,1.0943689163232553,False,no_candidate_improvement,-0.007600000000014484,0.02,False
