window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.011228867718447,0.005120529389794448,1.0,8.089830941747577,0,0.03,0.0,0.0036195310616941364,1.011228867718447,0.005120529389794448,0.03,0.0
1,1,8,1.0391581233430256,5.723785604136925e-05,1.0,8.313264986744205,0,0.03,0.0,0.00040254320604791376,1.0391581233430256,5.723785604136925e-05,0.03,0.0
2,2,9,1.0423907072053527,6.4150847550080295e-06,1.0,8.339125657642821,0,0.03,0.0,4.4768515582096353e-05,1.0423907072053527,6.4150847550080295e-06,0.03,0.0
3,3,10,1.0428762501989428,5.615583885962269e-06,1.0,8.343010001591542,0,0.03,0.0,4.978894084689545e-06,1.0428762501989428,5.615583885962269e-06,0.03,0.0
4,4,11,1.050746714204807,0.00045173416695348144,1.0,8.405973713638456,1,0.0325,0.0,5.537235869136626e-07,1.050746714204807,0.00045173416695348144,0.0325,0.01
5,5,12,1.0586940747730624,0.0007434183700742353,1.0,8.4695525981845,1,0.035,0.0,6.158184520932419e-08,1.0586940747730624,0.0007434183700742353,0.035,0.01
6,6,13,1.067545686638853,0.0009414757322458899,1.0,8.540365493110825,1,0.0375,0.0,6.848701248479694e-09,1.067545686638853,0.0009414757322458899,0.0375,0.01
7,7,14,1.0754214268402165,0.0009829461549237424,1.0,8.603371414721732,1,0.04,0.0,7.615991115539345e-10,1.0754214268402165,0.0009829461549237424,0.04,0.01
8,8,15,1.0837948992246738,0.0008919549613194092,1.0,8.67035919379739,1,0.0425,0.0,8.462699083167102e-11,1.0837948992246738,0.0008919549613194092,0.0425,0.01
9,9,16,1.0911893570003441,0.000719683004796519,1.0,8.729514856002753,1,0.045,0.0,9.338085860122192e-12,1.0911893570003441,0.000719683004796519,0.045,0.01
10,10,17,1.098399103887579,0.0004296852728041083,1.0,8.787192831100633,1,0.0475,0.0,9.64892055144162e-13,1.098399103887579,0.0004296852728041083,0.0475,0.01
