episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.31749431934637845,False,fixed_high,20,0.07,0.00646977479233767,False
1,0.3921980440495333,False,fixed_high,20,0.07,0.002043285482928395,False
2,0.4137323275984716,False,fixed_high,20,0.07,0.0006453108027331206,False
3,0.42254041409131426,False,fixed_high,20,0.07,0.0002038021782092142,False
4,0.4222308758472974,False,fixed_high,20,0.07,6.436484197521464e-05,False
5,0.42056218225373376,False,fixed_high,20,0.07,2.0327716410578624e-05,False
6,0.42450558949386286,False,fixed_high,20,0.07,6.419903192306231e-06,False
7,0.42264684059591906,False,fixed_high,20,0.07,2.0275350248927237e-06,False
8,0.42825478659198274,False,fixed_high,20,0.07,6.403364901402808e-07,False
9,0.4278403286796378,False,fixed_high,20,0.07,2.022311898747242e-07,False
10,0.4257512681492484,False,fixed_high,20,0.07,6.386869214614065e-08,False
11,0.4259676455116975,False,fixed_high,20,0.07,2.0171022277470917e-08,False
12,0.42419407375268225,False,fixed_high,20,0.07,6.370416019696456e-09,False
13,0.4290472714412063,False,fixed_high,20,0.07,2.0119059779277746e-09,False
14,0.4249526354104982,False,fixed_high,20,0.07,6.354005238629057e-10,False
15,0.42700208141070917,False,fixed_high,20,0.07,2.006723093250784e-10,False
16,0.4247545701168834,False,fixed_high,20,0.07,6.337636804243373e-11,False
17,0.422855045236399,False,fixed_high,20,0.07,2.0015536450479486e-11,False
18,0.4235234226689264,False,fixed_high,20,0.07,6.321310141998993e-12,False
19,0.42547800352983656,False,fixed_high,20,0.07,1.9963974917658334e-12,False
20,0.4272733071901005,False,fixed_high,20,0.07,6.305012067997495e-13,False
21,0.4282897689573864,False,fixed_high,20,0.07,1.9912960169676807e-13,False
22,0.42195243142715333,False,fixed_high,20,0.07,6.288580767233042e-14,False
23,0.4261428535892997,False,fixed_high,20,0.07,1.986188991054405e-14,False
24,0.42659471810085536,False,fixed_high,20,0.07,6.275535646693697e-15,False
25,0.42055064895831185,False,fixed_high,20,0.07,1.9789725413943415e-15,False
26,0.43594038762444026,False,fixed_high,20,0.07,0.00033740504426724437,False
27,0.44689644115349647,False,fixed_high,20,0.07,0.00044622495028580345,False
28,0.46653618395588436,False,fixed_high,20,0.07,0.0004802426640335616,False
29,0.47738660722220966,False,fixed_high,20,0.07,0.0004904383459392592,False
30,0.49344471172469706,False,fixed_high,20,0.07,0.000493257219188864,False
31,0.5091150898876096,False,fixed_high,20,0.07,0.0004938611432697109,False
32,0.5291590422733493,False,fixed_high,20,0.07,0.0004938262436208956,False
33,0.5365003814742568,False,fixed_high,20,0.07,0.0004936202504698922,False
34,0.5567339036590011,False,fixed_high,20,0.07,0.0004933776478535656,False
35,0.5708051075138713,False,fixed_high,20,0.07,0.0004931355004764243,False
36,0.5845991727091417,False,fixed_high,20,0.07,0.0004929032165462866,False
37,0.5981471824902939,False,fixed_high,20,0.07,0.0004926826124079187,False
38,0.6127439956788073,False,fixed_high,20,0.07,0.0004924735201391917,False
39,0.6276453972072086,False,fixed_high,20,0.07,0.0004922753073330177,False
40,0.6476333476331797,False,fixed_high,20,0.07,0.0004920872736490945,False
41,0.6612945714262126,False,fixed_high,20,0.07,0.0004919087477584849,False
42,0.6735044695977103,False,fixed_high,20,0.07,0.0004917391070111299,False
43,0.6904510800593101,True,fixed_high,20,0.07,0.0004915777781059671,False
44,0.7058487895234373,True,fixed_high,20,0.07,0.000491424233563531,False
45,0.7212453335350382,True,fixed_high,20,0.07,0.0004912779876113549,False
46,0.7325021943617089,True,fixed_high,20,0.07,0.000491138592298912,False
47,0.7515241625733118,True,fixed_high,20,0.07,0.0004910056339878233,False
48,0.7646864746566937,True,fixed_high,20,0.07,0.0004908787302103645,False
49,0.7807089008519665,True,fixed_high,20,0.07,0.0004907575268596365,False
50,0.7983850109293209,True,fixed_high,20,0.07,0.0004906416956734661,False
51,0.810014397896653,True,fixed_high,20,0.07,0.0004905309319772344,False
52,0.8270024822333095,True,fixed_high,20,0.07,0.0004904249526556159,False
53,0.8455889647282466,True,fixed_high,20,0.07,0.0004903234943266054,False
54,0.8562250388808117,True,fixed_high,20,0.07,0.0004902263116951355,False
55,0.8678792608382148,True,fixed_high,20,0.07,0.000490133176066021,False
56,0.8864009765554213,True,fixed_high,20,0.07,0.0004900438739988744,False
57,0.8999223456970269,True,fixed_high,20,0.07,0.0004899582060893471,False
58,0.9181600953386757,True,fixed_high,20,0.07,0.0004898759858635804,False
59,0.9337868831735221,True,fixed_high,20,0.07,0.0004897970387734707,False
60,0.9481273053450516,True,fixed_high,20,0.07,0.000489721201282739,False
61,0.9626797067018356,True,fixed_high,20,0.07,0.0004896483200340195,False
62,0.9753896882210391,True,fixed_high,20,0.07,0.0004895782510894065,False
63,0.9895203928876508,True,fixed_high,20,0.07,0.0004895108592364195,False
