window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,0.40448882415956383,0.001179240886519825,0.0,3.2359105932765106,0,0.07,0.0,0.001181914156601424,0.40448882415956383,0.001179240886519825,0.07,0.0
1,1,8,0.4183338825652644,0.0001121523820935423,0.0,3.346671060522115,0,0.07,0.0,0.00037327234962048275,0.4183338825652644,0.0001121523820935423,0.07,0.0
2,2,9,0.42278916814402745,1.8214120355847296e-05,0.0,3.3823133451522196,0,0.07,0.0,0.00011788694315316775,0.42278916814402745,1.8214120355847296e-05,0.07,0.0
3,3,10,0.42429153571287453,6.800471515587037e-06,0.0,3.3943322857029963,0,0.07,0.0,3.723107639804595e-05,0.42429153571287453,6.800471515587037e-06,0.07,0.0
4,4,11,0.42471993964042243,6.5848062309753855e-06,0.0,3.3977595171233794,0,0.07,0.0,1.1758325499678855e-05,0.42471993964042243,6.5848062309753855e-06,0.07,0.0
5,5,12,0.42496533937859554,5.784722245185304e-06,0.0,3.3997227150287643,0,0.07,0.0,3.7135165547794865e-06,0.42496533937859554,5.784722245185304e-06,0.07,0.0
6,6,13,0.4260259755270296,4.319070293013822e-06,0.0,3.4082078042162367,0,0.07,0.0,1.1728034917043995e-06,0.4260259755270296,4.319070293013822e-06,0.07,0.0
7,7,14,0.42608185626660905,4.171008300446266e-06,0.0,3.4086548501328724,0,0.07,0.0,3.7039501773160344e-07,0.42608185626660905,4.171008300446266e-06,0.07,0.0
8,8,15,0.4266262613684578,2.505566592770854e-06,0.0,3.4130100909476626,0,0.07,0.0,1.1697822365867859e-07,0.4266262613684578,2.505566592770854e-06,0.07,0.0
9,9,16,0.4261887343090704,2.4205283822700546e-06,0.0,3.409509874472563,0,0.07,0.0,3.6944084437148804e-08,0.4261887343090704,2.4205283822700546e-06,0.07,0.0
10,10,17,0.42556557387866556,3.080414318792531e-06,0.0,3.4045245910293245,0,0.07,0.0,1.1667687644864588e-08,0.42556557387866556,3.080414318792531e-06,0.07,0.0
11,11,18,0.4252870931936253,3.5198502270160063e-06,0.0,3.4022967455490023,0,0.07,0.0,3.6848912903647555e-09,0.4252870931936253,3.5198502270160063e-06,0.07,0.0
12,12,19,0.42522588794589267,3.4627660570208448e-06,0.0,3.4018071035671413,0,0.07,0.0,1.1637630553673616e-09,0.42522588794589267,3.4627660570208448e-06,0.07,0.0
13,13,20,0.42561079212556996,3.7055254585180675e-06,0.0,3.4048863370045597,0,0.07,0.0,3.6753986555615455e-10,0.42561079212556996,3.7055254585180675e-06,0.07,0.0
14,14,21,0.42551610431509246,3.117500524391652e-06,0.0,3.4041288345207397,0,0.07,0.0,1.1607650951539483e-10,0.42551610431509246,3.117500524391652e-06,0.07,0.0
15,15,22,0.42514107881717433,4.5246398060263915e-06,0.0,3.4011286305373947,0,0.07,0.0,3.665930475849066e-11,0.42514107881717433,4.5246398060263915e-06,0.07,0.0
16,16,23,0.42503367533949815,4.205632054124889e-06,0.0,3.400269402715985,0,0.07,0.0,1.157774882909468e-11,0.42503367533949815,4.205632054124889e-06,0.07,0.0
17,17,24,0.4252636938374946,4.4475928918911855e-06,0.0,3.402109550699957,0,0.07,0.0,3.6564872657463e-12,0.4252636938374946,4.4475928918911855e-06,0.07,0.0
18,18,25,0.42497564430273377,6.416020851119122e-06,0.0,3.39980515442187,0,0.07,0.0,1.1547925810040382e-12,0.42497564430273377,6.416020851119122e-06,0.07,0.0
19,19,26,0.426527764922173,1.8771523488481842e-05,0.0,3.412222119377384,0,0.07,0.0,4.217563089803436e-05,0.426527764922173,1.8771523488481842e-05,0.07,0.0
20,20,27,0.4292050696251305,6.332618457045878e-05,0.0,3.433640557001044,0,0.07,0.0,9.79537494342101e-05,0.4292050696251305,6.332618457045878e-05,0.07,0.0
21,21,28,0.4341129292208535,0.00021297414764293168,0.0,3.472903433766828,0,0.07,0.0,0.00015798408235959265,0.4341129292208535,0.00021297414764293168,0.07,0.0
22,22,29,0.44025003400395635,0.00040514784406302674,0.0,3.522000272031651,0,0.07,0.0,0.00021928887557710885,0.44025003400395635,0.00040514784406302674,0.07,0.0
23,23,30,0.44918656904114934,0.0006371451203114037,0.0,3.5934925523291947,0,0.07,0.0,0.00028094602796785613,0.44918656904114934,0.0006371451203114037,0.07,0.0
24,24,31,0.4595580985784381,0.0009121283439959015,0.0,3.676464788627505,0,0.07,0.0,0.00034267867087408725,0.4595580985784381,0.0009121283439959015,0.07,0.0
25,25,32,0.47237863909999983,0.0012174754485699353,0.0,3.7790291127999986,0,0.07,0.0,0.00040440695132591475,0.47237863909999983,0.0012174754485699353,0.07,0.0
26,26,33,0.48687235566449294,0.001185589789091033,0.0,3.8949788453159435,0,0.07,0.0,0.00046610948263440394,0.48687235566449294,0.001185589789091033,0.07,0.0
27,27,34,0.501971545168813,0.0012434255803731654,0.0,4.015772361350504,0,0.07,0.0,0.00048560605808269406,0.501971545168813,0.0012434255803731654,0.07,0.0
28,28,35,0.5174601284638599,0.0012166283957371956,0.0,4.139681027710879,0,0.07,0.0,0.0004914698768565217,0.5174601284638599,0.0012166283957371956,0.07,0.0
29,29,36,0.5322180020580171,0.001238133954955892,0.0,4.2577440164641365,0,0.07,0.0,0.0004930524459206123,0.5322180020580171,0.001238133954955892,0.07,0.0
30,30,37,0.5473130739665276,0.001177794630636726,0.0,4.378504591732221,0,0.07,0.0,0.0004933329792291948,0.5473130739665276,0.001177794630636726,0.07,0.0
31,31,38,0.5622254844607913,0.0011278402770749734,0.0,4.497803875686331,0,0.07,0.0,0.0004932350168479858,0.5622254844607913,0.0011278402770749734,0.07,0.0
32,32,39,0.5770417728757412,0.0010906992461837178,0.0,4.61633418300593,0,0.07,0.0,0.0004930367873558991,0.5770417728757412,0.0010906992461837178,0.07,0.0
33,33,40,0.59185106104572,0.0012076860471814663,0.0,4.73480848836576,0,0.07,0.0,0.0004928194161094239,0.59185106104572,0.0012076860471814663,0.07,0.0
34,34,41,0.6074503347897146,0.0011841866314592387,0.0,4.859602678317716,0,0.07,0.0,0.000492605478270498,0.6074503347897146,0.0011841866314592387,0.07,0.0
35,35,42,0.6220466555320532,0.0011950080945705732,0.0,4.9763732442564255,0,0.07,0.0,0.0004924006606651935,0.6220466555320532,0.0011950080945705732,0.07,0.0
36,36,43,0.6370024021002331,0.001228017370609643,0.125,5.0960192168018645,0,0.07,7.0,0.0004922059453688864,0.6370024021002331,0.001228017370609643,0.07,0.0
37,37,44,0.65215860420202,0.001247522734785758,0.25,5.21726883361616,0,0.07,6.0,0.000492021072496042,0.65215860420202,0.001247522734785758,0.07,0.0
38,38,45,0.667545873082613,0.001242722503008566,0.375,5.340366984660904,0,0.07,5.0,0.0004918454943964714,0.667545873082613,0.001242722503008566,0.07,0.0
39,39,46,0.6825156479179757,0.0011706380827785304,0.5,5.460125183343806,0,0.07,4.0,0.0004916786284164365,0.6825156479179757,0.0011706380827785304,0.07,0.0
