episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228315306499043,True,fixed_low,20,0.03,0.025735903447481022,False
1,1.0199830662439715,True,fixed_low,20,0.03,0.00286219759071209,False
2,1.0398680007800132,True,fixed_low,20,0.03,0.0003183169794289953,False
3,1.0436709401552757,True,fixed_low,20,0.03,3.5401364225023936e-05,False
4,1.0412819632601242,True,fixed_low,20,0.03,3.937133957609973e-06,False
5,1.0389010770965146,True,fixed_low,20,0.03,4.3786515405153104e-07,False
6,1.042613391177294,True,fixed_low,20,0.03,4.869681733410403e-08,False
7,1.04068097238448,True,fixed_low,20,0.03,5.415776965778107e-09,False
8,1.0462655756465309,True,fixed_low,20,0.03,6.023112397723906e-10,False
9,1.0458437371425895,True,fixed_low,20,0.03,6.698555043982423e-11,False
10,1.0437523447287336,True,fixed_low,20,0.03,7.449740824228002e-12,False
11,1.0439679855303639,True,fixed_low,20,0.03,8.285205854718924e-13,False
12,1.042194181138901,True,fixed_low,20,0.03,9.213740881364174e-14,False
13,1.0470473053561045,True,fixed_low,20,0.03,1.0247358517290195e-14,False
14,1.042952646121526,True,fixed_low,20,0.03,1.1435297153639113e-15,False
15,1.0450020847934698,True,fixed_low,20,0.03,1.2212453270876723e-16,False
16,1.0427545711852275,True,fixed_low,20,0.03,0.0,False
17,1.0408550455738037,True,fixed_low,20,0.03,0.0,False
18,1.0415234227754853,True,fixed_low,20,0.03,0.0,False
19,1.0434780035634896,True,fixed_low,20,0.03,0.0,False
20,1.0452733072007285,True,fixed_low,20,0.03,0.0,False
21,1.0462897689607427,True,fixed_low,20,0.03,0.0,False
22,1.0399524314282131,True,fixed_low,20,0.03,0.0,False
23,1.0441428535896342,True,fixed_low,20,0.03,0.0,False
24,1.044594718100961,True,fixed_low,20,0.03,0.0,False
25,1.0385506489583447,True,fixed_low,20,0.03,0.0,False
26,1.0332703679071238,True,fixed_low,20,0.03,-0.0004318122183048778,False
27,1.0163306680472846,True,fixed_low,20,0.03,-0.000479457643890957,False
28,1.0064576486629715,True,fixed_low,20,0.03,-0.00048480661738247723,False
29,0.987370079563255,True,fixed_low,20,0.03,-0.00048537195818401104,False
30,0.9733746915642255,True,fixed_low,20,0.03,-0.0004853798170419976,False
31,0.9589637935819277,True,fixed_low,20,0.03,-0.0004853189151703463,False
32,0.9489238854894229,True,fixed_low,20,0.03,-0.0004852471741358166,False
33,0.9261858176038243,True,fixed_low,20,0.03,-0.00048517153525957647,False
34,0.9163461839343088,True,fixed_low,20,0.03,-0.0004850927406063854,False
35,0.9003508099100186,True,fixed_low,20,0.03,-0.0004850107514486501,False
36,0.8840848112565466,True,fixed_low,20,0.03,-0.00048492542061268074,False
37,0.8675791183798791,True,fixed_low,20,0.03,-0.0004848365775137309,False
38,0.8521284297577278,True,fixed_low,20,0.03,-0.00048474403856023086,False
39,0.8369883831546743,True,fixed_low,20,0.03,-0.00048464760776864015,False
40,0.8269408096313648,True,fixed_low,20,0.03,-0.00048454707599699385,False
41,0.8105723222165997,True,fixed_low,20,0.03,-0.0004844422199085208,False
42,0.7927582279912402,True,fixed_low,20,0.03,-0.0004843328008089509,False
43,0.7796864877754297,True,fixed_low,20,0.03,-0.00048421856336711697,False
44,0.7650714274265221,True,fixed_low,20,0.03,-0.000484099234210178,False
45,0.7504607373769286,True,fixed_low,20,0.03,-0.0004839745203791379,False
46,0.7317158701431679,True,fixed_low,20,0.03,-0.0004838441076294553,False
47,0.7207416016339244,True,fixed_low,20,0.03,-0.00048370765855831335,False
48,0.7039131685988959,True,fixed_low,20,0.03,-0.0004835648105386947,False
49,0.6899503564020113,False,fixed_low,20,0.03,-0.00048341517343694076,False
50,0.6776467648363861,False,fixed_low,20,0.03,-0.00048325832708814853,False
51,0.659302031970952,False,fixed_low,20,0.03,-0.00048309381849938603,False
52,0.6463216386250361,False,fixed_low,20,0.03,-0.00048292115874734034,False
53,0.6349453615514018,False,fixed_low,20,0.03,-0.00048273981953199374,False
54,0.6156244862895281,False,fixed_low,20,0.03,-0.00048254922934207466,False
55,0.5973276776681106,False,fixed_low,20,0.03,-0.0004823487691827305,False
56,0.5859044076488893,False,fixed_low,20,0.03,-0.0004821377678072503,False
57,0.5694869800393254,False,fixed_low,20,0.03,-0.00048191549638700314,False
